172.96271 18.54267 0.56745
243.12321 8.59598 0.52409
168.48543 4.13868 0.59706
177.96844 54.00435 0.5607
233.16272 1.21331 0.53911
163.39622 43.98612 0.43036
204.87247 -0.57086 0.53481
244.04874 40.53777 0.45496
163.23454 14.49631 0.58267
205.76149 1.68993 0.63364
164.81699 56.66864 0.64697
123.48284 46.78958 0.60623
180.7449 22.56384 0.62139
123.4658 4.59543 0.54751
127.93528 41.38723 0.46262
169.3351 -2.25076 0.50714
169.37837 14.60015 0.53521
208.57562 51.43047 0.56374
188.28801 44.31917 0.6263
252.60837 36.90271 0.69355
241.62723 35.98849 0.47272
183.71924 23.9331 0.51789
176.87022 -2.61292 0.53015
132.2769 64.15012 0.55007
126.42277 17.79431 0.63934
139.39388 19.52909 0.53935
123.74398 4.13992 0.48251
243.88908 34.70908 0.53412
204.7625 62.38424 0.58334
149.62868 34.70168 0.5241
118.01255 45.82151 0.62902
136.70895 45.99444 0.55358
125.75542 42.89479 0.44103
122.56814 10.94788 0.48138
153.62535 17.09112 0.65392
251.18416 48.85486 0.57399
203.84032 13.52287 0.67992
239.79227 23.74972 0.69644
229.89964 29.33415 0.69916
168.59047 31.23366 0.55188
218.96486 39.48023 0.49125
217.57797 53.34915 0.44176
241.23366 43.36937 0.66339
239.59052 58.3877 0.63168
198.86177 46.43594 0.69613
209.58078 63.5391 0.61887
214.13014 59.66657 0.51791
185.27943 39.82572 0.52874
142.45113 63.37769 0.53357
114.49548 47.18811 0.46982
194.85022 11.56714 0.52955
134.71234 18.58464 0.55275
170.93372 4.01336 0.55016
210.04366 58.49615 0.5498
128.87602 26.89819 0.55623
204.58035 24.88671 0.46531
134.61613 51.04684 0.5845
225.29173 0.82645 0.60631
224.44011 25.02212 0.59948
227.0145 47.61375 0.51543
160.14523 30.77577 0.56079
221.57056 33.9167 0.67663
254.66391 34.53526 0.44865
187.17491 46.27687 0.43241
238.5184 10.82866 0.52542
156.99184 23.48173 0.63694
150.78404 20.47174 0.57123
180.06316 0.40931 0.58329
212.47958 13.99786 0.50257
189.33038 1.64966 0.58986
159.36172 58.77349 0.56821
226.3745 20.17598 0.66562
115.42514 48.42643 0.48725
170.96191 8.42409 0.62666
178.15977 11.46936 0.52299
209.0356 2.03966 0.68366
174.1765 59.33547 0.5604
183.67953 13.53287 0.43262
170.51772 49.13795 0.48233
199.64323 50.29243 0.67305
256.65787 44.7621 0.53156
221.13036 62.12653 0.59007
161.62273 34.40018 0.6013
170.82333 15.21247 0.62093
128.2816 29.71612 0.59933
156.75296 13.92458 0.5204
187.24387 52.9967 0.52016
220.23444 48.30255 0.67591
196.98015 42.24416 0.58341
232.28403 28.9157 0.52287
145.3351 64.91125 0.64263
239.23657 9.91114 0.5115
207.62961 2.03961 0.5788
149.39236 38.36725 0.51531
160.28497 31.07401 0.51173
218.72217 45.72148 0.58785
154.74382 50.76987 0.5898
141.84749 30.12188 0.53407
210.75235 -0.40452 0.46721
231.02702 26.52884 0.56969
208.56863 22.34094 0.4626
228.32112 33.44245 0.62058
159.08435 0.96876 0.53151
201.55042 1.54709 0.4777
147.25949 12.52748 0.56686
199.62791 63.71629 0.56057
225.97766 46.27837 0.57465
242.06245 44.39662 0.53212
164.16231 -1.10201 0.54477
243.56602 5.95244 0.60914
246.33757 54.89573 0.47373
197.74777 25.16392 0.52463
224.72548 30.83917 0.52072
197.78677 1.08082 0.55227
150.00565 40.64207 0.60134
168.52705 39.15179 0.50798
143.3614 13.49434 0.5524
233.32645 49.85714 0.4836
175.71915 8.24677 0.46809
150.90114 26.44882 0.51269
117.96859 12.26515 0.63488
206.10739 36.94551 0.61199
187.74692 26.79065 0.49531
153.57597 -2.77912 0.51848
158.76729 65.74459 0.50226
155.99161 63.82817 0.59025
117.23212 33.36595 0.46474
135.79974 60.11242 0.52411
148.99406 64.30503 0.59117
180.88803 25.86741 0.59175
166.15529 12.89827 0.5801
133.10558 34.93067 0.63295
217.80022 15.63872 0.48546
135.65727 1.05697 0.5359
126.46968 22.65049 0.59395
183.19664 9.33706 0.53645
214.44853 37.86185 0.65266
128.98787 2.19671 0.67813
186.87085 65.61143 0.47698
171.11169 7.999 0.57456
140.08751 18.99425 0.62043
138.55319 21.68783 0.49976
127.13479 34.23669 0.63951
134.17804 55.1701 0.62642
156.07204 49.22988 0.50859
130.99146 16.92574 0.55071
187.88753 47.98061 0.57571
154.86601 32.07282 0.57575
128.7016 49.89355 0.52113
173.3504 15.41045 0.57411
122.17203 1.78185 0.43018
220.87735 22.91294 0.54503
212.26845 39.94122 0.48597
209.52437 1.99918 0.60822
183.466 23.05463 0.54931
145.09927 22.81648 0.57689
154.23122 61.22532 0.58124
253.60562 36.2413 0.55796
145.95952 9.64382 0.46931
181.89841 14.60682 0.48271
126.1981 6.01494 0.55874
261.14322 34.9208 0.61041
153.9493 0.04277 0.51252
118.35831 10.78461 0.57992
176.5863 41.29602 0.46867
169.35573 32.17202 0.50607
242.98109 23.45716 0.56844
206.01219 60.77983 0.5258
110.10165 41.74594 0.5296
211.27481 22.66854 0.57281
132.82562 -1.06601 0.52559
223.77525 -1.32763 0.697
137.9993 62.96884 0.48706
231.03935 16.27595 0.48098
121.08031 8.6724 0.44946
236.62756 20.21355 0.51561
241.25035 31.83901 0.60729
162.06137 8.39849 0.69184
197.14395 65.2875 0.50861
131.08466 16.18045 0.46806
227.19025 42.74116 0.67116
174.17896 24.54741 0.5932
190.4677 26.48694 0.53093
189.76749 34.05169 0.48196
133.79306 7.76062 0.53022
199.71043 27.58088 0.62131
207.2926 25.82566 0.51825
188.69711 30.27913 0.47758
209.76367 19.46722 0.54573
247.10301 50.68317 0.68149
214.66524 18.11464 0.46686
198.13705 41.13727 0.45032
216.34778 15.4368 0.54486
146.27235 51.30368 0.54188
176.75772 6.9029 0.52455
214.17751 2.47996 0.6
169.93214 45.42672 0.65676
208.22249 50.79365 0.52382
164.19084 45.03612 0.4496
174.67114 12.2649 0.60029
157.6066 -1.16502 0.5412
167.9077 21.67652 0.60393
178.86833 -2.88093 0.58988
190.37129 0.31335 0.54964
219.84535 55.36423 0.47032
185.82852 -1.68475 0.56643
154.0975 38.24615 0.43321
225.84206 3.44399 0.48836
211.68829 13.33635 0.51407
157.1122 19.69141 0.64012
216.88857 25.06185 0.52263
219.25797 15.542 0.45508
195.26753 39.8216 0.57601
121.67258 23.79816 0.52212
202.2356 54.70444 0.45851
192.36574 34.72722 0.43909
141.91367 45.79473 0.50573
239.22081 32.91646 0.62013
137.91464 30.36296 0.55203
201.83907 17.70467 0.55048
165.96423 48.54213 0.64809
156.64442 14.80326 0.66789
126.42277 17.79431 0.63934
192.63104 3.73568 0.49174
191.89226 32.58659 0.45058
250.59869 19.62526 0.53294
235.90735 9.20645 0.49197
246.43231 35.10196 0.49425
145.10515 5.08353 0.54686
143.57814 45.48563 0.62497
236.48727 24.02873 0.43267
202.79982 19.83229 0.5468
255.77068 43.71974 0.61997
217.83702 43.873 0.63025
241.54384 25.17664 0.5368
172.84697 12.77758 0.46643
137.43886 35.85081 0.6205
238.86746 7.0 0.49856
164.04457 3.70954 0.46836
231.23083 26.27485 0.49763
224.11316 23.4677 0.55085
157.9337 65.11852 0.5198
143.90245 34.03436 0.49757
134.392 44.30273 0.54376
146.57808 3.00075 0.59811
118.90414 13.7041 0.60854
192.01392 9.32407 0.64944
179.26479 49.28947 0.53985
197.74777 25.16392 0.52463
184.6069 30.68792 0.5314
145.76584 -1.40099 0.57055
147.11549 6.62028 0.54063
177.15785 8.03796 0.45504
126.39134 22.91148 0.59144
212.93842 1.69291 0.6408
230.65831 4.88389 0.61089
178.22301 9.07511 0.54089
173.80586 56.80249 0.59337
244.54433 55.23054 0.52835
149.22247 44.23666 0.46885
236.45236 2.69051 0.55102
224.58089 42.77381 0.59361
140.16071 6.5739 0.55823
123.82278 12.65658 0.5555
213.93573 6.86064 0.60503
249.30011 35.57681 0.50094
233.87219 6.68483 0.64378
145.19968 9.69161 0.59167
157.4005 37.46789 0.6813
203.17088 28.02293 0.56846
201.62624 11.01488 0.56014
139.08932 14.62202 0.47056
238.11392 30.4743 0.45212
250.44675 13.81592 0.53269
158.73773 55.26009 0.48281
166.10394 49.28275 0.62134
128.20505 2.9785 0.64635
249.62764 32.10676 0.50178
171.91292 28.92129 0.59828
142.78471 20.71211 0.63705
166.92165 0.61532 0.51761
250.43022 48.14228 0.45781
172.63776 53.26067 0.5603
151.51547 33.5713 0.53514
222.6152 11.82826 0.50773
176.5863 41.29602 0.46867
214.44853 37.86185 0.65266
253.88579 39.05115 0.57652
137.71501 24.45498 0.67359
243.35463 10.98689 0.58271
141.87898 57.09256 0.47425
120.84303 43.56884 0.60664
167.33871 6.99796 0.57643
231.43681 9.21161 0.52259
130.49596 37.55658 0.54742
139.49379 18.0914 0.51315
179.73132 19.88511 0.58172
180.47142 27.15947 0.46935
182.82721 60.05917 0.58351
217.97713 1.35938 0.54837
123.21098 12.09583 0.49671
187.01578 60.24445 0.5985
172.24821 32.58954 0.56813
144.44679 23.01603 0.51911
167.61168 46.52759 0.48091
234.74777 37.78696 0.54189
199.10864 66.89288 0.6565
254.65175 29.18879 0.53229
197.74777 25.16392 0.52463
235.22607 28.98752 0.56439
202.25371 1.70166 0.52595
121.65592 31.68544 0.52302
198.67641 13.84501 0.55153
118.92697 50.17017 0.52698
144.21201 17.78466 0.67427
238.62587 53.62402 0.51809
165.63963 32.22279 0.4857
163.39622 43.98612 0.43036
240.14429 40.22523 0.51201
220.01561 30.6281 0.5608
246.26834 12.07605 0.56121
134.15242 29.24292 0.48107
179.19614 67.43206 0.56285
179.16136 7.36793 0.48826
192.62881 3.66474 0.61825
154.65501 61.17547 0.5146
247.25534 32.45292 0.56855
112.24533 43.52207 0.59499
154.84929 42.8119 0.61995
181.79836 32.48138 0.50651
159.2959 7.97513 0.5193
208.22249 50.79365 0.52382
145.19957 18.14505 0.47356
170.59631 47.95618 0.5476
154.58736 40.96212 0.54784
241.24715 24.27633 0.58367
210.34128 20.39345 0.63708
213.97586 33.65741 0.46574
155.4341 0.1302 0.60733
154.45062 19.849 0.61036
164.25911 29.44951 0.46663
154.47893 31.98801 0.52384
249.59225 51.16809 0.64055
162.88486 44.48056 0.51522
127.77912 0.25285 0.59165
140.99489 11.63103 0.48757
177.49995 41.13204 0.62051
170.37422 63.98013 0.60329
204.52765 37.99823 0.47716
185.90762 21.71313 0.45441
155.10646 15.88522 0.59634
243.66412 43.40055 0.547
148.46231 54.3881 0.56311
184.53828 40.32319 0.62856
137.21185 64.50421 0.49044
132.1606 11.13686 0.51235
149.67178 17.09678 0.47879
240.70865 60.91767 0.66188
183.15286 50.15088 0.51876
156.32207 1.5185 0.59464
256.5228 21.47056 0.44938
133.73495 58.34035 0.52359
182.08537 32.86558 0.54369
208.65225 9.9645 0.63461
180.52629 21.54601 0.54154
141.18526 23.05473 0.51643
187.06934 -1.7206 0.48006
230.95653 10.93043 0.50224
202.22415 18.6129 0.58135
147.13322 3.35665 0.53242
151.04704 1.97653 0.59933
152.35054 52.07949 0.65335
144.17888 61.957 0.55009
139.49379 18.0914 0.51315
164.5103 0.41793 0.54995
252.20203 19.47244 0.68077
224.11546 -2.75663 0.58726
224.60216 36.52573 0.45922
206.01234 13.45328 0.652
211.37688 32.36064 0.5399
166.68964 55.90448 0.53843
190.14966 20.98451 0.59914
144.01146 -0.14893 0.48344
181.29022 31.96984 0.62878
202.31825 22.36502 0.54066
246.75198 19.69638 0.5912
249.04721 34.16314 0.53232
246.05557 26.57837 0.55505
168.27544 14.5833 0.51625
246.74994 17.33045 0.48237
172.96271 18.54267 0.56745
158.49742 22.5348 0.47557
182.96515 48.28857 0.62513
142.23982 37.11035 0.44391
257.54089 29.78 0.50934
170.18115 50.35609 0.57594
233.11337 15.06903 0.5512
158.00938 17.40031 0.54708
205.76897 9.54512 0.58957
183.07765 62.41729 0.64337
216.92091 33.12879 0.68366
175.96515 34.32195 0.56095
167.38287 0.32531 0.61491
203.98915 7.53476 0.52412
221.42711 56.28422 0.49385
113.52651 26.25049 0.58408
239.22081 32.91646 0.62013
167.47939 18.40436 0.54546
229.71283 46.60663 0.53268
180.99229 7.96759 0.54092
149.90474 13.26485 0.59416
207.57819 42.77678 0.63765
149.04976 11.34927 0.53264
179.32338 8.19477 0.55564
115.58178 21.19047 0.66644
192.52846 25.65945 0.55265
133.93996 17.48175 0.6246
234.00783 54.96024 0.65029
173.06364 20.69844 0.4474
231.96584 27.9734 0.50698
195.04941 63.27749 0.54748
122.52453 20.94563 0.4491
180.26392 6.05741 0.64449
255.64223 25.29823 0.48699
226.39862 40.95537 0.59163
120.05663 28.0871 0.43815
168.52705 39.15179 0.50798
116.7868 48.77129 0.57762
243.98232 55.78964 0.52723
226.24506 60.78622 0.67068
246.23409 15.48108 0.60909
252.93504 19.02452 0.60998
204.35321 49.03984 0.44764
204.11952 7.87715 0.52942
154.23122 61.22532 0.58124
177.95673 12.4579 0.6489
137.69859 5.89313 0.46654
170.33708 39.46227 0.55844
221.8333 21.51809 0.60756
214.01175 30.46182 0.61061
220.87735 22.91294 0.54503
252.30634 41.2125 0.45232
122.07078 26.75262 0.58022
151.46538 28.90852 0.62787
208.96179 11.94555 0.53731
125.9554 48.35386 0.4546
190.22075 67.38016 0.68481
212.9281 8.41797 0.58806
186.06004 11.70986 0.49926
119.48443 37.67883 0.58128
227.30666 -0.76206 0.44174
190.91731 18.88675 0.55945
176.26039 63.04544 0.6422
237.20782 60.98411 0.50175
173.83441 59.38351 0.43307
169.97038 46.61611 0.49569
228.29294 43.6752 0.61841
236.39877 6.05832 0.61326
195.61493 51.47294 0.49836
114.00706 28.72791 0.60972
168.4903 0.03427 0.58888
201.20444 53.42464 0.50074
253.19585 45.61196 0.66436
183.69754 66.10794 0.60623
123.03788 29.04153 0.61731
173.94383 5.6821 0.45111
219.13443 42.53286 0.55671
212.57091 56.68982 0.52833
178.77293 42.19685 0.55397
239.59245 8.80618 0.47397
161.68048 0.28959 0.48696
238.6037 5.60263 0.48934
135.46808 35.0283 0.58544
250.44675 13.81592 0.53269
220.33257 18.93064 0.46798
132.85905 37.57708 0.6244
133.24768 27.03345 0.54882
192.76651 16.06834 0.47818
211.36615 -0.02981 0.5739
164.04878 19.11956 0.45393
121.73478 20.54845 0.46057
249.84535 34.61357 0.5369
233.32645 49.85714 0.4836
220.39806 47.41204 0.48836
212.93842 1.69291 0.6408
111.25322 41.89264 0.59313
149.54283 35.6824 0.51053
234.00783 54.96024 0.65029
229.29228 47.4826 0.54528
151.56891 23.24752 0.45684
164.81699 56.66864 0.64697
179.01385 19.18909 0.58324
172.18491 21.02968 0.62456
181.50566 48.6156 0.48338
116.16405 24.79168 0.56437
127.93528 41.38723 0.46262
258.42816 39.7131 0.46454
137.66168 42.68908 0.55962
170.31979 2.21329 0.58442
209.34962 58.81243 0.57168
162.28293 7.72083 0.48361
163.81889 41.02974 0.55176
149.11436 53.23914 0.66255
119.36155 28.77733 0.54032
127.71394 41.96249 0.50913
237.49561 45.82728 0.64136
230.67189 22.52941 0.61533
185.09038 24.03557 0.57215
249.26277 13.16024 0.63989
218.32294 62.44458 0.51806
123.24107 32.86229 0.57945
186.78833 48.64535 0.61594
226.0421 31.37546 0.61328
234.36244 61.26513 0.55572
186.63429 59.96936 0.56698
140.44791 1.23679 0.57203
158.39424 52.2333 0.66198
167.77139 4.11418 0.54888
174.78569 32.19633 0.49153
146.40797 42.57235 0.57479
196.17938 23.12828 0.60062
121.08031 8.6724 0.44946
217.84343 48.56504 0.51512
213.56575 8.85285 0.49817
210.96526 32.3167 0.61202
212.97043 14.97277 0.49875
239.93362 23.19911 0.48146
133.79306 7.76062 0.53022
206.88071 -0.6595 0.55358
141.57469 27.87886 0.48976
118.92697 50.17017 0.52698
220.82004 8.92799 0.64266
181.63281 8.39477 0.50261
191.79321 24.41928 0.57524
138.33919 62.61644 0.52895
231.01949 45.85943 0.4818
208.30109 8.1086 0.51173
138.41858 -1.64443 0.57777
254.93034 28.31247 0.4531
157.4854 39.49979 0.50954
158.33571 5.18153 0.49674
154.84929 42.8119 0.61995
185.87958 15.37124 0.49654
124.10238 55.56901 0.60796
124.62002 26.80745 0.50897
140.58875 58.70534 0.64826
145.40778 25.85987 0.50303
214.85439 -1.40192 0.5713
134.15242 29.24292 0.48107
155.7402 18.73598 0.64221
186.34125 5.47349 0.47341
230.70586 42.43874 0.54362
141.17732 51.48951 0.626
154.62357 22.70953 0.65639
217.97713 1.35938 0.54837
209.51749 34.27239 0.5304
228.88454 44.02647 0.48369
241.47427 20.5081 0.61901
131.09062 22.46332 0.50817
220.60115 29.43907 0.46687
179.29306 36.47611 0.60537
120.41415 52.12509 0.67658
156.02994 40.75383 0.51727
232.16428 46.60338 0.63056
143.73462 28.66012 0.52019
128.34978 6.43429 0.48476
257.21078 29.96965 0.54757
199.04466 45.79357 0.52891
201.12579 35.68513 0.5605
115.80856 31.04674 0.48859
196.23578 13.84831 0.57399
228.30882 30.01361 0.50918
196.17938 23.12828 0.60062
245.18761 50.54785 0.4722
175.38234 9.16023 0.52006
214.09499 20.30594 0.55439
133.63168 39.75134 0.64981
159.31134 57.71363 0.5698
138.63638 -0.10167 0.56736
206.00211 -0.23164 0.63092
238.5184 10.82866 0.52542
236.05379 27.52078 0.59336
156.50188 7.02409 0.5388
216.82196 53.17267 0.49132
156.98833 28.51741 0.63398
210.95023 20.20076 0.64452
144.76978 19.95932 0.54276
238.1273 34.04821 0.60017
140.90678 4.28857 0.49944
129.21428 54.60926 0.59821
199.85829 8.56629 0.69929
210.2809 23.87481 0.48141
177.9155 29.02637 0.68689
184.68454 4.9091 0.64336
177.53424 36.60926 0.53962
178.86833 -2.88093 0.58988
126.31016 59.37219 0.57815
155.84708 34.7549 0.57541
130.53485 18.84352 0.63888
231.85211 30.27085 0.48634
211.19972 37.19184 0.62363
131.22804 55.40871 0.50584
231.33253 -1.46173 0.61066
219.3463 -0.30247 0.64504
171.84628 62.44302 0.62537
179.65703 11.45861 0.57813
132.1317 32.62997 0.51798
152.57669 64.54672 0.60347
223.84711 18.90122 0.63753
126.15614 18.93642 0.52639
211.92992 16.53259 0.46783
148.63164 30.34388 0.50856
247.97891 18.10746 0.4979
125.29839 22.47954 0.4983
206.80066 9.24658 0.598
245.57433 19.19809 0.58653
177.61162 66.363 0.61655
147.63641 34.11769 0.63079
128.10229 40.25029 0.51426
174.95708 15.6943 0.57466
238.1978 3.09391 0.61348
240.92699 56.78312 0.60239
118.34002 16.42965 0.47789
225.03163 5.56382 0.5818
190.42456 24.24592 0.57177
243.32927 40.92563 0.62552
262.84613 34.84018 0.58586
152.5804 0.55792 0.52027
224.89926 19.323 0.49086
202.791 11.03587 0.44608
143.90245 34.03436 0.49757
237.12534 9.43763 0.44404
207.78105 32.55639 0.49005
180.61655 7.91901 0.53173
235.15211 9.55475 0.6493
225.3967 12.83637 0.67093
213.84045 38.45132 0.5886
134.90475 26.37414 0.53402
221.57056 33.9167 0.67663
155.43048 34.26071 0.65434
205.87015 27.8037 0.53268
198.22331 46.74488 0.57936
153.14926 38.52427 0.62159
240.88533 43.32087 0.6047
138.41858 -1.64443 0.57777
168.28246 14.34836 0.48578
244.07834 16.66842 0.6086
140.99489 11.63103 0.48757
118.08058 31.68774 0.48043
167.5349 38.10785 0.48511
126.42872 7.70125 0.58113
194.3221 25.32659 0.50432
223.6454 60.06318 0.47119
166.18732 -0.19995 0.5061
241.61029 34.10228 0.46002
176.89191 10.02848 0.49122
234.20853 27.09437 0.55555
165.77844 45.86209 0.56038
139.39388 19.52909 0.53935
151.13571 19.60261 0.59362
187.45279 50.1167 0.49108
160.55699 16.97696 0.47976
159.05409 14.50836 0.62552
221.27304 29.99431 0.54165
156.05598 11.56047 0.57982
181.17642 41.82166 0.52783
228.71913 40.4665 0.59755
223.80693 23.46252 0.51284
192.44785 52.82625 0.44457
136.34853 -1.41857 0.484
144.98878 51.78559 0.51374
253.73618 39.29588 0.5781
247.42616 28.89364 0.60196
196.98015 42.24416 0.58341
204.48882 25.46183 0.5106
237.20644 38.41647 0.47522
238.25574 49.15374 0.48549
214.23149 8.09093 0.60827
137.6629 48.50637 0.53869
126.7089 37.2694 0.50684
215.21318 45.09472 0.51109
221.33208 33.37952 0.48931
119.36155 28.77733 0.54032
226.3138 7.28633 0.49414
233.56718 36.3075 0.50902
172.04344 14.23182 0.45708
187.28662 32.8872 0.49244
200.43449 36.76463 0.44808
240.10371 12.77703 0.4624
226.05479 31.46233 0.57079
222.88393 34.61897 0.4961
169.3351 -2.25076 0.50714
183.10333 11.1988 0.47949
242.85181 24.51514 0.57942
119.45246 27.39168 0.53391
255.72409 34.44923 0.59915
151.51547 33.5713 0.53514
205.66092 16.94063 0.6976
148.57245 23.1687 0.58094
149.04976 11.34927 0.53264
186.55815 -1.64735 0.49463
189.33038 1.64966 0.58986
149.93575 11.18545 0.49182
157.35191 9.95904 0.53303
182.82314 23.04891 0.58306
238.76878 22.63875 0.49709
192.18835 16.33513 0.47487
202.06741 62.52226 0.62838
150.38927 5.92483 0.67411
223.97607 58.51094 0.44178
198.53226 57.15396 0.55636
128.20811 23.73634 0.69291
224.5992 50.57043 0.51663
192.62881 3.66474 0.61825
228.87733 59.37331 0.69389
214.87366 21.39086 0.4463
123.03788 29.04153 0.61731
220.26302 57.19358 0.49871
173.66112 15.18172 0.47205
137.82144 46.6816 0.58633
115.9296 21.83081 0.57976
240.04564 14.31724 0.67506
130.63097 51.14642 0.63151
186.23636 6.80297 0.52151
217.05505 50.90543 0.47505
143.52654 13.88638 0.65585
188.75734 27.58991 0.48136
183.90263 44.26103 0.48259
133.99135 45.89826 0.43133
166.49831 -1.93601 0.63026
240.87489 34.74426 0.59433
159.36172 58.77349 0.56821
248.7402 45.2199 0.5641
161.40054 0.4183 0.69048
121.67258 23.79816 0.52212
220.26302 57.19358 0.49871
231.91733 29.09829 0.59079
233.56073 25.80902 0.48842
242.53926 24.39338 0.57962
220.25285 27.86264 0.56932
125.43158 10.41526 0.52424
122.73495 17.69969 0.56942
228.47427 5.60804 0.47053
228.38388 36.29129 0.49038
171.84628 62.44302 0.62537
156.05598 11.56047 0.57982
129.27875 0.92975 0.47607
244.54236 22.07635 0.59652
239.32538 5.40822 0.69678
234.29579 41.15554 0.59155
163.48349 12.70207 0.64833
219.04626 23.64459 0.54432
207.94545 22.41211 0.57114
164.68915 3.34455 0.55313
136.04164 23.50944 0.54688
160.33832 48.81416 0.50289
191.71957 35.36335 0.56536
176.83653 63.48219 0.47533
141.87898 57.09256 0.47425
243.44536 7.08097 0.62991
114.88519 48.05629 0.61644
208.57562 51.43047 0.56374
147.62308 0.08653 0.53142
212.9281 8.41797 0.58806
172.74777 17.33616 0.61308
215.56903 57.10109 0.58223
243.88908 34.70908 0.53412
162.35522 -2.14493 0.55511
124.50826 11.14191 0.61208
218.19751 12.18611 0.5554
149.62868 34.70168 0.5241
118.21843 33.94019 0.48367
189.56097 1.84917 0.62667
202.97717 52.13385 0.59809
143.85239 61.05821 0.48201
206.02135 57.13774 0.49889
117.24026 27.86447 0.56202
181.16875 17.37622 0.53565
155.07999 27.92956 0.55565
150.28513 18.48351 0.58449
174.25624 30.23686 0.59006
146.07922 45.79577 0.57196
178.45654 66.66084 0.60529
145.04597 61.62267 0.5748
168.27306 18.32672 0.491
160.65344 1.53929 0.43115
243.87871 17.03194 0.55386
233.97679 -0.60156 0.67422
122.34925 20.34999 0.58829
220.15968 47.97765 0.54525
166.41751 29.47335 0.47687
167.89386 64.69288 0.6816
203.87964 29.48924 0.54536
185.17422 42.48275 0.49868
234.21875 42.18846 0.60247
166.41751 29.47335 0.47687
202.58089 3.39397 0.66965
223.77525 -1.32763 0.697
170.59631 47.95618 0.5476
175.41589 0.6284 0.56874
165.57806 20.78781 0.49571
218.90427 24.14801 0.43555
145.95952 9.64382 0.46931
239.5625 39.39808 0.56278
129.36584 59.6427 0.56793
243.44536 7.08097 0.62991
135.96179 18.97845 0.47296
243.24658 9.36255 0.49502
153.20918 20.42303 0.52969
184.67389 21.25677 0.6618
148.08989 -0.26435 0.52493
249.0777 21.68291 0.50002
229.71283 46.60663 0.53268
248.65852 42.47277 0.60893
225.66309 34.70037 0.66216
155.74669 45.20188 0.66939
167.28981 30.35806 0.62323
172.22429 47.32927 0.49174
197.57083 50.74308 0.69227
193.35025 11.68163 0.63289
150.72263 56.91689 0.54243
178.02991 53.1495 0.54937
140.16071 6.5739 0.55823
226.20013 13.93785 0.5353
189.97507 42.49833 0.60288
242.32635 9.04958 0.48159
118.87924 21.0036 0.53262
173.17268 36.09489 0.5209
242.06245 44.39662 0.53212
221.05101 40.83788 0.49507
248.7402 45.2199 0.5641
239.78307 51.3215 0.58883
161.29808 37.83602 0.60444
172.30911 12.63851 0.52318
197.25058 51.33832 0.44277
206.0486 46.71944 0.56158
182.06841 65.69133 0.60655
122.29572 17.98969 0.5651
161.54015 2.56915 0.6488
136.23782 47.39154 0.48752
158.4648 33.91175 0.45458
195.1254 1.67748 0.68641
149.54749 51.8905 0.54106
244.19011 55.14453 0.54899
181.46877 47.78176 0.54007
219.43829 0.56829 0.44357
186.43959 47.04144 0.62249
143.40091 64.50581 0.63334
156.80501 17.23059 0.6902
234.98613 53.95965 0.48109
134.92949 36.32202 0.64358
