128 5
k mu power.real power.imag modes
0.0427363365889 0.0741966622679 72981.5815217 0.0 184.0
0.0432168447723 0.270307891568 63644.15 0.0 240.0
0.0432226309786 0.474157810211 68634.3359375 0.0 256.0
0.0430607008437 0.691241089503 73691.475 0.0 240.0
0.0431546524229 0.897887310706 72348.0909091 0.0 242.0
0.0474427544094 0.116882013864 64082.7471264 0.0 348.0
0.0479122953257 0.338883822784 62072.6445312 0.0 256.0
0.0476872379659 0.534514019266 67759.5859375 0.0 256.0
0.0476806191427 0.718157412544 71560.9032258 0.0 248.0
0.0479013508463 0.899866844745 76527.7375887 0.0 282.0
0.051976390928 0.107039841834 59775.4058824 0.0 340.0
0.0523297844189 0.303339646544 65926.8 0.0 280.0
0.0524059277737 0.488109042247 60468.4642857 0.0 336.0
0.0521096482518 0.69447561247 70704.0119048 0.0 336.0
0.0522036256341 0.903475761414 76166.4675325 0.0 308.0
0.056505503528 0.0974340384657 61220.020202 0.0 396.0
0.0570877058867 0.290141883366 61376.5851064 0.0 376.0
0.0566718777498 0.494378162691 65327.0192308 0.0 416.0
0.0570707911795 0.700547560779 75710.0636364 0.0 440.0
0.0564782352227 0.89906849291 78759.0108696 0.0 368.0
0.0610948334161 0.0849494145852 63215.5420561 0.0 428.0
0.0615932752473 0.301365301877 64108.2753623 0.0 552.0
0.0617944531764 0.509599853555 74042.6416667 0.0 480.0
0.0614028500051 0.700270157688 64136.8061224 0.0 392.0
0.0613407988734 0.894572134738 76020.8754717 0.0 530.0
0.0656854657988 0.0818456074755 54889.9821429 0.0 448.0
0.0661459623112 0.27431665219 68766.1904762 0.0 504.0
0.0661086778228 0.481160433934 66387.6923077 0.0 520.0
0.0658394932747 0.691613922669 56276.9192308 0.0 520.0
0.0661011054198 0.897143088081 71875.210728 0.0 522.0
0.0703348191769 0.114857270811 63176.7191011 0.0 712.0
0.070477773098 0.324138420647 55296.0036232 0.0 552.0
0.070495285682 0.518694003162 65284.9868421 0.0 608.0
0.0704176364517 0.709699302912 65841.3513514 0.0 592.0
0.0705879353521 0.902713546167 72381.3447099 0.0 586.0
0.0748279879668 0.104870837004 58833.8333333 0.0 672.0
0.0750426662768 0.303528859303 59399.2804878 0.0 656.0
0.075326768786 0.500421716591 63593.1573034 0.0 712.0
0.0750012574182 0.70319100495 69508.5114943 0.0 696.0
0.0749536122303 0.903917471568 72235.8130841 0.0 642.0
0.079342857153 0.0973334190384 60682.7437186 0.0 796.0
0.0798791757196 0.301239331006 62932.2142857 0.0 784.0
0.0794486224316 0.498239469327 58028.6292135 0.0 712.0
0.0797727822956 0.698713191832 67491.5858586 0.0 792.0
0.079441684722 0.900082110746 63003.2596401 0.0 778.0
0.0839912658467 0.0915347271174 59049.3834951 0.0 824.0
0.0842376528061 0.29812686897 57908.0619469 0.0 904.0
0.0843099228714 0.503393803472 57101.1304348 0.0 920.0
0.084084394711 0.703170458273 60210.2653061 0.0 784.0
0.0841236344657 0.897144328778 66294.5167038 0.0 898.0
0.0885783872514 0.0887099496739 58327.1132075 0.0 848.0
0.0887216791753 0.282956896638 62505.9756098 0.0 984.0
0.0888186147233 0.490322648728 61091.3109244 0.0 952.0
0.088700181067 0.693216362476 58940.4 0.0 1000.0
0.0887451065551 0.900288875713 68101.6913319 0.0 946.0
0.0930922754914 0.109338652356 53982.989547 0.0 1148.0
0.0932854370669 0.319054457915 60006.744186 0.0 1032.0
0.0933287209113 0.515491552253 66760.4885496 0.0 1048.0
0.093241226743 0.708995324094 64112.4140625 0.0 1024.0
0.0933074618457 0.901321500598 62818.3772102 0.0 1018.0
0.0976482874126 0.103043276841 60643.0131579 0.0 1216.0
0.0978455207966 0.300669760616 57423.4074074 0.0 1080.0
0.0980112304975 0.495199298653 58976.9724138 0.0 1160.0
0.0977473065053 0.701129230734 61716.2054795 0.0 1168.0
0.0977737999645 0.901674365833 62525.6385542 0.0 1162.0
0.102207389721 0.0982863103101 55398.5329154 0.0 1276.0
0.102529454251 0.299273616501 56319.1168831 0.0 1232.0
0.102286180678 0.494310749058 57106.5838509 0.0 1288.0
0.102429683843 0.699466766017 54021.6463415 0.0 1312.0
0.102282700423 0.900316148139 64842.1022364 0.0 1252.0
0.106762823809 0.0968455508847 60048.060423 0.0 1324.0
0.106987119667 0.298180023671 54792.1269841 0.0 1512.0
0.107065295008 0.508063399586 58001.0804598 0.0 1392.0
0.106854586513 0.69888915021 58742.2944785 0.0 1304.0
0.106877051024 0.897681484661 62977.2942817 0.0 1434.0
0.111271258211 0.0902676478205 57493.0563798 0.0 1348.0
0.111514998932 0.284103289488 58264.3243243 0.0 1480.0
0.111500619147 0.488500852118 57048.5079365 0.0 1512.0
0.111440131306 0.695877962198 56751.1340206 0.0 1552.0
0.111463051046 0.898328789226 66964.9619565 0.0 1472.0
0.115907631404 0.107878389617 55432.9735683 0.0 1816.0
0.116040608069 0.312263692952 57152.0585366 0.0 1640.0
0.116054238058 0.507944379075 55439.9509804 0.0 1632.0
0.115990343601 0.704818820182 58161.3930348 0.0 1608.0
0.116010989703 0.900236840723 65864.062425 0.0 1666.0
0.120577434534 0.100749411792 58455.1330472 0.0 1864.0
0.120642946782 0.303990068129 57569.9326923 0.0 1664.0
0.120702031248 0.497129198198 58359.0779817 0.0 1744.0
0.12056603582 0.697889761201 57054.8571429 0.0 1792.0
0.120590871371 0.90216576363 61507.1146425 0.0 1762.0
0.125124412067 0.0997373361005 58180.1535181 0.0 1876.0
0.125319468509 0.299250607193 58571.9541667 0.0 1920.0
0.125114637147 0.498078382233 55948.6504065 0.0 1968.0
0.12527199174 0.69998033761 60366.7206478 0.0 1976.0
0.125140785011 0.899623604777 62090.9299896 0.0 1914.0
0.129569708358 0.0972058540092 56954.371308 0.0 1896.0
0.129761664353 0.297642960234 58241.0801527 0.0 2096.0
0.129885142424 0.506523400545 55060.7649402 0.0 2008.0
0.129635877284 0.700668971969 58442.5198238 0.0 1816.0
0.129724654051 0.897104523736 61865.3177843 0.0 2058.0
0.134113031053 0.0914778394911 52697.7384615 0.0 2080.0
0.134289305578 0.289088589978 57303.0 0.0 2256.0
0.134321981456 0.489237085411 56364.1428571 0.0 2240.0
0.134188759347 0.697038435692 58754.5392491 0.0 2344.0
0.134312061601 0.899538984524 63196.3742053 0.0 2202.0
0.138670208549 0.106227093818 54600.45677 0.0 2452.0
0.138793768666 0.311749049317 53723.9781818 0.0 2200.0
0.138772933301 0.511055320607 56354.1702128 0.0 2256.0
0.138758597855 0.704939056922 57486.1094891 0.0 2192.0
0.138807010816 0.902711464447 59967.5989257 0.0 2234.0
0.143267744486 0.103389000802 54320.9575758 0.0 2640.0
0.143287560762 0.302802552447 57057.6588629 0.0 2392.0
0.143467866366 0.496715846887 59417.8830769 0.0 2600.0
0.143309269613 0.700175541621 58797.382263 0.0 2616.0
0.14329127939 0.899871051926 57590.6423473 0.0 2522.0
0.147824824108 0.0991492317075 54082.8834356 0.0 2608.0
0.147973181236 0.300779708572 54951.7380952 0.0 2688.0
0.147867608745 0.49979809995 56918.2893082 0.0 2544.0
0.147976649005 0.70041230303 56190.4216867 0.0 2656.0
0.14782341029 0.900843056865 55980.4689655 0.0 2610.0
0.152380740016 0.0976399047165 57315.9304348 0.0 2760.0
0.152536175103 0.298653023853 53894.4063325 0.0 3032.0
0.152543446263 0.503951719328 55075.1708683 0.0 2856.0
0.152447207189 0.698675855164 55903.1026393 0.0 2728.0
0.152441041786 0.89732771509 59839.7881874 0.0 2946.0
0.156953013451 0.0909056612152 55181.6624113 0.0 2820.0
0.157091922172 0.287825764071 54670.6972973 0.0 2960.0
0.157099177902 0.490851370247 57545.3540052 0.0 3096.0
0.157060465417 0.696280411356 57426.2842377 0.0 3096.0
0.157041375557 0.900277331743 58981.2829169 0.0 2962.0
0.16152243253 0.106235603948 54152.2615012 0.0 3304.0
0.161600710895 0.309862556614 55865.9949109 0.0 3144.0
0.161635492589 0.50902404533 56636.0820513 0.0 3120.0
0.161592189901 0.704382848142 55463.8891821 0.0 3032.0
0.161600161398 0.900617949027 56550.0215599 0.0 3154.0
0.166053801323 0.102414451909 54492.0885781 0.0 3432.0
0.166176639312 0.301875311047 53579.5223881 0.0 3216.0
0.166241662532 0.497735920563 56887.277512 0.0 3344.0
0.166096852346 0.700859967104 58260.9836066 0.0 3416.0
0.166111255541 0.899953341672 57559.7192982 0.0 3306.0
0.170612183277 0.100567562344 57236.0494938 0.0 3556.0
0.170770716791 0.298369468222 53860.3371824 0.0 3464.0
0.170627334415 0.498812156793 55369.8675799 0.0 3504.0
0.170751987 0.698718072044 55288.8088889 0.0 3600.0
0.170624001905 0.901424239448 57260.0479179 0.0 3506.0
0.175184491577 0.0966616499493 56358.4247788 0.0 3616.0
0.175193197948 0.299153278282 57543.4012474 0.0 3848.0
0.175339164093 0.501821601518 54578.2 0.0 3760.0
0.175224847056 0.700716069862 55464.9147982 0.0 3568.0
0.175199233889 0.898854147487 58418.0961437 0.0 3786.0
0.179720454655 0.0930762581006 55082.4774194 0.0 3720.0
0.179770610872 0.292039526833 56677.3809524 0.0 4032.0
0.179827419009 0.495313288975 56224.4171779 0.0 3912.0
0.179761478475 0.697421965632 57492.0315582 0.0 4056.0
0.179806060324 0.899399133257 58438.4466019 0.0 3914.0
0.184265691014 0.106235153124 53644.1607477 0.0 4280.0
0.184328754538 0.310460011924 54533.9686275 0.0 4080.0
0.184318475678 0.5052224381 56237.1337325 0.0 4008.0
0.184285070068 0.704265116559 55596.1417004 0.0 3952.0
0.184362365623 0.901067797882 56045.5378564 0.0 4068.0
0.188835683762 0.101299330247 54029.5422974 0.0 4492.0
0.188870572116 0.300238657159 55614.5145068 0.0 4136.0
0.188921260364 0.499178170885 55248.3406593 0.0 4368.0
0.188842973505 0.699379415537 54391.9502664 0.0 4504.0
0.188858239814 0.90092390709 58161.5895522 0.0 4288.0
0.193379441093 0.100414702825 53298.0894454 0.0 4472.0
0.193476238234 0.300607800798 54979.9824253 0.0 4552.0
0.193382393324 0.499223538286 53991.3143872 0.0 4504.0
0.193513890151 0.69879586016 55236.2591944 0.0 4568.0
0.193368182896 0.899762535645 56216.4687084 0.0 4506.0
0.197953209319 0.0964472130691 54049.5769882 0.0 4728.0
0.197991343519 0.297925764842 55930.6106624 0.0 4952.0
0.198091623745 0.502741728265 55028.0656814 0.0 4872.0
0.198010313816 0.701089144788 56442.3541667 0.0 4608.0
0.197976765528 0.898351214853 56053.3701747 0.0 4922.0
0.202539628952 0.0948827207983 51991.6473552 0.0 4764.0
0.202574382729 0.292529212668 55495.8161648 0.0 5048.0
0.202619283721 0.493838290262 56759.4855305 0.0 4976.0
0.202541746637 0.697157715766 55974.5945946 0.0 5032.0
0.202618487456 0.899165264575 57303.9712575 0.0 5010.0
0.20709047375 0.105171622571 54499.443038 0.0 5372.0
0.2071644471 0.307415096979 54953.5427683 0.0 5144.0
0.207137728574 0.505700578697 55808.2171946 0.0 5304.0
0.207117842236 0.703022499817 55542.645768 0.0 5104.0
0.207161938212 0.901145590656 55328.651668 0.0 5156.0
0.211627030388 0.10189086356 54797.8950395 0.0 5564.0
0.211660052952 0.300288441149 52910.2875 0.0 5120.0
0.211755432312 0.499146471781 55574.8536953 0.0 5304.0
0.211642626879 0.699838171287 55162.8396501 0.0 5488.0
0.211635087394 0.90117096946 55712.0725076 0.0 5296.0
0.216165003219 0.0996856768007 55612.5568182 0.0 5632.0
0.216258814159 0.30065530771 53917.2367688 0.0 5744.0
0.216147443523 0.498398297344 53584.4122563 0.0 5744.0
0.216244737463 0.700408766229 55763.8236131 0.0 5624.0
0.216153251554 0.899437977545 55914.6480836 0.0 5740.0
0.220748702499 0.0978026535486 52903.7277059 0.0 5876.0
0.220758477972 0.298517062924 55514.7851459 0.0 6032.0
0.220850648766 0.501873264142 53147.2217687 0.0 5880.0
0.220737614895 0.699050461889 55406.0490463 0.0 5872.0
0.220757760088 0.898313540746 56586.171123 0.0 5984.0
0.225286421481 0.0955899143925 55234.6170799 0.0 5808.0
0.225315010453 0.294155847742 52907.4547771 0.0 6280.0
0.225359306294 0.49508836896 55634.1052632 0.0 6232.0
0.225332185265 0.697095649203 54970.4234694 0.0 6272.0
0.225335491353 0.899627787693 54761.9707887 0.0 6162.0
0.229807360185 0.104330548954 55420.6562874 0.0 6680.0
0.229901336688 0.306637085589 54686.6784363 0.0 6344.0
0.229921633502 0.506183612776 53543.7168142 0.0 6328.0
0.229886828334 0.703428950279 54613.411465 0.0 6280.0
0.229884514336 0.901620131774 54696.1986797 0.0 6362.0
0.234394121857 0.101035610594 53675.7098085 0.0 6892.0
0.234464003388 0.300411046139 55474.5024631 0.0 6496.0
0.234532036526 0.496004230423 53541.6571429 0.0 6720.0
0.234407441989 0.699683100337 55863.8207547 0.0 6784.0
0.234440890114 0.899442951676 55249.9637444 0.0 6730.0
0.238974923128 0.101006949973 53574.9040462 0.0 6920.0
0.239072732844 0.30076678459 52334.5969803 0.0 6888.0
0.23897141154 0.499946844661 55248.8102445 0.0 6872.0
0.239034810229 0.69947983285 54169.171857 0.0 6936.0
0.238993175659 0.901045254932 56027.126998 0.0 6882.0
0.243556706811 0.0968599013729 54586.2242152 0.0 7136.0
0.243569435839 0.298645527157 54271.1236443 0.0 7376.0
0.243639229256 0.502124836822 55080.7113063 0.0 7288.0
0.243570982018 0.699604482155 53201.7931034 0.0 7192.0
0.243558436747 0.898400691079 54109.9522109 0.0 7282.0
0.248063922193 0.0968651860082 53030.9238695 0.0 6988.0
0.248095503376 0.293153672118 53983.4304069 0.0 7472.0
0.248140105508 0.496172412183 53983.6194595 0.0 7400.0
0.248108634049 0.698105651276 55056.7627302 0.0 7384.0
0.248107795984 0.899366539906 54777.3206831 0.0 7378.0
0.252594074288 0.102327880751 53625.9663033 0.0 8072.0
0.252676052314 0.306025119072 54574.3876923 0.0 7800.0
0.252664205857 0.503084896856 53416.4545455 0.0 7744.0
0.252638740675 0.702548281455 54810.9264249 0.0 7720.0
0.252673491183 0.900487117242 54777.5057618 0.0 7810.0
0.257154370494 0.101776502988 53165.4745098 0.0 8160.0
0.257224299247 0.301070989298 54523.8079332 0.0 7664.0
0.257257262477 0.498543737583 54878.9839357 0.0 7968.0
0.257204999653 0.699137240853 53298.3036239 0.0 8168.0
0.257197801249 0.90031479937 55354.4233207 0.0 7890.0
0.261699185424 0.100668182732 54205.934236 0.0 8272.0
0.261800942862 0.300522932213 55519.3211889 0.0 8344.0
0.261684458496 0.500242370651 53307.7156767 0.0 8216.0
0.261779105833 0.699443810392 55935.480315 0.0 8128.0
0.261724263672 0.900781047793 55541.7972682 0.0 8346.0
0.266246220787 0.0972990425238 54853.3484634 0.0 8460.0
0.266321511205 0.298763563079 54052.4724977 0.0 8872.0
0.266344391418 0.501450041957 53539.0266299 0.0 8712.0
0.266262940503 0.701188623353 53906.8989805 0.0 8632.0
0.266291618907 0.898842776482 55297.9624391 0.0 8626.0
0.270800388511 0.0969094510359 54405.3544186 0.0 8600.0
0.270880072748 0.294006057564 53012.7562724 0.0 8928.0
0.270850655688 0.496658773014 52986.6908432 0.0 8824.0
0.270846238442 0.697526343294 54351.6132498 0.0 8936.0
0.270861597402 0.900030287041 54338.2708287 0.0 8906.0
0.275365805066 0.102776280797 53712.4362416 0.0 9536.0
0.275424973122 0.307094414321 52972.9904431 0.0 9208.0
0.275425632795 0.504109215388 53556.4467354 0.0 9312.0
0.275429021259 0.702724676219 56508.4281984 0.0 9192.0
0.275430664216 0.900330383343 55570.5626498 0.0 9178.0
0.27992552111 0.101189121299 54709.9991732 0.0 9676.0
0.279965693596 0.300909701585 55551.4659686 0.0 9168.0
0.280052968797 0.499540004675 53525.4548523 0.0 9480.0
0.279957826298 0.700308030493 54594.0470588 0.0 9520.0
0.279950892007 0.900836240067 54381.3270988 0.0 9410.0
0.284475468282 0.10107068086 53425.6065574 0.0 9760.0
0.28456318405 0.299103277359 53114.1995134 0.0 9864.0
0.284507212669 0.498752936405 54629.8273616 0.0 9824.0
0.28456893585 0.700090763584 52685.4825629 0.0 9864.0
0.284479006075 0.899847289993 54233.7561773 0.0 9794.0
0.289032321734 0.0976589955745 54093.7024662 0.0 10056.0
0.289128220543 0.29920376593 54057.9787557 0.0 10544.0
0.289143118102 0.501915270762 53669.1419558 0.0 10144.0
0.289087699158 0.700429852917 54526.2685624 0.0 10128.0
0.289066215055 0.899877378753 54019.1533528 0.0 10290.0
0.293583767229 0.097128347884 53609.587251 0.0 10040.0
0.293669686138 0.294431681276 53147.068323 0.0 10304.0
0.29366233895 0.495792646628 53850.8880427 0.0 10504.0
0.293629100402 0.696799946551 53884.6130031 0.0 10336.0
0.293661489644 0.899022092692 54084.9070746 0.0 10460.0
0.298167271148 0.102362161793 53362.7375133 0.0 11292.0
0.2981818687 0.306119233581 53953.9372197 0.0 10704.0
0.298223693645 0.503082209887 53549.2703102 0.0 10832.0
0.298193090644 0.702797289785 54004.1403509 0.0 10944.0
0.298207269782 0.900805455455 53759.8214286 0.0 10752.0
0.302715415244 0.101274711297 53579.3972603 0.0 11096.0
0.302737444398 0.299477779534 53995.5666912 0.0 10856.0
0.302804851767 0.49914906685 54146.3024105 0.0 10952.0
0.302742606548 0.699893890905 54795.1339609 0.0 11048.0
0.302724519407 0.90034934655 55065.1157703 0.0 10970.0
0.307234326118 0.101012708848 54298.1359495 0.0 11416.0
0.307358794502 0.300475950702 52938.0470263 0.0 11568.0
0.307229787069 0.499650338365 53966.7649123 0.0 11400.0
0.307336270602 0.699249933039 53894.2 0.0 11520.0
0.307252838588 0.899861312099 55292.9921671 0.0 11490.0
0.31180201227 0.097239421145 54365.7407281 0.0 11756.0
0.311865326235 0.299132621962 53044.2178884 0.0 11896.0
0.311883761778 0.501708876041 53394.1075269 0.0 11904.0
0.311851458587 0.699633690244 53489.303217 0.0 11688.0
0.311827568321 0.899418069848 54045.7300387 0.0 11898.0
0.316375706271 0.0977706047557 52190.6167461 0.0 11752.0
0.316401265416 0.295246712494 53332.4172099 0.0 12272.0
0.31644270909 0.495516788391 53136.5295263 0.0 12328.0
0.316399311814 0.697825977798 52267.4558726 0.0 12056.0
0.316419095349 0.89935820826 53533.0975411 0.0 12282.0
0.320913059401 0.102250191319 54189.3482866 0.0 12840.0
0.320975077349 0.304787914543 52565.9366516 0.0 12376.0
0.320948862354 0.503650914991 52016.969697 0.0 12144.0
0.320935464629 0.70277859361 53110.4306709 0.0 12520.0
0.320976032114 0.900901419892 55342.4475865 0.0 12306.0
0.325437363211 0.102110963457 53838.2841156 0.0 12868.0
0.325521607068 0.301278503115 53662.0903883 0.0 12568.0
0.32550387909 0.499509976904 53643.7915633 0.0 12896.0
0.3254916883 0.699416115464 53982.8195908 0.0 12904.0
0.325468003052 0.899691877941 53780.5099827 0.0 12722.0
0.329987073033 0.0994868086327 53480.6016847 0.0 13296.0
0.330087625353 0.299193032054 53284.4090631 0.0 13064.0
0.330006621607 0.499263225581 53744.9963724 0.0 13232.0
0.330094788869 0.699552343743 54153.2601086 0.0 13256.0
0.329997358817 0.900448814104 53921.5832955 0.0 13218.0
0.334579560787 0.0985978673732 53453.8987044 0.0 13584.0
0.334618568843 0.299918194355 53404.1044268 0.0 14096.0
0.334666809053 0.501772209057 52827.3368237 0.0 13752.0
0.334614934513 0.700832996974 54295.6447602 0.0 13512.0
0.334597977774 0.899187797829 53924.9074368 0.0 13850.0
0.339145193891 0.097413417624 53838.488677 0.0 13424.0
0.33918679879 0.294920812821 52431.6045977 0.0 13920.0
0.339203322618 0.496150974152 54493.7521416 0.0 14008.0
0.339165520692 0.698111983938 53911.5063437 0.0 13872.0
0.33919925677 0.899431036815 54017.3040608 0.0 13938.0
0.34369871407 0.10254278772 54324.3886945 0.0 14860.0
0.343740629863 0.304589656049 53543.1717963 0.0 14296.0
0.343752498675 0.503924482717 54705.5892557 0.0 14296.0
0.34374712808 0.701900126289 53348.7621145 0.0 14528.0
0.343744257182 0.900995454174 53841.9817646 0.0 14258.0
0.348252847698 0.101112955386 52803.4976946 0.0 14748.0
0.348309463674 0.300868216379 53309.4762431 0.0 14480.0
0.348343685788 0.499068381281 52815.373913 0.0 14720.0
0.348283544983 0.700031902721 54367.3624792 0.0 14456.0
0.348279900187 0.900162280529 54485.8624626 0.0 14716.0
0.352807309924 0.0996004196331 53608.5400578 0.0 15228.0
0.35287562989 0.299549809061 54346.0871436 0.0 14872.0
0.352811612217 0.499418621307 53214.8809397 0.0 14984.0
0.352849949826 0.700060014918 54430.9193717 0.0 15280.0
0.352820679092 0.900569023102 53160.670582 0.0 14984.0
0.357351925842 0.0987071688618 54155.7265769 0.0 15156.0
0.357356943099 0.300007191396 53498.2357724 0.0 15744.0
0.357418001022 0.500824283847 53593.300207 0.0 15456.0
0.357372247578 0.699753269979 54105.8845554 0.0 15384.0
0.357354553687 0.89922241606 54145.4498382 0.0 15450.0
0.361886933979 0.098063821073 52697.5850622 0.0 15424.0
0.361916663489 0.295224175139 52818.247012 0.0 16064.0
0.361939877586 0.497744608541 54114.6853989 0.0 15944.0
0.361938803116 0.698268220307 52938.0763052 0.0 15936.0
0.361920611832 0.899505756038 54465.6447286 0.0 15954.0
0.366424857404 0.102291263074 53208.518483 0.0 16664.0
0.36647522946 0.305437880899 53175.805652 0.0 16136.0
0.366472367844 0.502996690234 53726.1302834 0.0 16088.0
0.366461187571 0.702151730553 53581.8391261 0.0 16112.0
0.366473969752 0.900801390606 53032.1261642 0.0 16106.0
0.370985711396 0.101053526341 53608.6487506 0.0 16968.0
0.371020706355 0.300149553946 53195.7130307 0.0 16392.0
0.371040310529 0.498050794234 53648.830622 0.0 16720.0
0.370993008911 0.700090497151 54499.7127913 0.0 16824.0
0.371008881201 0.900462607842 53587.8937545 0.0 16716.0
0.375567413606 0.0997433704762 53436.5075389 0.0 17244.0
0.375630773088 0.299895758151 54464.2080817 0.0 17224.0
0.375552820268 0.49996787246 54782.7743733 0.0 17232.0
0.375614468433 0.699624515943 52899.8211157 0.0 17352.0
0.375581590174 0.90002313665 54787.9795444 0.0 17208.0
0.380121676258 0.0988142243855 53108.8178439 0.0 17216.0
0.380173505004 0.299670427752 53525.037037 0.0 17928.0
0.380176666182 0.502144800213 52748.6954922 0.0 17392.0
0.380137916799 0.700190218736 52732.3970315 0.0 17248.0
0.380148409555 0.899494196774 55055.2401777 0.0 17562.0
0.384657649036 0.0974162198195 54598.5279118 0.0 17412.0
0.384717807207 0.295370071101 53268.8565042 0.0 17896.0
0.384707680069 0.496641536142 53683.2493392 0.0 18160.0
0.384698829809 0.698336753795 54039.5427559 0.0 18056.0
0.384707299999 0.899432401655 54608.0534879 0.0 17948.0
0.389222850448 0.102140684671 53715.8005072 0.0 18928.0
0.389246768307 0.303957661849 52640.3431072 0.0 18280.0
0.389259407883 0.502419154673 53582.8756002 0.0 18328.0
0.389263217187 0.702028366579 54267.2104575 0.0 18360.0
0.389256882358 0.900448072648 53926.642826 0.0 18344.0
0.393783890693 0.101108077917 53309.2297297 0.0 18944.0
0.393820267175 0.300526088599 52282.547486 0.0 18616.0
0.393860617514 0.499975409661 54058.3108108 0.0 18944.0
0.393794673868 0.699927116528 53284.7228916 0.0 18592.0
0.39380855873 0.900205575458 54200.0178098 0.0 18866.0
0.398335818576 0.0997892575704 54239.0584335 0.0 19304.0
0.398407995913 0.299957295853 52826.3899582 0.0 19120.0
0.398357298469 0.499499175379 53572.128494 0.0 19176.0
0.398389084308 0.699467770028 53062.2850143 0.0 19592.0
0.398353083008 0.899800187346 54024.0025039 0.0 19170.0
0.402875356744 0.0995096742309 53990.3721508 0.0 19304.0
0.402901156908 0.299511501546 53312.8444803 0.0 19856.0
0.402923080881 0.501629097987 53191.6858206 0.0 19352.0
0.40289853997 0.70009412364 52908.1994135 0.0 19096.0
0.402882147039 0.89992579973 53960.1977528 0.0 19580.0
0.407439582948 0.0968676126604 54035.044091 0.0 19868.0
0.407462057528 0.295998597777 53044.1016022 0.0 20472.0
0.40745394011 0.496580706647 52901.5525397 0.0 20632.0
0.407446909177 0.698677304998 52724.5571205 0.0 20448.0
0.407470981179 0.899110774308 53628.8835216 0.0 20536.0
0.412014464759 0.102652832955 52217.6557998 0.0 21104.0
0.412029233257 0.304221954541 54142.0590784 0.0 20312.0
0.412034285164 0.503435850376 54065.4647448 0.0 20536.0
0.412037214639 0.70196198778 52766.4770785 0.0 20592.0
0.412045233439 0.900852157972 54551.1879492 0.0 20314.0
0.41655434972 0.100631427411 53723.4320471 0.0 21044.0
0.416569232964 0.300392510331 53872.7230591 0.0 20712.0
0.416646736274 0.498973094509 53065.2492492 0.0 21312.0
0.416580387124 0.700159667984 54321.9109063 0.0 20832.0
0.416563021625 0.899730817981 53812.7273418 0.0 21052.0
0.421103448115 0.100253393144 53371.4614533 0.0 21688.0
0.421169044435 0.299971062562 52247.8966408 0.0 21672.0
0.421115030581 0.500172471631 53527.729586 0.0 21064.0
0.421156197589 0.700068079343 53452.0720323 0.0 21768.0
0.42111079447 0.900832274143 53086.0268256 0.0 21472.0
0.42566305739 0.0991409967327 53187.443787 0.0 21632.0
0.42570407657 0.299590246446 53922.5910233 0.0 22280.0
0.425698547909 0.501125545441 54125.4133816 0.0 22120.0
0.425684987837 0.699898686024 53195.1840059 0.0 21608.0
0.425668998241 0.899363282131 52902.7342461 0.0 22058.0
0.430214966835 0.097059067731 52442.7944808 0.0 22032.0
