128 5
k mu power.real power.imag modes
0.0432168447723 0.270307891568 81442.05 0.0 240.0
0.0432226309786 0.474157810211 97322.234375 0.0 256.0
0.0430607008437 0.691241089503 95885.125 0.0 240.0
0.0431546524229 0.897887310706 78370.9504132 0.0 242.0
0.0474427544094 0.116882013864 90804.045977 0.0 348.0
0.0479122953257 0.338883822784 72557.140625 0.0 256.0
0.0476872379659 0.534514019266 86098.375 0.0 256.0
0.0476806191427 0.718157412544 94444.8306452 0.0 248.0
0.0479013508463 0.899866844745 110654.219858 0.0 282.0
0.051976390928 0.107039841834 86115.8235294 0.0 340.0
0.0523297844189 0.303339646544 75216.55 0.0 280.0
0.0524059277737 0.488109042247 81857.0416667 0.0 336.0
0.0521096482518 0.69447561247 89286.2559524 0.0 336.0
0.0522036256341 0.903475761414 102113.480519 0.0 308.0
0.056505503528 0.0974340384657 75316.7424242 0.0 396.0
0.0570877058867 0.290141883366 74689.0425532 0.0 376.0
0.0566718777498 0.494378162691 84338.8173077 0.0 416.0
0.0570707911795 0.700547560779 85652.7090909 0.0 440.0
0.0564782352227 0.89906849291 94578.673913 0.0 368.0
0.0610948334161 0.0849494145852 77475.7149533 0.0 428.0
0.0615932752473 0.301365301877 80436.2681159 0.0 552.0
0.0617944531764 0.509599853555 76863.725 0.0 480.0
0.0614028500051 0.700270157688 79363.1938776 0.0 392.0
0.0613407988734 0.894572134738 89933.0641509 0.0 530.0
0.0656854657988 0.0818456074755 73991.5892857 0.0 448.0
0.0661459623112 0.27431665219 78227.7777778 0.0 504.0
0.0661086778228 0.481160433934 81513.5307692 0.0 520.0
0.0658394932747 0.691613922669 81162.7384615 0.0 520.0
0.0661011054198 0.897143088081 75255.4099617 0.0 522.0
0.0703348191769 0.114857270811 77804.5393258 0.0 712.0
0.070477773098 0.324138420647 76145.7898551 0.0 552.0
0.070495285682 0.518694003162 64165.4605263 0.0 608.0
0.0704176364517 0.709699302912 81977.9391892 0.0 592.0
0.0705879353521 0.902713546167 81047.2081911 0.0 586.0
0.0748279879668 0.104870837004 67451.8035714 0.0 672.0
0.0750426662768 0.303528859303 78759.4390244 0.0 656.0
0.075326768786 0.500421716591 68177.1011236 0.0 712.0
0.0750012574182 0.70319100495 77228.8333333 0.0 696.0
0.0749536122303 0.903917471568 67979.9003115 0.0 642.0
0.079342857153 0.0973334190384 77038.3517588 0.0 796.0
0.0798791757196 0.301239331006 69214.9234694 0.0 784.0
0.0794486224316 0.498239469327 69884.252809 0.0 712.0
0.0797727822956 0.698713191832 74151.2272727 0.0 792.0
0.079441684722 0.900082110746 75196.7609254 0.0 778.0
0.0839912658467 0.0915347271174 72770.3300971 0.0 824.0
0.0842376528061 0.29812686897 78971.9911504 0.0 904.0
0.0843099228714 0.503393803472 77599.026087 0.0 920.0
0.084084394711 0.703170458273 75769.3163265 0.0 784.0
0.0841236344657 0.897144328778 80608.3563474 0.0 898.0
0.0885783872514 0.0887099496739 78043.4198113 0.0 848.0
0.0887216791753 0.282956896638 73895.6422764 0.0 984.0
0.0888186147233 0.490322648728 74733.2857143 0.0 952.0
0.088700181067 0.693216362476 76368.168 0.0 1000.0
0.0887451065551 0.900288875713 81163.0697674 0.0 946.0
0.0930922754914 0.109338652356 73445.6933798 0.0 1148.0
0.0932854370669 0.319054457915 73478.751938 0.0 1032.0
0.0933287209113 0.515491552253 66295.5801527 0.0 1048.0
0.093241226743 0.708995324094 70900.3125 0.0 1024.0
0.0933074618457 0.901321500598 72894.5933202 0.0 1018.0
0.0976482874126 0.103043276841 75231.5263158 0.0 1216.0
0.0978455207966 0.300669760616 67509.8592593 0.0 1080.0
0.0980112304975 0.495199298653 72679.4551724 0.0 1160.0
0.0977473065053 0.701129230734 67513.7465753 0.0 1168.0
0.0977737999645 0.901674365833 76015.2702238 0.0 1162.0
0.102207389721 0.0982863103101 68302.5203762 0.0 1276.0
0.102529454251 0.299273616501 74189.6558442 0.0 1232.0
0.102286180678 0.494310749058 69075.2049689 0.0 1288.0
0.102429683843 0.699466766017 68713.1280488 0.0 1312.0
0.102282700423 0.900316148139 75890.0191693 0.0 1252.0
0.106762823809 0.0968455508847 65852.163142 0.0 1324.0
0.106987119667 0.298180023671 70077.7883598 0.0 1512.0
0.107065295008 0.508063399586 69411.2011494 0.0 1392.0
0.106854586513 0.69888915021 70176.0797546 0.0 1304.0
0.106877051024 0.897681484661 74417.6680614 0.0 1434.0
0.111271258211 0.0902676478205 70356.7893175 0.0 1348.0
0.111514998932 0.284103289488 69271.9513514 0.0 1480.0
0.111500619147 0.488500852118 63016.3121693 0.0 1512.0
0.111440131306 0.695877962198 75423.7938144 0.0 1552.0
0.111463051046 0.898328789226 72880.1793478 0.0 1472.0
0.115907631404 0.107878389617 69340.0572687 0.0 1816.0
0.116040608069 0.312263692952 70431.7170732 0.0 1640.0
0.116054238058 0.507944379075 70785.1078431 0.0 1632.0
0.115990343601 0.704818820182 69369.8258706 0.0 1608.0
0.116010989703 0.900236840723 71230.3241297 0.0 1666.0
0.120577434534 0.100749411792 67027.5450644 0.0 1864.0
0.120642946782 0.303990068129 72971.7836538 0.0 1664.0
0.120702031248 0.497129198198 66047.0183486 0.0 1744.0
0.12056603582 0.697889761201 76651.3482143 0.0 1792.0
0.120590871371 0.90216576363 73097.0942111 0.0 1762.0
0.125124412067 0.0997373361005 65791.8422175 0.0 1876.0
0.125319468509 0.299250607193 68590.0833333 0.0 1920.0
0.125114637147 0.498078382233 68531.6504065 0.0 1968.0
0.12527199174 0.69998033761 69908.8340081 0.0 1976.0
0.125140785011 0.899623604777 70632.7272727 0.0 1914.0
0.129569708358 0.0972058540092 67893.92827 0.0 1896.0
0.129761664353 0.297642960234 68553.0152672 0.0 2096.0
0.129885142424 0.506523400545 65028.3027888 0.0 2008.0
0.129635877284 0.700668971969 70377.7312775 0.0 1816.0
0.129724654051 0.897104523736 71119.2614189 0.0 2058.0
0.134113031053 0.0914778394911 64201.9423077 0.0 2080.0
0.134289305578 0.289088589978 68483.6453901 0.0 2256.0
0.134321981456 0.489237085411 66500.5785714 0.0 2240.0
0.134188759347 0.697038435692 70927.8976109 0.0 2344.0
0.134312061601 0.899538984524 69981.9582198 0.0 2202.0
0.138670208549 0.106227093818 68489.2202284 0.0 2452.0
0.138793768666 0.311749049317 68624.2909091 0.0 2200.0
0.138772933301 0.511055320607 65871.2340426 0.0 2256.0
0.138758597855 0.704939056922 67088.7737226 0.0 2192.0
0.138807010816 0.902711464447 73516.6696509 0.0 2234.0
0.143267744486 0.103389000802 66481.7515152 0.0 2640.0
0.143287560762 0.302802552447 67068.916388 0.0 2392.0
0.143467866366 0.496715846887 69407.3969231 0.0 2600.0
0.143309269613 0.700175541621 69220.2874618 0.0 2616.0
0.14329127939 0.899871051926 68629.5955591 0.0 2522.0
0.147824824108 0.0991492317075 69758.6503067 0.0 2608.0
0.147973181236 0.300779708572 66074.2202381 0.0 2688.0
0.147867608745 0.49979809995 69762.6100629 0.0 2544.0
0.147976649005 0.70041230303 66145.4277108 0.0 2656.0
0.14782341029 0.900843056865 69452.6528736 0.0 2610.0
0.152380740016 0.0976399047165 67294.1333333 0.0 2760.0
0.152536175103 0.298653023853 65632.469657 0.0 3032.0
0.152543446263 0.503951719328 67133.5798319 0.0 2856.0
0.152447207189 0.698675855164 66703.8709677 0.0 2728.0
0.152441041786 0.89732771509 70926.2946368 0.0 2946.0
0.156953013451 0.0909056612152 68230.3375887 0.0 2820.0
0.157091922172 0.287825764071 64155.3135135 0.0 2960.0
0.157099177902 0.490851370247 66614.0413437 0.0 3096.0
0.157060465417 0.696280411356 66542.2790698 0.0 3096.0
0.157041375557 0.900277331743 70709.2397029 0.0 2962.0
0.16152243253 0.106235603948 68930.5762712 0.0 3304.0
0.161600710895 0.309862556614 63118.9923664 0.0 3144.0
0.161635492589 0.50902404533 67693.8564103 0.0 3120.0
0.161592189901 0.704382848142 67074.4643799 0.0 3032.0
0.161600161398 0.900617949027 67308.7381103 0.0 3154.0
0.166053801323 0.102414451909 66303.5477855 0.0 3432.0
0.166176639312 0.301875311047 64844.9004975 0.0 3216.0
0.166241662532 0.497735920563 69487.4688995 0.0 3344.0
0.166096852346 0.700859967104 64428.5433255 0.0 3416.0
0.166111255541 0.899953341672 66668.6944949 0.0 3306.0
0.170612183277 0.100567562344 66563.5320585 0.0 3556.0
0.170770716791 0.298369468222 67674.2678984 0.0 3464.0
0.170627334415 0.498812156793 64929.1780822 0.0 3504.0
0.170751987 0.698718072044 66916.24 0.0 3600.0
0.170624001905 0.901424239448 66273.387336 0.0 3506.0
0.175184491577 0.0966616499493 65355.8274336 0.0 3616.0
0.175193197948 0.299153278282 66556.8939709 0.0 3848.0
0.175339164093 0.501821601518 67689.6297872 0.0 3760.0
0.175224847056 0.700716069862 67656.0044843 0.0 3568.0
0.175199233889 0.898854147487 66472.5958796 0.0 3786.0
0.179720454655 0.0930762581006 67065.6258065 0.0 3720.0
0.179770610872 0.292039526833 65603.1666667 0.0 4032.0
0.179827419009 0.495313288975 64516.208589 0.0 3912.0
0.179761478475 0.697421965632 66566.0828402 0.0 4056.0
0.179806060324 0.899399133257 66029.5063873 0.0 3914.0
0.184265691014 0.106235153124 66226.3551402 0.0 4280.0
0.184328754538 0.310460011924 67891.5215686 0.0 4080.0
0.184318475678 0.5052224381 63727.1736527 0.0 4008.0
0.184285070068 0.704265116559 66878.4696356 0.0 3952.0
0.184362365623 0.901067797882 68302.7807276 0.0 4068.0
0.188835683762 0.101299330247 63836.5948353 0.0 4492.0
0.188870572116 0.300238657159 68835.5048356 0.0 4136.0
0.188921260364 0.499178170885 66113.6117216 0.0 4368.0
0.188842973505 0.699379415537 66873.5417407 0.0 4504.0
0.188858239814 0.90092390709 66155.1492537 0.0 4288.0
0.193379441093 0.100414702825 64909.9320215 0.0 4472.0
0.193476238234 0.300607800798 63143.4446397 0.0 4552.0
0.193382393324 0.499223538286 64732.1207815 0.0 4504.0
0.193513890151 0.69879586016 65890.1996497 0.0 4568.0
0.193368182896 0.899762535645 64999.1229472 0.0 4506.0
0.197953209319 0.0964472130691 63671.7631134 0.0 4728.0
0.197991343519 0.297925764842 69928.0516963 0.0 4952.0
0.198091623745 0.502741728265 65670.771757 0.0 4872.0
0.198010313816 0.701089144788 68135.8958333 0.0 4608.0
0.197976765528 0.898351214853 66387.926859 0.0 4922.0
0.202539628952 0.0948827207983 65509.2191436 0.0 4764.0
0.202574382729 0.292529212668 65894.7511886 0.0 5048.0
0.202619283721 0.493838290262 64683.3247588 0.0 4976.0
0.202541746637 0.697157715766 65271.6947536 0.0 5032.0
0.202618487456 0.899165264575 64747.0946108 0.0 5010.0
0.20709047375 0.105171622571 64190.4154877 0.0 5372.0
0.2071644471 0.307415096979 64981.4245723 0.0 5144.0
0.207137728574 0.505700578697 63162.2926094 0.0 5304.0
0.207117842236 0.703022499817 66361.1347962 0.0 5104.0
0.207161938212 0.901145590656 67219.1652444 0.0 5156.0
0.211627030388 0.10189086356 64340.3076923 0.0 5564.0
0.211660052952 0.300288441149 66503.7875 0.0 5120.0
0.211755432312 0.499146471781 63987.3604827 0.0 5304.0
0.211642626879 0.699838171287 65086.5131195 0.0 5488.0
0.211635087394 0.90117096946 64295.1601208 0.0 5296.0
0.216165003219 0.0996856768007 64649.1761364 0.0 5632.0
0.216258814159 0.30065530771 65793.0139276 0.0 5744.0
0.216147443523 0.498398297344 63724.9303621 0.0 5744.0
0.216244737463 0.700408766229 66144.8819346 0.0 5624.0
0.216153251554 0.899437977545 63561.6891986 0.0 5740.0
0.220748702499 0.0978026535486 65004.2423417 0.0 5876.0
0.220758477972 0.298517062924 65572.8965517 0.0 6032.0
0.220850648766 0.501873264142 63952.3755102 0.0 5880.0
0.220737614895 0.699050461889 65347.0245232 0.0 5872.0
0.220757760088 0.898313540746 64700.5614973 0.0 5984.0
0.225286421481 0.0955899143925 64203.7575758 0.0 5808.0
0.225315010453 0.294155847742 63423.1745223 0.0 6280.0
0.225359306294 0.49508836896 66853.1964056 0.0 6232.0
0.225332185265 0.697095649203 65599.494898 0.0 6272.0
0.225335491353 0.899627787693 67382.6939305 0.0 6162.0
0.229807360185 0.104330548954 63514.8886228 0.0 6680.0
0.229901336688 0.306637085589 62913.442623 0.0 6344.0
0.229921633502 0.506183612776 65548.9709229 0.0 6328.0
0.229886828334 0.703428950279 62458.7617834 0.0 6280.0
0.229884514336 0.901620131774 64254.6016976 0.0 6362.0
0.234394121857 0.101035610594 65186.7765525 0.0 6892.0
0.234464003388 0.300411046139 64681.1280788 0.0 6496.0
0.234532036526 0.496004230423 63532.1285714 0.0 6720.0
0.234407441989 0.699683100337 64084.2311321 0.0 6784.0
0.234440890114 0.899442951676 66359.9928678 0.0 6730.0
0.238974923128 0.101006949973 62412.582659 0.0 6920.0
0.239072732844 0.30076678459 65290.2950058 0.0 6888.0
0.23897141154 0.499946844661 63965.1501746 0.0 6872.0
0.239034810229 0.69947983285 65039.8292964 0.0 6936.0
0.238993175659 0.901045254932 63508.9706481 0.0 6882.0
0.243556706811 0.0968599013729 64054.8116592 0.0 7136.0
0.243569435839 0.298645527157 62937.5574837 0.0 7376.0
0.243639229256 0.502124836822 64083.2886937 0.0 7288.0
0.243570982018 0.699604482155 64071.4260289 0.0 7192.0
0.243558436747 0.898400691079 67090.8124142 0.0 7282.0
0.248063922193 0.0968651860082 67007.441328 0.0 6988.0
0.248095503376 0.293153672118 63846.385439 0.0 7472.0
0.248140105508 0.496172412183 65446.9578378 0.0 7400.0
0.248108634049 0.698105651276 63576.7323944 0.0 7384.0
0.248107795984 0.899366539906 65045.373814 0.0 7378.0
0.252594074288 0.102327880751 63238.9970268 0.0 8072.0
0.252676052314 0.306025119072 62822.9046154 0.0 7800.0
0.252664205857 0.503084896856 64147.1900826 0.0 7744.0
0.252638740675 0.702548281455 64297.4010363 0.0 7720.0
0.252673491183 0.900487117242 64012.7508323 0.0 7810.0
0.257154370494 0.101776502988 63720.0862745 0.0 8160.0
0.257224299247 0.301070989298 62633.7494781 0.0 7664.0
0.257257262477 0.498543737583 64530.9437751 0.0 7968.0
0.257204999653 0.699137240853 63109.4221352 0.0 8168.0
0.257197801249 0.90031479937 64688.835488 0.0 7890.0
0.261699185424 0.100668182732 64059.1179884 0.0 8272.0
0.261800942862 0.300522932213 63139.8159156 0.0 8344.0
0.261684458496 0.500242370651 61933.1411879 0.0 8216.0
0.261779105833 0.699443810392 62259.8818898 0.0 8128.0
0.261724263672 0.900781047793 63301.5288761 0.0 8346.0
0.266246220787 0.0972990425238 63305.8496454 0.0 8460.0
0.266321511205 0.298763563079 63462.0234445 0.0 8872.0
0.266344391418 0.501450041957 65459.2984389 0.0 8712.0
0.266262940503 0.701188623353 63706.39481 0.0 8632.0
0.266291618907 0.898842776482 64560.4488755 0.0 8626.0
0.270800388511 0.0969094510359 63044.1376744 0.0 8600.0
0.270880072748 0.294006057564 64215.9856631 0.0 8928.0
0.270850655688 0.496658773014 62996.3952856 0.0 8824.0
0.270846238442 0.697526343294 64865.740376 0.0 8936.0
0.270861597402 0.900030287041 63877.4974175 0.0 8906.0
0.275365805066 0.102776280797 63449.9127517 0.0 9536.0
0.275424973122 0.307094414321 64033.5152042 0.0 9208.0
0.275425632795 0.504109215388 63664.8728522 0.0 9312.0
0.275429021259 0.702724676219 62417.7058312 0.0 9192.0
0.275430664216 0.900330383343 64042.6062323 0.0 9178.0
0.27992552111 0.101189121299 62608.8201736 0.0 9676.0
0.279965693596 0.300909701585 64266.8202443 0.0 9168.0
0.280052968797 0.499540004675 63310.4067511 0.0 9480.0
0.279957826298 0.700308030493 63203.9932773 0.0 9520.0
0.279950892007 0.900836240067 65120.0612115 0.0 9410.0
0.284475468282 0.10107068086 63151.704918 0.0 9760.0
0.28456318405 0.299103277359 64308.8402271 0.0 9864.0
0.284507212669 0.498752936405 62250.8534202 0.0 9824.0
0.28456893585 0.700090763584 63592.648824 0.0 9864.0
0.284479006075 0.899847289993 65628.673882 0.0 9794.0
0.289032321734 0.0976589955745 62686.2052506 0.0 10056.0
0.289128220543 0.29920376593 64053.9969651 0.0 10544.0
0.289143118102 0.501915270762 63403.6403785 0.0 10144.0
0.289087699158 0.700429852917 64098.7614534 0.0 10128.0
0.289066215055 0.899877378753 64440.5799806 0.0 10290.0
0.293583767229 0.097128347884 62089.9059761 0.0 10040.0
0.293669686138 0.294431681276 63334.8881988 0.0 10304.0
0.29366233895 0.495792646628 63599.9025133 0.0 10504.0
0.293629100402 0.696799946551 62767.74613 0.0 10336.0
0.293661489644 0.899022092692 63407.351434 0.0 10460.0
0.298167271148 0.102362161793 62898.3804463 0.0 11292.0
0.2981818687 0.306119233581 64303.1449925 0.0 10704.0
0.298223693645 0.503082209887 61236.732644 0.0 10832.0
0.298193090644 0.702797289785 63941.497076 0.0 10944.0
0.298207269782 0.900805455455 65940.0297619 0.0 10752.0
0.302715415244 0.101274711297 63421.1045422 0.0 11096.0
0.302737444398 0.299477779534 63026.8946205 0.0 10856.0
0.302804851767 0.49914906685 62935.3279766 0.0 10952.0
0.302742606548 0.699893890905 63584.6545981 0.0 11048.0
0.302724519407 0.90034934655 64416.0233364 0.0 10970.0
0.307234326118 0.101012708848 64640.8857744 0.0 11416.0
0.307358794502 0.300475950702 64052.0885201 0.0 11568.0
0.307229787069 0.499650338365 62688.1684211 0.0 11400.0
0.307336270602 0.699249933039 63075.8277778 0.0 11520.0
0.307252838588 0.899861312099 64497.5902524 0.0 11490.0
0.31180201227 0.097239421145 65524.6383124 0.0 11756.0
0.311865326235 0.299132621962 63516.4599866 0.0 11896.0
0.311883761778 0.501708876041 63968.7150538 0.0 11904.0
0.311851458587 0.699633690244 62788.9390828 0.0 11688.0
0.311827568321 0.899418069848 64049.901496 0.0 11898.0
0.316375706271 0.0977706047557 62934.8563649 0.0 11752.0
0.316401265416 0.295246712494 63062.1851369 0.0 12272.0
0.31644270909 0.495516788391 63388.4490591 0.0 12328.0
0.316399311814 0.697825977798 62917.8447246 0.0 12056.0
0.316419095349 0.89935820826 64199.4776095 0.0 12282.0
0.320913059401 0.102250191319 61938.3825545 0.0 12840.0
0.320975077349 0.304787914543 62616.2430511 0.0 12376.0
0.320948862354 0.503650914991 62646.85639 0.0 12144.0
0.320935464629 0.70277859361 63896.9354633 0.0 12520.0
0.320976032114 0.900901419892 63239.4890297 0.0 12306.0
0.325437363211 0.102110963457 64272.3929127 0.0 12868.0
0.325521607068 0.301278503115 62772.3029917 0.0 12568.0
0.32550387909 0.499509976904 64385.0074442 0.0 12896.0
0.3254916883 0.699416115464 63959.6081835 0.0 12904.0
0.325468003052 0.899691877941 62420.0220091 0.0 12722.0
0.329987073033 0.0994868086327 65071.2635379 0.0 13296.0
0.330087625353 0.299193032054 61747.6595224 0.0 13064.0
0.330006621607 0.499263225581 64108.4498186 0.0 13232.0
0.330094788869 0.699552343743 63725.4363307 0.0 13256.0
0.329997358817 0.900448814104 63610.9063398 0.0 13218.0
0.334579560787 0.0985978673732 64199.6183746 0.0 13584.0
0.334618568843 0.299918194355 64457.9523269 0.0 14096.0
0.334666809053 0.501772209057 63745.4008144 0.0 13752.0
0.334614934513 0.700832996974 61351.6021314 0.0 13512.0
0.334597977774 0.899187797829 64629.1038267 0.0 13850.0
0.339145193891 0.097413417624 63549.2348033 0.0 13424.0
0.33918679879 0.294920812821 62948.7264368 0.0 13920.0
0.339203322618 0.496150974152 64189.6836094 0.0 14008.0
0.339165520692 0.698111983938 63799.9953864 0.0 13872.0
0.33919925677 0.899431036815 63034.058258 0.0 13938.0
0.34369871407 0.10254278772 62889.6818304 0.0 14860.0
0.343740629863 0.304589656049 63252.9378847 0.0 14296.0
0.343752498675 0.503924482717 65329.5937325 0.0 14296.0
0.34374712808 0.701900126289 63814.6651982 0.0 14528.0
0.343744257182 0.900995454174 63597.7264694 0.0 14258.0
0.348252847698 0.101112955386 64564.7474912 0.0 14748.0
0.348309463674 0.300868216379 62492.079558 0.0 14480.0
0.348343685788 0.499068381281 61929.9956522 0.0 14720.0
0.348283544983 0.700031902721 65189.0337576 0.0 14456.0
0.348279900187 0.900162280529 61657.1242185 0.0 14716.0
0.352807309924 0.0996004196331 62036.4843709 0.0 15228.0
0.35287562989 0.299549809061 64338.2980097 0.0 14872.0
0.352811612217 0.499418621307 63612.9802456 0.0 14984.0
0.352849949826 0.700060014918 63636.5989529 0.0 15280.0
0.352820679092 0.900569023102 63832.9610251 0.0 14984.0
0.357351925842 0.0987071688618 63570.9263658 0.0 15156.0
0.357356943099 0.300007191396 62805.6707317 0.0 15744.0
0.357418001022 0.500824283847 61670.8654244 0.0 15456.0
0.357372247578 0.699753269979 62593.4976599 0.0 15384.0
0.357354553687 0.89922241606 64859.1616828 0.0 15450.0
0.361886933979 0.098063821073 63415.0456432 0.0 15424.0
0.361916663489 0.295224175139 63607.9601594 0.0 16064.0
0.361939877586 0.497744608541 63077.5393879 0.0 15944.0
0.361938803116 0.698268220307 62628.1807229 0.0 15936.0
0.361920611832 0.899505756038 62441.91651 0.0 15954.0
0.366424857404 0.102291263074 61829.818531 0.0 16664.0
0.36647522946 0.305437880899 63593.3683689 0.0 16136.0
0.366472367844 0.502996690234 62486.2615614 0.0 16088.0
0.366461187571 0.702151730553 63781.0764647 0.0 16112.0
0.366473969752 0.900801390606 63695.8072768 0.0 16106.0
0.370985711396 0.101053526341 63131.047619 0.0 16968.0
0.371020706355 0.300149553946 63736.8628599 0.0 16392.0
0.371040310529 0.498050794234 63642.6105263 0.0 16720.0
0.370993008911 0.700090497151 63179.0166429 0.0 16824.0
0.371008881201 0.900462607842 62892.9179229 0.0 16716.0
0.375567413606 0.0997433704762 63930.1507771 0.0 17244.0
0.375630773088 0.299895758151 63523.8569438 0.0 17224.0
0.375552820268 0.49996787246 62352.7130919 0.0 17232.0
0.375614468433 0.699624515943 63970.2720148 0.0 17352.0
0.375581590174 0.90002313665 63068.7494189 0.0 17208.0
0.380121676258 0.0988142243855 63672.5130112 0.0 17216.0
0.380173505004 0.299670427752 62253.3511825 0.0 17928.0
0.380176666182 0.502144800213 60801.1591536 0.0 17392.0
0.380137916799 0.700190218736 63530.6493506 0.0 17248.0
0.380148409555 0.899494196774 63054.3072543 0.0 17562.0
0.384657649036 0.0974162198195 63034.8908799 0.0 17412.0
0.384717807207 0.295370071101 62065.6307555 0.0 17896.0
0.384707680069 0.496641536142 63047.3867841 0.0 18160.0
0.384698829809 0.698336753795 61900.6964998 0.0 18056.0
0.384707299999 0.899432401655 62855.0817918 0.0 17948.0
0.389222850448 0.102140684671 62379.2189349 0.0 18928.0
0.389246768307 0.303957661849 64956.3238512 0.0 18280.0
0.389259407883 0.502419154673 63574.2365779 0.0 18328.0
0.389263217187 0.702028366579 62631.0762527 0.0 18360.0
0.389256882358 0.900448072648 62327.0405582 0.0 18344.0
0.393783890693 0.101108077917 63322.9797297 0.0 18944.0
0.393820267175 0.300526088599 63207.7834121 0.0 18616.0
0.393860617514 0.499975409661 63064.5 0.0 18944.0
0.393794673868 0.699927116528 62520.0757315 0.0 18592.0
0.39380855873 0.900205575458 63862.6099862 0.0 18866.0
0.398335818576 0.0997892575704 63026.1616245 0.0 19304.0
0.398407995913 0.299957295853 63532.0970711 0.0 19120.0
0.398357298469 0.499499175379 62975.5661243 0.0 19176.0
0.398389084308 0.699467770028 64579.5345039 0.0 19592.0
0.398353083008 0.899800187346 62967.4733438 0.0 19170.0
0.402875356744 0.0995096742309 62658.334024 0.0 19304.0
0.402901156908 0.299511501546 63560.186946 0.0 19856.0
0.402923080881 0.501629097987 61964.7391484 0.0 19352.0
0.40289853997 0.70009412364 63605.7913699 0.0 19096.0
0.402882147039 0.89992579973 63285.5207354 0.0 19580.0
0.407439582948 0.0968676126604 63333.4310449 0.0 19868.0
0.407462057528 0.295998597777 63219.576397 0.0 20472.0
0.40745394011 0.496580706647 62515.1081815 0.0 20632.0
0.407446909177 0.698677304998 63226.2597809 0.0 20448.0
0.407470981179 0.899110774308 63376.1869887 0.0 20536.0
0.412014464759 0.102652832955 63529.4010614 0.0 21104.0
0.412029233257 0.304221954541 64058.5427334 0.0 20312.0
0.412034285164 0.503435850376 63399.641605 0.0 20536.0
0.412037214639 0.70196198778 62173.0598291 0.0 20592.0
0.412045233439 0.900852157972 62533.0030521 0.0 20314.0
0.41655434972 0.100631427411 63654.429196 0.0 21044.0
0.416569232964 0.300392510331 63222.5322518 0.0 20712.0
0.416646736274 0.498973094509 63458.6486486 0.0 21312.0
0.416580387124 0.700159667984 62894.5806452 0.0 20832.0
0.416563021625 0.899730817981 62746.831845 0.0 21052.0
0.421103448115 0.100253393144 62310.1851715 0.0 21688.0
0.421169044435 0.299971062562 62317.6847545 0.0 21672.0
0.421115030581 0.500172471631 61870.2742119 0.0 21064.0
0.421156197589 0.700068079343 63143.9558986 0.0 21768.0
0.42111079447 0.900832274143 63537.3532042 0.0 21472.0
0.42566305739 0.0991409967327 63042.0295858 0.0 21632.0
0.42570407657 0.299590246446 64048.5802513 0.0 22280.0
0.425698547909 0.501125545441 63798.1338156 0.0 22120.0
0.425684987837 0.699898686024 63591.6475379 0.0 21608.0
0.425668998241 0.899363282131 62643.2568683 0.0 22058.0
0.430214966835 0.097059067731 63286.3965142 0.0 22032.0
