64 5
k mu power.real power.imag modes
0.115187787005 0.0741966557891 60305.8695652 0.0 184.0
0.116482903063 0.270307889084 53505.8208333 0.0 240.0
0.116498498246 0.474157799035 53452.7890625 0.0 256.0
0.116062043856 0.691241089503 48650.3333333 0.0 240.0
0.116315274322 0.897887298883 55641.7975207 0.0 242.0
0.127873050927 0.116882010267 56105.0229885 0.0 348.0
0.129138610326 0.338883812539 61363.5546875 0.0 256.0
0.128287075922 0.531501380534 42251.8318966 0.0 232.0
0.128333051922 0.714464969933 43198.734375 0.0 256.0
0.12875535468 0.904780228335 56518.8458647 0.0 266.0
0.140092617624 0.107039838503 54505.5176471 0.0 340.0
0.141045125467 0.303339635474 56497.0214286 0.0 280.0
0.140965807167 0.490715646608 58082.6306818 0.0 352.0
0.140451788547 0.694475576991 50290.827381 0.0 336.0
0.140422876142 0.899263695434 56607.3395062 0.0 324.0
0.152443240185 0.0955046496474 44531.4356436 0.0 404.0
0.153987227629 0.29211007307 50844.9375 0.0 384.0
0.152748420548 0.494378159252 54403.0673077 0.0 416.0
0.153823618455 0.700547553192 46186.05 0.0 440.0
0.152673894654 0.900538384914 49298.9387755 0.0 392.0
0.164767494372 0.0865674955504 50158.6380952 0.0 420.0
0.165935760195 0.300578201359 48505.969697 0.0 528.0
0.166374312136 0.512393926752 47451.3577586 0.0 464.0
0.165499871179 0.700270133359 47866.3163265 0.0 392.0
0.165607659124 0.893220129692 48816.9565217 0.0 506.0
0.176979481637 0.0825829540824 40805.8018018 0.0 444.0
0.17808471345 0.27466734258 51503.95 0.0 520.0
0.177993169027 0.479590599217 48504.119403 0.0 536.0
0.177354581654 0.693045364693 48328.7109375 0.0 512.0
0.178094364934 0.899047831232 45627.1666667 0.0 516.0
0.189543612759 0.114215607583 46284.1284916 0.0 716.0
0.189959625619 0.324138418056 48349.8478261 0.0 552.0
0.190006827249 0.518693990613 44933.8223684 0.0 608.0
0.189721274972 0.708236632347 47192.0066667 0.0 600.0
0.190193920723 0.900996842094 46329.2128378 0.0 592.0
0.201601238854 0.10542562393 40234.4246988 0.0 664.0
0.202263437212 0.303528859848 40723.0060976 0.0 656.0
0.202766019457 0.500441555766 46466.8411765 0.0 680.0
0.201840044325 0.703061294125 44451.0542169 0.0 664.0
0.202023406591 0.903917455228 44579.3956386 0.0 642.0
0.213801730109 0.0969502357627 40526.8830846 0.0 804.0
0.215299339927 0.301239330398 42503.3520408 0.0 784.0
0.213901553103 0.498315187872 40653.5483871 0.0 744.0
0.214764376578 0.698991607694 43455.7912621 0.0 824.0
0.214120162828 0.900082106455 45212.4061697 0.0 778.0
0.226248405431 0.0923050862949 43071.5247525 0.0 808.0
0.226936558748 0.297808621381 40737.6036036 0.0 888.0
0.227241588546 0.503393801399 40436.8173913 0.0 920.0
0.226497650146 0.701372475674 42494.4791667 0.0 768.0
0.226622917147 0.896233229951 43446.5623583 0.0 882.0
0.23864307358 0.0880418336364 40472.0092593 0.0 864.0
0.239037167549 0.283482219696 40449.544 0.0 1000.0
0.239393921459 0.490322648227 42147.7983193 0.0 952.0
0.238981640128 0.694732229071 42605.3858268 0.0 1016.0
0.239095491084 0.901071903859 42552.5197505 0.0 962.0
0.250912770681 0.109338652667 43100.6271777 0.0 1148.0
0.251433401145 0.319054455836 41584.2248062 0.0 1032.0
0.251597092243 0.514841490525 38077.5153846 0.0 1040.0
0.251268681052 0.708150395127 39719.3643411 0.0 1032.0
0.251492767706 0.901321502004 41946.6404715 0.0 1018.0
0.26319264846 0.103043274929 38819.8815789 0.0 1216.0
0.263724254237 0.300669756642 38805.2 0.0 1080.0
0.264089638953 0.494496436177 40563.1258741 0.0 1144.0
0.26345953876 0.701129207872 44665.5958904 0.0 1168.0
0.263440898576 0.902840049271 41437.078534 0.0 1146.0
0.27548085737 0.0982863098663 41172.0470219 0.0 1276.0
0.27627124108 0.299778931725 38447.8552632 0.0 1216.0
0.275540776134 0.494065256778 42003.3695652 0.0 1288.0
0.276003801896 0.698440312971 41678.4135802 0.0 1296.0
0.275611875937 0.899279752364 40543.1041009 0.0 1268.0
0.287759176554 0.0968455504345 38667.9335347 0.0 1324.0
0.288299731091 0.297789332832 37939.9267016 0.0 1528.0
0.288502588021 0.508712878959 38416.03125 0.0 1408.0
0.28793675755 0.699903918758 38232.6969697 0.0 1320.0
0.288067052886 0.897681479674 39034.1757322 0.0 1434.0
0.299910815162 0.090267647511 40589.2818991 0.0 1348.0
0.300567774515 0.284103284414 40522.9216216 0.0 1480.0
0.300529013235 0.488500851014 39461.0185185 0.0 1512.0
0.300365980292 0.695877952367 37900.2190722 0.0 1552.0
0.30042775688 0.898328792466 37724.1684783 0.0 1472.0
0.312436503211 0.107405237625 40885.7807018 0.0 1824.0
0.312796299608 0.312614906037 36599.0291262 0.0 1648.0
0.312715394485 0.509278513383 37994.678744 0.0 1656.0
0.312718615989 0.706406982258 39201.4722222 0.0 1584.0
0.312776508663 0.900561194166 36356.4118343 0.0 1690.0
0.324851614712 0.101575637615 37278.8761062 0.0 1808.0
0.325199924373 0.303600569854 37194.9347826 0.0 1656.0
0.325274047062 0.497617009061 37643.974537 0.0 1728.0
0.32496314416 0.69788975375 37295.1696429 0.0 1792.0
0.325169223268 0.901420679984 37368.8118586 0.0 1754.0
0.337101964903 0.0994050878869 39541.7297297 0.0 1924.0
0.337726083623 0.299364356872 37251.4369748 0.0 1904.0
0.337123275893 0.498207423382 36105.5121951 0.0 1968.0
0.337647163313 0.699980339299 38463.7489879 0.0 1976.0
0.337343714291 0.900026328697 37336.5521602 0.0 1898.0
0.349300301336 0.097055046335 38945.2275574 0.0 1916.0
0.349701752152 0.297552584304 36488.8257576 0.0 2112.0
0.34998326805 0.50554209532 37986.5099602 0.0 2008.0
0.349409197002 0.700668974857 37224.6651982 0.0 1816.0
0.349556251332 0.898302930347 35486.1143984 0.0 2028.0
0.361517937847 0.0917406305816 39136.077821 0.0 2056.0
0.361951647709 0.289088585751 40441.4042553 0.0 2256.0
0.361996057397 0.489680249852 36484.8900709 0.0 2256.0
0.36165846721 0.697370765756 37072.9212329 0.0 2336.0
0.361913816011 0.898862358909 37398.655885 0.0 2226.0
0.373836287252 0.10697196878 38800.2508039 0.0 2488.0
0.374092579321 0.311749048504 35685.8618182 0.0 2200.0
0.374036425923 0.511055308876 36164.9148936 0.0 2256.0
0.373976539699 0.704557461088 37073.0472727 0.0 2200.0
0.374157059172 0.902722199758 35308.6170213 0.0 2256.0
0.386221574357 0.102480653571 38127.190184 0.0 2608.0
0.386204750442 0.302802553693 37461.7458194 0.0 2392.0
0.386690733616 0.496715842119 36969.5723077 0.0 2600.0
0.386263267072 0.700175547089 37146.2018349 0.0 2616.0
0.386251724727 0.899437718456 36094.1835595 0.0 2506.0
0.398473951875 0.09872943812 39390.9329268 0.0 2624.0
0.398941627197 0.299755929986 36353.8245614 0.0 2736.0
0.398549413719 0.499798094327 34327.6918239 0.0 2544.0
0.39884331221 0.70041230662 35512.8012048 0.0 2656.0
0.398430281923 0.900843055769 35800.3862069 0.0 2610.0
0.410728202708 0.0981471875345 38369.6549708 0.0 2736.0
0.411231774827 0.299557509076 37381.1742627 0.0 2984.0
0.411083244062 0.50399648738 34608.878187 0.0 2824.0
0.410817496943 0.698590321428 36641.2908012 0.0 2696.0
0.410876243315 0.897327706835 36837.8655804 0.0 2946.0
0.42305755217 0.0912684291161 35558.1040788 0.0 2844.0
0.423378651638 0.287837239387 34113.6684783 0.0 2944.0
0.423272273912 0.491471743351 35681.6051948 0.0 3080.0
0.423232667091 0.696139672881 34729.3264781 0.0 3112.0
0.423309097701 0.900045575353 34445.8374748 0.0 2978.0
0.435381838114 0.105918363503 37060.3552311 0.0 3288.0
0.435533781897 0.309740287103 36199.6303797 0.0 3160.0
0.435580396577 0.508005656774 35337.3113924 0.0 3160.0
0.435494123095 0.704311029293 36574.3926702 0.0 3056.0
0.435593770445 0.900839608668 35069.6520076 0.0 3138.0
0.447597005493 0.102315457326 36451.1461717 0.0 3448.0
0.447928464649 0.301451259099 35123.4108911 0.0 3232.0
0.448073230292 0.497735916 36249.4114833 0.0 3344.0
0.447682926191 0.700859967523 34645.3302108 0.0 3416.0
0.44772174199 0.899953330421 36110.3254688 0.0 3306.0
0.45985005226 0.100873679548 33728.7241771 0.0 3524.0
0.460281248207 0.298671255301 35253.6806527 0.0 3432.0
0.459893984542 0.498812155432 35594.8538813 0.0 3504.0
0.460202731924 0.698312917059 35210.375 0.0 3584.0
0.459855455536 0.901213600437 34330.8538682 0.0 3490.0
0.472179482348 0.0962695027906 35366.4692982 0.0 3648.0
0.472202605316 0.299257095235 34421.9835052 0.0 3880.0
0.472619297772 0.502085504643 34909.1483051 0.0 3776.0
0.472287322746 0.701301101314 34860.9111111 0.0 3600.0
0.472164819559 0.898956804885 34367.6809297 0.0 3786.0
0.484427838166 0.0932567951312 35206.3930886 0.0 3704.0
0.484561616978 0.291977169029 35217.689243 0.0 4016.0
0.48471609321 0.495030787997 36428.1026694 0.0 3896.0
0.48453676736 0.697239129142 36009.8138614 0.0 4040.0
0.484608964444 0.899495527641 35829.4513995 0.0 3930.0
0.496653618935 0.106235152835 36112.1495327 0.0 4280.0
0.496872793782 0.310036957438 34909.7198444 0.0 4112.0
0.49687048964 0.505779961725 36107.5089109 0.0 4040.0
0.49674579095 0.704569403776 35404.7815631 0.0 3992.0
0.496962825234 0.900888130956 34842.6029268 0.0 4100.0
0.508971184572 0.101299327298 36296.8049866 0.0 4492.0
0.509111366193 0.300582837495 35092.4678363 0.0 4104.0
0.509257804664 0.498426698382 34282.6025878 0.0 4328.0
0.509032650689 0.698886293525 34099.3631485 0.0 4472.0
0.509076233645 0.901095896959 34527.2857143 0.0 4256.0
0.521235346688 0.100436411027 37141.6235504 0.0 4484.0
0.521500674104 0.30028799004 36344.3117338 0.0 4568.0
0.521316537715 0.498664225881 34083.0157618 0.0 4568.0
0.52162290003 0.69878805513 35517.1269565 0.0 4600.0
0.521236372913 0.899775579532 34971.3550661 0.0 4540.0
0.533560662981 0.0964164733413 33216.807464 0.0 4716.0
0.533667859227 0.298213035134 35573.9611021 0.0 4936.0
0.533981852022 0.503179279612 34260.2804674 0.0 4792.0
0.533741702462 0.701113014996 34962.4055944 0.0 4576.0
0.533629703404 0.898592488813 32897.4844007 0.0 4872.0
0.545886279709 0.0948280323495 35820.1988206 0.0 4748.0
0.546011129889 0.292593771049 35116.5601266 0.0 5056.0
0.5461025452 0.494003730181 34082.1314103 0.0 4992.0
0.545913297156 0.697157707048 34857.1319555 0.0 5032.0
0.546100538729 0.898907455277 35972.4154397 0.0 5026.0
0.558155903483 0.105189258602 36303.0022272 0.0 5388.0
0.558363356814 0.307520050881 34582.83125 0.0 5120.0
0.558282141786 0.505520500457 34535.4130106 0.0 5288.0
0.55821821538 0.70292485565 34651.5572998 0.0 5096.0
0.558375694141 0.901302770579 33030.4087024 0.0 5148.0
0.570382595148 0.101816547354 35650.4945926 0.0 5548.0
0.570471340344 0.300165638304 34224.4735202 0.0 5136.0
0.57072829519 0.499345181042 34265.362406 0.0 5320.0
0.57042575385 0.700078773291 34558.0726744 0.0 5504.0
0.570422696473 0.901170974952 35384.9154079 0.0 5296.0
0.582615655939 0.0997649209848 35627.8073654 0.0 5648.0
0.58288508471 0.300655305697 34518.367688 0.0 5744.0
0.582584907999 0.498398298797 34611.8551532 0.0 5744.0
0.582847135674 0.70040876979 34524.3584637 0.0 5624.0
0.582600563432 0.899437977213 33605.6529617 0.0 5740.0
0.594952061721 0.0976118212215 35062.9596167 0.0 5844.0
0.595013090249 0.298679458289 35048.3925729 0.0 6032.0
0.595244988169 0.501961898674 34805.8826739 0.0 5864.0
0.594921982043 0.699134711043 34190.339726 0.0 5840.0
0.595011154678 0.898313544173 34224.6256684 0.0 5984.0
0.607185005897 0.0957929977127 36430.3671233 0.0 5840.0
0.607294369048 0.293999857242 34418.588535 0.0 6280.0
0.607398155251 0.495022551923 35138.7708067 0.0 6248.0
0.607310093221 0.697027511403 33118.2994924 0.0 6304.0
0.607349573579 0.899627785913 35254.2706913 0.0 6162.0
0.619394912815 0.104385111039 34452.5731415 0.0 6672.0
0.619624482135 0.306650844685 34063.3510773 0.0 6312.0
0.619671942685 0.506480318052 35029.9621212 0.0 6336.0
0.619607950927 0.703815156513 35211.0796915 0.0 6224.0
0.619594845887 0.901421523117 34236.1298456 0.0 6346.0
0.63176595968 0.100869716549 34390.1424435 0.0 6908.0
0.631931520588 0.300531291776 34169.7233782 0.0 6536.0
0.632122235174 0.496083580612 35484.0902613 0.0 6736.0
0.631773434754 0.699712200484 33473.3755869 0.0 6816.0
0.631899361332 0.8997180464 32873.5149188 0.0 6770.0
0.644122664952 0.10106536671 33431.2920763 0.0 6916.0
0.644382988644 0.300669280786 33929.1488372 0.0 6880.0
0.644102636677 0.499946840914 33561.3597206 0.0 6872.0
0.64427351271 0.699479827075 33914.4775087 0.0 6936.0
0.644184201852 0.900997027086 33602.5306122 0.0 6860.0
0.656422726049 0.0969853325542 35248.5081875 0.0 7084.0
0.65649575635 0.298645520676 33585.9913232 0.0 7376.0
0.656670671813 0.502251743123 34937.6193619 0.0 7272.0
0.656499910739 0.69960448063 33396.0400445 0.0 7192.0
0.656481391767 0.898270760058 34160.8815789 0.0 7296.0
0.668569345817 0.0967939242788 35318.1398522 0.0 7036.0
0.66869492296 0.293153665561 34557.7730193 0.0 7472.0
0.66880189633 0.496060803484 34827.8489752 0.0 7416.0
0.668730304339 0.698105648047 34462.1061755 0.0 7384.0
0.66874119726 0.899469802704 33908.4379245 0.0 7362.0
0.68081997617 0.102327878891 34661.2329039 0.0 8072.0
0.681028221212 0.30606686268 33944.2795478 0.0 7784.0
0.680989883863 0.503339224635 34392.1054809 0.0 7736.0
0.680946570338 0.702654656966 35253.4937759 0.0 7712.0
0.681034030194 0.900487110099 33009.7679898 0.0 7810.0
0.693111394813 0.101776501248 34327.2705882 0.0 8160.0
0.693287215754 0.301038992746 34767.3416667 0.0 7680.0
0.69337636967 0.498649610128 34167.4468938 0.0 7984.0
0.693260063349 0.699313853027 33778.1388074 0.0 8184.0
0.693228454614 0.900314794354 33940.0496831 0.0 7890.0
0.705376529688 0.100624985601 34362.9097926 0.0 8292.0
0.705635357623 0.300522928756 33127.8427613 0.0 8344.0
0.705308821783 0.499902289495 34640.3668293 0.0 8200.0
0.705588487126 0.69926624291 33727.8540434 0.0 8112.0
0.705405817016 0.901086559314 33661.8066378 0.0 8316.0
0.717642746337 0.0973417519247 33956.0908231 0.0 8456.0
0.717819700809 0.298763561735 34435.6501353 0.0 8872.0
0.717847466414 0.501516683039 34062.7930083 0.0 8696.0
0.717655919976 0.701194444371 33429.4248609 0.0 8624.0
0.717730094036 0.898711868043 33649.7859779 0.0 8672.0
0.729899581162 0.0969457073471 34255.5002331 0.0 8580.0
0.730106441992 0.294006058018 34598.8602151 0.0 8928.0
0.730005525046 0.496701459844 33605.9186992 0.0 8856.0
0.730004267385 0.69761131988 33404.0393912 0.0 8936.0
0.730063258917 0.899993350408 33683.8361099 0.0 8884.0
0.742194414864 0.10258197157 34437.9907757 0.0 9540.0
0.742356367209 0.307094416703 33930.8288445 0.0 9208.0
0.742390078918 0.504354350893 33870.8888889 0.0 9360.0
0.742394308988 0.702845737802 33221.9238754 0.0 9248.0
0.742373155863 0.900293854914 33535.6309835 0.0 9192.0
0.754507729459 0.101588999158 34640.7779151 0.0 9708.0
0.754595023227 0.300909705083 33732.2303665 0.0 9168.0
0.754862068618 0.499273470264 34059.9287532 0.0 9432.0
0.754604198894 0.700090822537 34515.3040541 0.0 9472.0
0.754570902432 0.900879598317 32233.0516033 0.0 9418.0
0.766738146519 0.100532375701 33816.2247934 0.0 9680.0
0.766966705355 0.298888553258 33084.273393 0.0 9832.0
0.766804963643 0.498707838978 33913.5286416 0.0 9776.0
0.766921699586 0.699956315604 34575.5924404 0.0 9736.0
0.766769469162 0.899736197406 33508.9318879 0.0 9778.0
0.77900436261 0.097949120938 35172.4085511 0.0 10104.0
0.779272239661 0.299403093857 33635.7155825 0.0 10576.0
0.779301842631 0.501943620936 33300.3139717 0.0 10192.0
0.779106122888 0.700553255873 33559.6567863 0.0 10256.0
0.779123769117 0.899877379911 32911.023518 0.0 10290.0
kedges 65
0
0.01227185
0.02454369
0.03681554
0.04908739
0.06135923
0.07363108
0.08590292
0.09817477
0.1104466
0.1227185
0.1349903
0.1472622
0.159534
0.1718058
0.1840777
0.1963495
0.2086214
0.2208932
0.2331651
0.2454369
0.2577088
0.2699806
0.2822525
0.2945243
0.3067962
0.319068
0.3313399
0.3436117
0.3558835
0.3681554
0.3804272
0.3926991
0.4049709
0.4172428
0.4295146
0.4417865
0.4540583
0.4663302
0.478602
0.4908739
0.5031457
0.5154175
0.5276894
0.5399612
0.5522331
0.5645049
0.5767768
0.5890486
0.6013205
0.6135923
0.6258642
0.638136
0.6504079
0.6626797
0.6749515
0.6872234
0.6994952
0.7117671
0.7240389
0.7363108
0.7485826
0.7608545
0.7731263
0.7853982
muedges 6
0
0.2
0.4
0.6
0.8
1
metadata 6
volume 134217728.0 float64
N1 4033 int
N2 4033 int
Lz 512.0 float64
Lx 512.0 float64
Ly 512.0 float64
