# k power.real power.imag modes
1.562516 238.215 0 114494
1.578838 235.5918 0 116424
1.595191 235.7074 0 119884
1.611611 235.5653 0 122248
1.62797 235.2383 0 124088
1.644287 232.7148 0 126594
1.660694 232.6087 0 130242
1.67707 231.9686 0 131574
1.693424 231.7192 0 134850
1.709803 229.8576 0 137250
1.726154 229.2359 0 139692
1.742508 230.1854 0 142308
1.758888 227.6189 0 145994
1.77523 227.4651 0 146640
1.791575 226.3386 0 151632
1.807921 226.7019 0 152082
1.824274 226.3311 0 157314
1.840662 226.6633 0 158660
1.857044 226.2786 0 162260
1.873431 226.1793 0 165018
1.889811 225.4961 0 167682
1.906181 223.2057 0 170694
1.922549 224.6632 0 173410
1.938881 223.184 0 175786
1.955184 224.1591 0 179044
1.971561 221.9206 0 182868
1.987938 223.5584 0 185538
2.004315 224.0166 0 188724
2.020703 223.2181 0 192130
2.037072 224.5255 0 194548
2.053478 222.4631 0 199058
2.069771 222.9629 0 198406
2.086065 223.0967 0 205074
# edges 129
# 0
# 0.01636246
# 0.03272492
# 0.04908739
# 0.06544985
# 0.08181231
# 0.09817477
# 0.1145372
# 0.1308997
# 0.1472622
# 0.1636246
# 0.1799871
# 0.1963495
# 0.212712
# 0.2290745
# 0.2454369
# 0.2617994
# 0.2781618
# 0.2945243
# 0.3108868
# 0.3272492
# 0.3436117
# 0.3599742
# 0.3763366
# 0.3926991
# 0.4090615
# 0.425424
# 0.4417865
# 0.4581489
# 0.4745114
# 0.4908739
# 0.5072363
# 0.5235988
# 0.5399612
# 0.5563237
# 0.5726862
# 0.5890486
# 0.6054111
# 0.6217735
# 0.638136
# 0.6544985
# 0.6708609
# 0.6872234
# 0.7035859
# 0.7199483
# 0.7363108
# 0.7526732
# 0.7690357
# 0.7853982
# 0.8017606
# 0.8181231
# 0.8344855
# 0.850848
# 0.8672105
# 0.8835729
# 0.8999354
# 0.9162979
# 0.9326603
# 0.9490228
# 0.9653852
# 0.9817477
# 0.9981102
# 1.014473
# 1.030835
# 1.047198
# 1.06356
# 1.079922
# 1.096285
# 1.112647
# 1.12901
# 1.145372
# 1.161735
# 1.178097
# 1.19446
# 1.210822
# 1.227185
# 1.243547
# 1.25991
# 1.276272
# 1.292634
# 1.308997
# 1.325359
# 1.341722
# 1.358084
# 1.374447
# 1.390809
# 1.407172
# 1.423534
# 1.439897
# 1.456259
# 1.472622
# 1.488984
# 1.505346
# 1.521709
# 1.538071
# 1.554434
# 1.570796
# 1.587159
# 1.603521
# 1.619884
# 1.636246
# 1.652609
# 1.668971
# 1.685334
# 1.701696
# 1.718058
# 1.734421
# 1.750783
# 1.767146
# 1.783508
# 1.799871
# 1.816233
# 1.832596
# 1.848958
# 1.865321
# 1.881683
# 1.898046
# 1.914408
# 1.93077
# 1.947133
# 1.963495
# 1.979858
# 1.99622
# 2.012583
# 2.028945
# 2.045308
# 2.06167
# 2.078033
# 2.094395
# metadata 6
# volume 56623104.0 float64
# N1 262144 int
# N2 262144 int
# Lz 384.0 float64
# Lx 384.0 float64
# Ly 384.0 float64
