20 10
mu r RR corr N
0.6993435 39.16414 10930.28 0.02760364 11232
0.8993718 39.16622 10930.28 -0.009174905 10830
-0.9002661 45.14232 14545.02 -0.009901944 14401
-0.6990326 45.12766 14545.02 -0.01313329 14354
-0.4992511 45.13043 14545.02 0.01835514 14812
-0.2999542 45.11875 14545.02 0.01636133 14783
-0.09948878 45.12184 14545.02 0.02241151 14871
0.09948878 45.12184 14545.02 0.02241151 14871
0.2999542 45.11875 14545.02 0.01636133 14783
0.4992511 45.13043 14545.02 0.01835514 14812
0.6990326 45.12766 14545.02 -0.01313329 14354
0.9002661 45.14232 14545.02 -0.009901944 14401
-0.9006729 51.13725 18676.16 0.009629654 18856
-0.6994846 51.12771 18676.16 -0.005255637 18578
-0.4998319 51.10527 18676.16 0.01037927 18870
-0.2997367 51.11547 18676.16 0.03393873 19310
-0.1002495 51.1019 18676.16 0.02076685 19064
0.1002495 51.1019 18676.16 0.02076685 19064
0.2997367 51.11547 18676.16 0.03393873 19310
0.4998319 51.10527 18676.16 0.01037927 18870
0.6994846 51.12771 18676.16 -0.005255637 18578
0.9006729 51.13725 18676.16 0.009629654 18856
-0.8996575 57.11168 23323.68 -0.0008007982 23305
-0.7000953 57.11532 23323.68 -0.008904152 23116
-0.4999872 57.10441 23323.68 0.008503052 23522
-0.299677 57.08628 23323.68 0.0191789 23771
-0.1003031 57.10646 23323.68 0.01051817 23569
0.1003031 57.10646 23323.68 0.01051817 23569
0.299677 57.08628 23323.68 0.0191789 23771
0.4999872 57.10441 23323.68 0.008503052 23522
0.7000953 57.11532 23323.68 -0.008904152 23116
0.8996575 57.11168 23323.68 -0.0008007982 23305
-0.899825 63.08501 28487.59 -0.003531061 28387
-0.7005555 63.10164 28487.59 -0.009217747 28225
-0.4997801 63.10092 28487.59 -0.0004419963 28475
-0.2994306 63.10104 28487.59 0.01289714 28855
-0.09967691 63.08429 28487.59 0.005490411 28644
0.09967691 63.08429 28487.59 0.005490411 28644
0.2994306 63.10104 28487.59 0.01289714 28855
0.4997801 63.10092 28487.59 -0.0004419963 28475
0.7005555 63.10164 28487.59 -0.009217747 28225
0.899825 63.08501 28487.59 -0.003531061 28387
-0.8999461 69.07137 34167.9 -0.0008457251 34139
-0.699934 69.10954 34167.9 -0.0001140441 34164
-0.4994757 69.09058 34167.9 0.002080999 34239
-0.3001386 69.08938 34167.9 0.002754145 34262
-0.09976726 69.07961 34167.9 0.009602679 34496
0.09976726 69.07961 34167.9 0.009602679 34496
0.3001386 69.08938 34167.9 0.002754145 34262
0.4994757 69.09058 34167.9 0.002080999 34239
0.699934 69.10954 34167.9 -0.0001140441 34164
0.8999461 69.07137 34167.9 -0.0008457251 34139
-0.899737 75.07448 40364.59 -0.004424503 40186
-0.6999542 75.06738 40364.59 0.00233885 40459
-0.4998486 75.09337 40364.59 0.01162917 40834
-0.3001677 75.08238 40364.59 0.001892915 40441
-0.09977151 75.07098 40364.59 0.007789171 40679
0.09977151 75.07098 40364.59 0.007789171 40679
0.3001677 75.08238 40364.59 0.001892915 40441
0.4998486 75.09337 40364.59 0.01162917 40834
0.6999542 75.06738 40364.59 0.00233885 40459
0.899737 75.07448 40364.59 -0.004424503 40186
-0.8999273 81.06861 47077.68 -0.004730082 46855
-0.7003197 81.07879 47077.68 -0.004942496 46845
-0.4999812 81.06715 47077.68 0.001344984 47141
-0.2998728 81.0817 47077.68 -0.003583041 46909
-0.1001699 81.04753 47077.68 0.008970678 47500
0.1001699 81.04753 47077.68 0.008970678 47500
0.2998728 81.0817 47077.68 -0.003583041 46909
0.4999812 81.06715 47077.68 0.001344984 47141
0.7003197 81.07879 47077.68 -0.004942496 46845
0.8999273 81.06861 47077.68 -0.004730082 46855
-0.9001478 87.07147 54307.16 -0.005748057 53995
-0.6998394 87.07746 54307.16 0.0003100758 54324
-0.4996233 87.06546 54307.16 0.001912074 54411
-0.2999509 87.08102 54307.16 0.005539589 54608
-0.1000967 87.06959 54307.16 0.006349795 54652
0.1000967 87.06959 54307.16 0.006349795 54652
0.2999509 87.08102 54307.16 0.005539589 54608
0.4996233 87.06546 54307.16 0.001912074 54411
0.6998394 87.07746 54307.16 0.0003100758 54324
0.9001478 87.07147 54307.16 -0.005748057 53995
-0.8997116 93.06422 62053.03 -0.005431345 61716
-0.6996486 93.07225 62053.03 -0.001692608 61948
-0.5001208 93.0733 62053.03 0.004721261 62346
-0.2997358 93.06264 62053.03 0.001337059 62136
-0.09958422 93.0785 62053.03 -0.001644262 61951
0.09958422 93.0785 62053.03 -0.001644262 61951
0.2997358 93.06264 62053.03 0.001337059 62136
0.5001208 93.0733 62053.03 0.004721261 62346
0.6996486 93.07225 62053.03 -0.001692608 61948
0.8997116 93.06422 62053.03 -0.005431345 61716
-0.8998446 99.06459 70315.29 0.00605425 70741
-0.6997752 99.0583 70315.29 -0.004071569 70029
-0.4999759 99.05761 70315.29 -0.002322306 70152
-0.2999433 99.06648 70315.29 0.002527279 70493
-0.1000124 99.06143 70315.29 0.0001238194 70324
0.1000124 99.06143 70315.29 0.0001238194 70324
0.2999433 99.06648 70315.29 0.002527279 70493
0.4999759 99.05761 70315.29 -0.002322306 70152
0.6997752 99.0583 70315.29 -0.004071569 70029
0.8998446 99.06459 70315.29 0.00605425 70741
-0.8998952 105.0481 79093.95 0.002567236 79297
-0.7001877 105.061 79093.95 -0.001883167 78945
-0.500032 105.0515 79093.95 0.005879753 79559
-0.2998092 105.0463 79093.95 -0.001756736 78955
-0.09992928 105.0585 79093.95 0.002592523 79299
0.09992928 105.0585 79093.95 0.002592523 79299
0.2998092 105.0463 79093.95 -0.001756736 78955
0.500032 105.0515 79093.95 0.005879753 79559
0.7001877 105.061 79093.95 -0.001883167 78945
0.8998952 105.0481 79093.95 0.002567236 79297
-0.9002145 111.0538 88388.99 0.004084309 88750
-0.7000064 111.0559 88388.99 -0.0002374965 88368
-0.5005187 111.0568 88388.99 -0.001346232 88270
-0.2998434 111.0478 88388.99 -0.0007918642 88319
-0.1000943 111.0592 88388.99 0.007829119 89081
0.1000943 111.0592 88388.99 0.007829119 89081
0.2998434 111.0478 88388.99 -0.0007918642 88319
0.5005187 111.0568 88388.99 -0.001346232 88270
0.7000064 111.0559 88388.99 -0.0002374965 88368
0.9002145 111.0538 88388.99 0.004084309 88750
-0.9000377 117.0511 98200.43 0.004608652 98653
-0.700002 117.0534 98200.43 0.0004029677 98240
-0.4999195 117.0413 98200.43 -0.005584786 97652
-0.2998174 117.0527 98200.43 0.006268523 98816
-0.09971274 117.0467 98200.43 0.006207423 98810
0.09971475 117.0467 98200.43 0.006187057 98808
0.2998174 117.0527 98200.43 0.006268523 98816
0.4999195 117.0413 98200.43 -0.005584786 97652
0.700002 117.0534 98200.43 0.0004029677 98240
0.9000377 117.0511 98200.43 0.004608652 98653
kedges 21
0
6
12
18
24
30
36
42
48
54
60
66
72
78
84
90
96
102
108
114
120
muedges 11
-1
-0.8
-0.6
-0.4
-0.2
0
0.2
0.4
0.6
0.8
1
