128 5
k mu power.real power.imag modes
0.0427363365889 0.0741966622679 11157533.913 0.0 184.0
0.0432168447723 0.270307891568 10863429.3333 0.0 240.0
0.0432226309786 0.474157810211 9053335.0 0.0 256.0
0.0430607008437 0.691241089503 6275143.46667 0.0 240.0
0.0431546524229 0.897887310706 5113534.94215 0.0 242.0
0.0474427544094 0.116882013864 12537630.8966 0.0 348.0
0.0479122953257 0.338883822784 10318255.0 0.0 256.0
0.0476872379659 0.534514019266 7756924.0 0.0 256.0
0.0476806191427 0.718157412544 6991511.22581 0.0 248.0
0.0479013508463 0.899866844745 4273887.31915 0.0 282.0
0.051976390928 0.107039841834 12206637.9294 0.0 340.0
0.0523297844189 0.303339646544 10588255.0857 0.0 280.0
0.0524059277737 0.488109042247 7854465.52381 0.0 336.0
0.0521096482518 0.69447561247 5427177.52381 0.0 336.0
0.0522036256341 0.903475761414 3785306.18182 0.0 308.0
0.056505503528 0.0974340384657 12468419.2323 0.0 396.0
0.0570877058867 0.290141883366 9996120.51064 0.0 376.0
0.0566718777498 0.494378162691 7772244.30769 0.0 416.0
0.0570707911795 0.700547560779 4722974.83636 0.0 440.0
0.0564782352227 0.89906849291 3769531.13043 0.0 368.0
0.0610948334161 0.0849494145852 13079761.3458 0.0 428.0
0.0615932752473 0.301365301877 10009708.5217 0.0 552.0
0.0617944531764 0.509599853555 6866626.66667 0.0 480.0
0.0614028500051 0.700270157688 4892385.30612 0.0 392.0
0.0613407988734 0.894572134738 3869867.95472 0.0 530.0
0.0656854657988 0.0818456074755 12255628.5714 0.0 448.0
0.0661459623112 0.27431665219 11119007.4921 0.0 504.0
0.0661086778228 0.481160433934 6111930.09231 0.0 520.0
0.0658394932747 0.691613922669 3876650.83077 0.0 520.0
0.0661011054198 0.897143088081 3020430.22222 0.0 522.0
0.0703348191769 0.114857270811 12365629.8427 0.0 712.0
0.070477773098 0.324138420647 8842418.08696 0.0 552.0
0.070495285682 0.518694003162 5103252.21053 0.0 608.0
0.0704176364517 0.709699302912 3451732.54054 0.0 592.0
0.0705879353521 0.902713546167 2870010.32082 0.0 586.0
0.0748279879668 0.104870837004 11832064.0 0.0 672.0
0.0750426662768 0.303528859303 8556675.12195 0.0 656.0
0.075326768786 0.500421716591 4854321.97753 0.0 712.0
0.0750012574182 0.70319100495 3655201.47126 0.0 696.0
0.0749536122303 0.903917471568 2875067.61371 0.0 642.0
0.079342857153 0.0973334190384 12819603.9397 0.0 796.0
0.0798791757196 0.301239331006 7922488.16327 0.0 784.0
0.0794486224316 0.498239469327 5057257.34831 0.0 712.0
0.0797727822956 0.698713191832 3726009.85859 0.0 792.0
0.079441684722 0.900082110746 2743613.53213 0.0 778.0
0.0839912658467 0.0915347271174 11963354.7184 0.0 824.0
0.0842376528061 0.29812686897 8288141.02655 0.0 904.0
0.0843099228714 0.503393803472 4726642.08696 0.0 920.0
0.084084394711 0.703170458273 3225575.18367 0.0 784.0
0.0841236344657 0.897144328778 2663731.59911 0.0 898.0
0.0885783872514 0.0887099496739 11991076.2264 0.0 848.0
0.0887216791753 0.282956896638 8517707.96748 0.0 984.0
0.0888186147233 0.490322648728 4465194.48739 0.0 952.0
0.088700181067 0.693216362476 3060655.104 0.0 1000.0
0.0887451065551 0.900288875713 2415785.94503 0.0 946.0
0.0930922754914 0.109338652356 11477627.0941 0.0 1148.0
0.0932854370669 0.319054457915 6721867.90698 0.0 1032.0
0.0933287209113 0.515491552253 4073842.56489 0.0 1048.0
0.093241226743 0.708995324094 2889372.5 0.0 1024.0
0.0933074618457 0.901321500598 2415509.12377 0.0 1018.0
0.0976482874126 0.103043276841 11493369.2632 0.0 1216.0
0.0978455207966 0.300669760616 7139132.68148 0.0 1080.0
0.0980112304975 0.495199298653 3786539.69655 0.0 1160.0
0.0977473065053 0.701129230734 2657119.78082 0.0 1168.0
0.0977737999645 0.901674365833 2377629.3012 0.0 1162.0
0.102207389721 0.0982863103101 11685612.7398 0.0 1276.0
0.102529454251 0.299273616501 6861603.32468 0.0 1232.0
0.102286180678 0.494310749058 3851188.86957 0.0 1288.0
0.102429683843 0.699466766017 2493702.63415 0.0 1312.0
0.102282700423 0.900316148139 2361366.08307 0.0 1252.0
0.106762823809 0.0968455508847 10813073.4018 0.0 1324.0
0.106987119667 0.298180023671 6591758.89947 0.0 1512.0
0.107065295008 0.508063399586 3455575.54023 0.0 1392.0
0.106854586513 0.69888915021 2478784.9816 0.0 1304.0
0.106877051024 0.897681484661 2476909.79079 0.0 1434.0
0.111271258211 0.0902676478205 11988469.365 0.0 1348.0
0.111514998932 0.284103289488 6523329.03784 0.0 1480.0
0.111500619147 0.488500852118 3508612.40212 0.0 1512.0
0.111440131306 0.695877962198 2613057.31959 0.0 1552.0
0.111463051046 0.898328789226 2274431.47826 0.0 1472.0
0.115907631404 0.107878389617 10771598.0969 0.0 1816.0
0.116040608069 0.312263692952 6197367.25854 0.0 1640.0
0.116054238058 0.507944379075 3281050.35294 0.0 1632.0
0.115990343601 0.704818820182 2591458.06965 0.0 1608.0
0.116010989703 0.900236840723 2223397.95438 0.0 1666.0
0.120577434534 0.100749411792 11060339.3648 0.0 1864.0
0.120642946782 0.303990068129 5706190.15385 0.0 1664.0
0.120702031248 0.497129198198 3084552.51376 0.0 1744.0
0.12056603582 0.697889761201 2467852.0 0.0 1792.0
0.120590871371 0.90216576363 2104482.4336 0.0 1762.0
0.125124412067 0.0997373361005 11057160.7335 0.0 1876.0
0.125319468509 0.299250607193 5424787.73333 0.0 1920.0
0.125114637147 0.498078382233 2936187.05691 0.0 1968.0
0.12527199174 0.69998033761 2425853.92713 0.0 1976.0
0.125140785011 0.899623604777 2141444.01254 0.0 1914.0
0.129569708358 0.0972058540092 11298543.7975 0.0 1896.0
0.129761664353 0.297642960234 5551802.62595 0.0 2096.0
0.129885142424 0.506523400545 2678124.62151 0.0 2008.0
0.129635877284 0.700668971969 2360737.97357 0.0 1816.0
0.129724654051 0.897104523736 1927158.67055 0.0 2058.0
0.134113031053 0.0914778394911 10803178.3385 0.0 2080.0
0.134289305578 0.289088589978 5239823.43262 0.0 2256.0
0.134321981456 0.489237085411 2924277.94286 0.0 2240.0
0.134188759347 0.697038435692 2392111.61775 0.0 2344.0
0.134312061601 0.899538984524 2035243.01544 0.0 2202.0
0.138670208549 0.106227093818 10152851.4192 0.0 2452.0
0.138793768666 0.311749049317 4719413.52727 0.0 2200.0
0.138772933301 0.511055320607 2687334.35461 0.0 2256.0
0.138758597855 0.704939056922 2390114.56934 0.0 2192.0
0.138807010816 0.902711464447 1961319.82095 0.0 2234.0
0.143267744486 0.103389000802 10204934.9818 0.0 2640.0
0.143287560762 0.302802552447 4617031.49164 0.0 2392.0
0.143467866366 0.496715846887 2818041.69846 0.0 2600.0
0.143309269613 0.700175541621 2251700.06116 0.0 2616.0
0.14329127939 0.899871051926 1917225.61776 0.0 2522.0
0.147824824108 0.0991492317075 10287546.1104 0.0 2608.0
0.147973181236 0.300779708572 4618975.61905 0.0 2688.0
0.147867608745 0.49979809995 2790467.01887 0.0 2544.0
0.147976649005 0.70041230303 2342275.27711 0.0 2656.0
0.14782341029 0.900843056865 1837704.92567 0.0 2610.0
0.152380740016 0.0976399047165 9999939.52464 0.0 2760.0
0.152536175103 0.298653023853 4380188.70712 0.0 3032.0
0.152543446263 0.503951719328 2435042.2409 0.0 2856.0
0.152447207189 0.698675855164 2135361.87683 0.0 2728.0
0.152441041786 0.89732771509 1797788.41548 0.0 2946.0
0.156953013451 0.0909056612152 9970673.47518 0.0 2820.0
0.157091922172 0.287825764071 4444229.18919 0.0 2960.0
0.157099177902 0.490851370247 2535488.16537 0.0 3096.0
0.157060465417 0.696280411356 2136695.56589 0.0 3096.0
0.157041375557 0.900277331743 1768738.05267 0.0 2962.0
0.16152243253 0.106235603948 9904349.90799 0.0 3304.0
0.161600710895 0.309862556614 4203829.74046 0.0 3144.0
0.161635492589 0.50902404533 2444240.08205 0.0 3120.0
0.161592189901 0.704382848142 2087375.87335 0.0 3032.0
0.161600161398 0.900617949027 1701265.61319 0.0 3154.0
0.166053801323 0.102414451909 9892889.65967 0.0 3432.0
0.166176639312 0.301875311047 4062027.78109 0.0 3216.0
0.166241662532 0.497735920563 2421313.07177 0.0 3344.0
0.166096852346 0.700859967104 2059009.49883 0.0 3416.0
0.166111255541 0.899953341672 1675999.47731 0.0 3306.0
0.170612183277 0.100567562344 9800037.07537 0.0 3556.0
0.170770716791 0.298369468222 3703515.34411 0.0 3464.0
0.170627334415 0.498812156793 2471345.9726 0.0 3504.0
0.170751987 0.698718072044 2059976.39111 0.0 3600.0
0.170624001905 0.901424239448 1616929.15003 0.0 3506.0
0.175184491577 0.0966616499493 9863361.69912 0.0 3616.0
0.175193197948 0.299153278282 3685805.5052 0.0 3848.0
0.175339164093 0.501821601518 2492222.91064 0.0 3760.0
0.175224847056 0.700716069862 1956023.96413 0.0 3568.0
0.175199233889 0.898854147487 1676199.42102 0.0 3786.0
0.179720454655 0.0930762581006 9817420.52473 0.0 3720.0
0.179770610872 0.292039526833 3614176.0 0.0 4032.0
0.179827419009 0.495313288975 2366150.93661 0.0 3912.0
0.179761478475 0.697421965632 1927735.54241 0.0 4056.0
0.179806060324 0.899399133257 1619284.24323 0.0 3914.0
0.184265691014 0.106235153124 9125403.75327 0.0 4280.0
0.184328754538 0.310460011924 3540331.16863 0.0 4080.0
0.184318475678 0.5052224381 2282522.57086 0.0 4008.0
0.184285070068 0.704265116559 1898650.04049 0.0 3952.0
0.184362365623 0.901067797882 1729516.99508 0.0 4068.0
0.188835683762 0.101299330247 9130337.79519 0.0 4492.0
0.188870572116 0.300238657159 3328659.80658 0.0 4136.0
0.188921260364 0.499178170885 2350855.2674 0.0 4368.0
0.188842973505 0.699379415537 1914601.94671 0.0 4504.0
0.188858239814 0.90092390709 1561743.04478 0.0 4288.0
0.193379441093 0.100414702825 9540295.67084 0.0 4472.0
0.193476238234 0.300607800798 3308287.77504 0.0 4552.0
0.193382393324 0.499223538286 2356664.83837 0.0 4504.0
0.193513890151 0.69879586016 1828929.00876 0.0 4568.0
0.193368182896 0.899762535645 1647056.61784 0.0 4506.0
0.197953209319 0.0964472130691 9110540.1286 0.0 4728.0
0.197991343519 0.297925764842 3402375.44426 0.0 4952.0
0.198091623745 0.502741728265 2289957.62233 0.0 4872.0
0.198010313816 0.701089144788 1771213.11111 0.0 4608.0
0.197976765528 0.898351214853 1641594.9549 0.0 4922.0
0.202539628952 0.0948827207983 9121358.67003 0.0 4764.0
0.202574382729 0.292529212668 3315510.77021 0.0 5048.0
0.202619283721 0.493838290262 2175416.18006 0.0 4976.0
0.202541746637 0.697157715766 1729306.65819 0.0 5032.0
0.202618487456 0.899165264575 1600637.5984 0.0 5010.0
0.20709047375 0.105171622571 8600788.72971 0.0 5372.0
0.2071644471 0.307415096979 3092818.01555 0.0 5144.0
0.207137728574 0.505700578697 2238630.61237 0.0 5304.0
0.207117842236 0.703022499817 1730615.37304 0.0 5104.0
0.207161938212 0.901145590656 1549123.82312 0.0 5156.0
0.211627030388 0.10189086356 8706173.88354 0.0 5564.0
0.211660052952 0.300288441149 3023368.0 0.0 5120.0
0.211755432312 0.499146471781 2156755.01659 0.0 5304.0
0.211642626879 0.699838171287 1671244.68805 0.0 5488.0
0.211635087394 0.90117096946 1519606.91239 0.0 5296.0
0.216165003219 0.0996856768007 8602200.72727 0.0 5632.0
0.216258814159 0.30065530771 3099103.19777 0.0 5744.0
0.216147443523 0.498398297344 2192737.87187 0.0 5744.0
0.216244737463 0.700408766229 1709973.48506 0.0 5624.0
0.216153251554 0.899437977545 1528957.23484 0.0 5740.0
0.220748702499 0.0978026535486 8513535.30293 0.0 5876.0
0.220758477972 0.298517062924 3104169.42175 0.0 6032.0
0.220850648766 0.501873264142 2079244.71293 0.0 5880.0
0.220737614895 0.699050461889 1705428.22888 0.0 5872.0
0.220757760088 0.898313540746 1481430.41711 0.0 5984.0
0.225286421481 0.0955899143925 8564051.92287 0.0 5808.0
0.225315010453 0.294155847742 2943576.37707 0.0 6280.0
0.225359306294 0.49508836896 2094160.18485 0.0 6232.0
0.225332185265 0.697095649203 1666625.95918 0.0 6272.0
0.225335491353 0.899627787693 1468827.79357 0.0 6162.0
0.229807360185 0.104330548954 7845731.64072 0.0 6680.0
0.229901336688 0.306637085589 2856716.26734 0.0 6344.0
0.229921633502 0.506183612776 2004527.89886 0.0 6328.0
0.229886828334 0.703428950279 1670891.78089 0.0 6280.0
0.229884514336 0.901620131774 1481382.75008 0.0 6362.0
0.234394121857 0.101035610594 8226618.09402 0.0 6892.0
0.234464003388 0.300411046139 2839817.14286 0.0 6496.0
0.234532036526 0.496004230423 2066186.81905 0.0 6720.0
0.234407441989 0.699683100337 1639813.88679 0.0 6784.0
0.234440890114 0.899442951676 1422501.39198 0.0 6730.0
0.238974923128 0.101006949973 7997028.62428 0.0 6920.0
0.239072732844 0.30076678459 2756218.20209 0.0 6888.0
0.23897141154 0.499946844661 1999840.11176 0.0 6872.0
0.239034810229 0.69947983285 1615215.02191 0.0 6936.0
0.238993175659 0.901045254932 1350082.25051 0.0 6882.0
0.243556706811 0.0968599013729 8091282.36771 0.0 7136.0
0.243569435839 0.298645527157 2776415.5141 0.0 7376.0
0.243639229256 0.502124836822 1931006.87596 0.0 7288.0
0.243570982018 0.699604482155 1632405.0723 0.0 7192.0
0.243558436747 0.898400691079 1368855.41335 0.0 7282.0
0.248063922193 0.0968651860082 7991345.23641 0.0 6988.0
0.248095503376 0.293153672118 2766946.1242 0.0 7472.0
0.248140105508 0.496172412183 1983543.48973 0.0 7400.0
0.248108634049 0.698105651276 1559977.60347 0.0 7384.0
0.248107795984 0.899366539906 1355493.97669 0.0 7378.0
0.252594074288 0.102327880751 7669159.19921 0.0 8072.0
0.252676052314 0.306025119072 2588609.50974 0.0 7800.0
0.252664205857 0.503084896856 1924540.42975 0.0 7744.0
0.252638740675 0.702548281455 1571310.75648 0.0 7720.0
0.252673491183 0.900487117242 1322484.7242 0.0 7810.0
0.257154370494 0.101776502988 7656359.15294 0.0 8160.0
0.257224299247 0.301070989298 2669857.40292 0.0 7664.0
0.257257262477 0.498543737583 1843969.7992 0.0 7968.0
0.257204999653 0.699137240853 1566412.85015 0.0 8168.0
0.257197801249 0.90031479937 1310151.67351 0.0 7890.0
0.261699185424 0.100668182732 7417602.97099 0.0 8272.0
0.261800942862 0.300522932213 2601628.34899 0.0 8344.0
0.261684458496 0.500242370651 1903438.51996 0.0 8216.0
0.261779105833 0.699443810392 1570686.86614 0.0 8128.0
0.261724263672 0.900781047793 1298601.93051 0.0 8346.0
0.266246220787 0.0972990425238 7594882.60236 0.0 8460.0
0.266321511205 0.298763563079 2552074.1569 0.0 8872.0
0.266344391418 0.501450041957 1893680.30854 0.0 8712.0
0.266262940503 0.701188623353 1535022.97683 0.0 8632.0
0.266291618907 0.898842776482 1326538.58011 0.0 8626.0
0.270800388511 0.0969094510359 7467682.88744 0.0 8600.0
0.270880072748 0.294006057564 2672615.4552 0.0 8928.0
0.270850655688 0.496658773014 1871702.33908 0.0 8824.0
0.270846238442 0.697526343294 1570196.85586 0.0 8936.0
0.270861597402 0.900030287041 1251152.19762 0.0 8906.0
0.275365805066 0.102776280797 7360476.77852 0.0 9536.0
0.275424973122 0.307094414321 2449826.36316 0.0 9208.0
0.275425632795 0.504109215388 1789418.2268 0.0 9312.0
0.275429021259 0.702724676219 1510108.01741 0.0 9192.0
0.275430664216 0.900330383343 1283810.93572 0.0 9178.0
0.27992552111 0.101189121299 7105542.34973 0.0 9676.0
0.279965693596 0.300909701585 2471508.43979 0.0 9168.0
0.280052968797 0.499540004675 1779139.1865 0.0 9480.0
0.279957826298 0.700308030493 1490655.73109 0.0 9520.0
0.279950892007 0.900836240067 1287290.42295 0.0 9410.0
0.284475468282 0.10107068086 7255195.27869 0.0 9760.0
0.28456318405 0.299103277359 2492242.21898 0.0 9864.0
0.284507212669 0.498752936405 1794240.41694 0.0 9824.0
0.28456893585 0.700090763584 1446937.12247 0.0 9864.0
0.284479006075 0.899847289993 1337038.91199 0.0 9794.0
0.289032321734 0.0976589955745 7419351.67542 0.0 10056.0
0.289128220543 0.29920376593 2446341.43854 0.0 10544.0
0.289143118102 0.501915270762 1730194.37224 0.0 10144.0
0.289087699158 0.700429852917 1463955.31122 0.0 10128.0
0.289066215055 0.899877378753 1337053.91642 0.0 10290.0
0.293583767229 0.097128347884 7110868.14343 0.0 10040.0
0.293669686138 0.294431681276 2521830.95652 0.0 10304.0
0.29366233895 0.495792646628 1764655.37852 0.0 10504.0
0.293629100402 0.696799946551 1437242.94737 0.0 10336.0
0.293661489644 0.899022092692 1319965.46692 0.0 10460.0
0.298167271148 0.102362161793 6736089.64081 0.0 11292.0
0.2981818687 0.306119233581 2399592.08371 0.0 10704.0
0.298223693645 0.503082209887 1735286.35746 0.0 10832.0
0.298193090644 0.702797289785 1417398.17544 0.0 10944.0
0.298207269782 0.900805455455 1352882.7619 0.0 10752.0
0.302715415244 0.101274711297 6925377.70728 0.0 11096.0
0.302737444398 0.299477779534 2379027.0538 0.0 10856.0
0.302804851767 0.49914906685 1715991.93572 0.0 10952.0
0.302742606548 0.699893890905 1451424.44026 0.0 11048.0
0.302724519407 0.90034934655 1365484.11741 0.0 10970.0
0.307234326118 0.101012708848 6768028.61388 0.0 11416.0
0.307358794502 0.300475950702 2345021.60996 0.0 11568.0
0.307229787069 0.499650338365 1662341.8386 0.0 11400.0
0.307336270602 0.699249933039 1416804.97778 0.0 11520.0
0.307252838588 0.899861312099 1385761.01932 0.0 11490.0
0.31180201227 0.097239421145 6744764.31984 0.0 11756.0
0.311865326235 0.299132621962 2363505.45259 0.0 11896.0
0.311883761778 0.501708876041 1691000.08602 0.0 11904.0
0.311851458587 0.699633690244 1396992.52567 0.0 11688.0
0.311827568321 0.899418069848 1349206.7534 0.0 11898.0
0.316375706271 0.0977706047557 6794344.56093 0.0 11752.0
0.316401265416 0.295246712494 2312803.46284 0.0 12272.0
0.31644270909 0.495516788391 1683343.20052 0.0 12328.0
0.316399311814 0.697825977798 1379873.88985 0.0 12056.0
0.316419095349 0.89935820826 1338885.91956 0.0 12282.0
0.320913059401 0.102250191319 6504253.4081 0.0 12840.0
0.320975077349 0.304787914543 2295702.25727 0.0 12376.0
0.320948862354 0.503650914991 1661838.67194 0.0 12144.0
0.320935464629 0.70277859361 1364769.69712 0.0 12520.0
0.320976032114 0.900901419892 1350619.6366 0.0 12306.0
0.325437363211 0.102110963457 6368635.74262 0.0 12868.0
0.325521607068 0.301278503115 2284469.53024 0.0 12568.0
0.32550387909 0.499509976904 1638009.48883 0.0 12896.0
0.3254916883 0.699416115464 1337753.63174 0.0 12904.0
0.325468003052 0.899691877941 1327689.16585 0.0 12722.0
0.329987073033 0.0994868086327 6383169.92539 0.0 13296.0
0.330087625353 0.299193032054 2228611.05695 0.0 13064.0
0.330006621607 0.499263225581 1622185.48005 0.0 13232.0
0.330094788869 0.699552343743 1316938.00362 0.0 13256.0
0.329997358817 0.900448814104 1308718.01725 0.0 13218.0
0.334579560787 0.0985978673732 6546511.60424 0.0 13584.0
0.334618568843 0.299918194355 2211994.87855 0.0 14096.0
0.334666809053 0.501772209057 1661605.00756 0.0 13752.0
0.334614934513 0.700832996974 1320759.62581 0.0 13512.0
0.334597977774 0.899187797829 1270584.07971 0.0 13850.0
0.339145193891 0.097413417624 6475591.70441 0.0 13424.0
0.33918679879 0.294920812821 2228960.66207 0.0 13920.0
0.339203322618 0.496150974152 1633772.40891 0.0 14008.0
0.339165520692 0.698111983938 1317868.0692 0.0 13872.0
0.33919925677 0.899431036815 1300426.07433 0.0 13938.0
0.34369871407 0.10254278772 6030825.25976 0.0 14860.0
0.343740629863 0.304589656049 2177292.32009 0.0 14296.0
0.343752498675 0.503924482717 1613506.97258 0.0 14296.0
0.34374712808 0.701900126289 1341670.34361 0.0 14528.0
0.343744257182 0.900995454174 1244593.93239 0.0 14258.0
0.348252847698 0.101112955386 5996780.07269 0.0 14748.0
0.348309463674 0.300868216379 2197852.49945 0.0 14480.0
0.348343685788 0.499068381281 1609922.50435 0.0 14720.0
0.348283544983 0.700031902721 1355948.1306 0.0 14456.0
0.348279900187 0.900162280529 1250706.19625 0.0 14716.0
0.352807309924 0.0996004196331 6159723.9275 0.0 15228.0
0.35287562989 0.299549809061 2157963.36095 0.0 14872.0
0.352811612217 0.499418621307 1589799.63695 0.0 14984.0
0.352849949826 0.700060014918 1354551.35497 0.0 15280.0
0.352820679092 0.900569023102 1223965.24933 0.0 14984.0
0.357351925842 0.0987071688618 6085962.52309 0.0 15156.0
0.357356943099 0.300007191396 2131652.29268 0.0 15744.0
0.357418001022 0.500824283847 1590207.20497 0.0 15456.0
0.357372247578 0.699753269979 1358105.69319 0.0 15384.0
0.357354553687 0.89922241606 1225176.43184 0.0 15450.0
0.361886933979 0.098063821073 5943675.21992 0.0 15424.0
0.361916663489 0.295224175139 2171732.14343 0.0 16064.0
0.361939877586 0.497744608541 1530494.00903 0.0 15944.0
0.361938803116 0.698268220307 1368769.02811 0.0 15936.0
0.361920611832 0.899505756038 1224664.71907 0.0 15954.0
0.366424857404 0.102291263074 5871608.62602 0.0 16664.0
0.36647522946 0.305437880899 2033331.46653 0.0 16136.0
0.366472367844 0.502996690234 1542627.73943 0.0 16088.0
0.366461187571 0.702151730553 1336819.92453 0.0 16112.0
0.366473969752 0.900801390606 1205150.08866 0.0 16106.0
0.370985711396 0.101053526341 5867017.41443 0.0 16968.0
0.371020706355 0.300149553946 2102781.25134 0.0 16392.0
0.371040310529 0.498050794234 1542390.93589 0.0 16720.0
0.370993008911 0.700090497151 1347370.36234 0.0 16824.0
0.371008881201 0.900462607842 1194394.18808 0.0 16716.0
0.375567413606 0.0997433704762 5758873.86129 0.0 17244.0
0.375630773088 0.299895758151 2059039.98514 0.0 17224.0
0.375552820268 0.49996787246 1500896.7428 0.0 17232.0
0.375614468433 0.699624515943 1350434.46381 0.0 17352.0
0.375581590174 0.90002313665 1195437.28498 0.0 17208.0
0.380121676258 0.0988142243855 5719390.21561 0.0 17216.0
0.380173505004 0.299670427752 2051257.06024 0.0 17928.0
0.380176666182 0.502144800213 1488815.9264 0.0 17392.0
0.380137916799 0.700190218736 1336634.65677 0.0 17248.0
0.380148409555 0.899494196774 1209911.68386 0.0 17562.0
0.384657649036 0.0974162198195 5921622.86239 0.0 17412.0
0.384717807207 0.295370071101 2025130.74296 0.0 17896.0
0.384707680069 0.496641536142 1489158.54097 0.0 18160.0
0.384698829809 0.698336753795 1357683.12627 0.0 18056.0
0.384707299999 0.899432401655 1209051.65679 0.0 17948.0
0.389222850448 0.102140684671 5588778.1978 0.0 18928.0
0.389246768307 0.303957661849 2024929.07834 0.0 18280.0
0.389259407883 0.502419154673 1455297.98341 0.0 18328.0
0.389263217187 0.702028366579 1339580.51416 0.0 18360.0
0.389256882358 0.900448072648 1233947.5761 0.0 18344.0
0.393783890693 0.101108077917 5459659.24324 0.0 18944.0
0.393820267175 0.300526088599 1992070.76579 0.0 18616.0
0.393860617514 0.499975409661 1475515.02703 0.0 18944.0
0.393794673868 0.699927116528 1358542.87091 0.0 18592.0
0.39380855873 0.900205575458 1229680.92441 0.0 18866.0
0.398335818576 0.0997892575704 5576250.77497 0.0 19304.0
0.398407995913 0.299957295853 1946917.06109 0.0 19120.0
0.398357298469 0.499499175379 1448285.55695 0.0 19176.0
0.398389084308 0.699467770028 1327957.40302 0.0 19592.0
0.398353083008 0.899800187346 1217546.68336 0.0 19170.0
0.402875356744 0.0995096742309 5477768.54041 0.0 19304.0
0.402901156908 0.299511501546 1985728.25786 0.0 19856.0
0.402923080881 0.501629097987 1471236.86813 0.0 19352.0
0.40289853997 0.70009412364 1336574.06954 0.0 19096.0
0.402882147039 0.89992579973 1228911.08151 0.0 19580.0
0.407439582948 0.0968676126604 5536961.99718 0.0 19868.0
0.407462057528 0.295998597777 1978828.17976 0.0 20472.0
0.40745394011 0.496580706647 1453159.82939 0.0 20632.0
0.407446909177 0.698677304998 1315580.79499 0.0 20448.0
0.407470981179 0.899110774308 1249550.16128 0.0 20536.0
0.412014464759 0.102652832955 5339840.92191 0.0 21104.0
0.412029233257 0.304221954541 1941038.38046 0.0 20312.0
0.412034285164 0.503435850376 1426244.31321 0.0 20536.0
0.412037214639 0.70196198778 1326882.2129 0.0 20592.0
0.412045233439 0.900852157972 1249146.82052 0.0 20314.0
0.41655434972 0.100631427411 5302125.24159 0.0 21044.0
0.416569232964 0.300392510331 1922842.79645 0.0 20712.0
0.416646736274 0.498973094509 1453954.97898 0.0 21312.0
0.416580387124 0.700159667984 1328640.9831 0.0 20832.0
0.416563021625 0.899730817981 1243845.67889 0.0 21052.0
0.421103448115 0.100253393144 5280688.67872 0.0 21688.0
0.421169044435 0.299971062562 1918176.90956 0.0 21672.0
0.421115030581 0.500172471631 1426014.69958 0.0 21064.0
0.421156197589 0.700068079343 1315358.48291 0.0 21768.0
0.42111079447 0.900832274143 1238830.92697 0.0 21472.0
0.42566305739 0.0991409967327 5200268.49704 0.0 21632.0
0.42570407657 0.299590246446 1917511.88223 0.0 22280.0
0.425698547909 0.501125545441 1415663.24195 0.0 22120.0
0.425684987837 0.699898686024 1321924.38356 0.0 21608.0
