128 5
k mu power.real power.imag modes
0.1842851 0.7042651 59457.66 0 3952
0.1843624 0.9010678 61190.4 0 4068
0.1888357 0.1012993 57693.56 0 4492
0.1888706 0.3002387 61385.5 0 4136
0.1889213 0.4991782 59725.58 0 4368
0.188843 0.6993794 59103.43 0 4504
0.1888582 0.9009239 59081.9 0 4288
0.1933794 0.1004147 58080.05 0 4472
0.1934762 0.3006078 57401.89 0 4552
0.1933824 0.4992235 58463.19 0 4504
0.1935139 0.6987959 57298.49 0 4568
0.1933682 0.8997625 57915.3 0 4506
0.1979532 0.09644721 57688.22 0 4728
0.1979913 0.2979258 62392.86 0 4952
0.1980916 0.5027417 58176.76 0 4872
0.1980103 0.7010891 60406.02 0 4608
0.1979768 0.8983512 59018.01 0 4922
0.2025396 0.09488272 58629.22 0 4764
0.2025744 0.2925292 57834.2 0 5048
0.2026193 0.4938383 57542.02 0 4976
0.2025417 0.6971577 58205.24 0 5032
0.2026185 0.8991653 57307.27 0 5010
0.2070905 0.1051716 57337.82 0 5372
0.2071644 0.3074151 59350.26 0 5144
0.2071377 0.5057006 55757.12 0 5304
0.2071178 0.7030225 59238.61 0 5104
0.2071619 0.9011456 58779.87 0 5156
0.211627 0.1018909 56533.33 0 5564
0.2116601 0.3002884 60050.98 0 5120
0.2117554 0.4991465 56767.07 0 5304
0.2116426 0.6998382 58243.63 0 5488
0.2116351 0.901171 56314.94 0 5296
0.216165 0.09968568 58477.23 0 5632
0.2162588 0.3006553 58398.48 0 5744
0.2161474 0.4983983 56781.04 0 5744
0.2162447 0.7004088 58499.81 0 5624
0.2161533 0.899438 56803.26 0 5740
0.2207487 0.09780265 58009.09 0 5876
0.2207585 0.2985171 59709.3 0 6032
0.2208506 0.5018733 57305.07 0 5880
0.2207376 0.6990505 58085.2 0 5872
0.2207578 0.8983135 57000.23 0 5984
0.2252864 0.09558991 58022.05 0 5808
0.225315 0.2941558 56932.55 0 6280
0.2253593 0.4950884 59504.43 0 6232
0.2253322 0.6970956 58847.56 0 6272
0.2253355 0.8996278 59623.74 0 6162
0.2298074 0.1043305 56037.43 0 6680
0.2299013 0.3066371 56905.24 0 6344
0.2299216 0.5061836 58447.93 0 6328
0.2298868 0.703429 55809.09 0 6280
0.2298845 0.9016201 56550.61 0 6362
0.2343941 0.1010356 57616.67 0 6892
0.234464 0.300411 58384.36 0 6496
0.234532 0.4960042 57041.58 0 6720
0.2344074 0.6996831 56632.83 0 6784
0.2344409 0.899443 58047.01 0 6730
0.2389749 0.1010069 56500.9 0 6920
0.2390727 0.3007668 58297.64 0 6888
0.2389714 0.4999468 56503.61 0 6872
0.2390348 0.6994798 57867.93 0 6936
0.2389932 0.9010453 55932.53 0 6882
0.2435567 0.0968599 56486.75 0 7136
0.2435694 0.2986455 55944.3 0 7376
0.2436392 0.5021248 56524.77 0 7288
0.243571 0.6996045 56050.52 0 7192
0.2435584 0.8984007 58620.59 0 7282
0.2480639 0.09686519 59199.84 0 6988
0.2480955 0.2931537 56983.25 0 7472
0.2481401 0.4961724 57835.26 0 7400
0.2481086 0.6981057 56672.87 0 7384
0.2481078 0.8993665 56179.71 0 7378
0.2525941 0.1023279 56607.31 0 8072
0.2526761 0.3060251 56694.89 0 7800
0.2526642 0.5030849 57566.66 0 7744
0.2526387 0.7025483 57330.26 0 7720
0.2526735 0.9004871 56844.82 0 7810
0.2571544 0.1017765 55743.2 0 8160
0.2572243 0.301071 55749.19 0 7664
0.2572573 0.4985437 57140.1 0 7968
0.257205 0.6991372 55389.6 0 8168
0.2571978 0.9003148 58032.52 0 7890
0.2616992 0.1006682 56689.5 0 8272
0.2618009 0.3005229 56521.54 0 8344
0.2616845 0.5002424 55634.94 0 8216
0.2617791 0.6994438 54923.18 0 8128
0.2617243 0.900781 55664.38 0 8346
0.2662462 0.09729904 57188.49 0 8460
0.2663215 0.2987636 56480.06 0 8872
0.2663444 0.50145 58055.36 0 8712
0.2662629 0.7011886 55977.87 0 8632
0.2662916 0.8988428 56927 0 8626
0.2708004 0.09690945 56868.22 0 8600
0.2708801 0.2940061 57309.47 0 8928
0.2708507 0.4966588 56293.03 0 8824
0.2708462 0.6975263 56790.14 0 8936
0.2708616 0.9000303 56112.46 0 8906
0.2753658 0.1027763 57020.59 0 9536
0.275425 0.3070944 56742.91 0 9208
0.2754256 0.5041092 56255.85 0 9312
0.275429 0.7027247 55338.18 0 9192
0.2754307 0.9003304 55842.6 0 9178
0.2799255 0.1011891 56088.53 0 9676
0.2799657 0.3009097 57164.99 0 9168
0.280053 0.49954 56345.47 0 9480
0.2799578 0.700308 55883.13 0 9520
0.2799509 0.9008362 56761.09 0 9410
0.2844755 0.1010707 55548.24 0 9760
0.2845632 0.2991033 57349.77 0 9864
0.2845072 0.4987529 54799.02 0 9824
0.2845689 0.7000908 56344.66 0 9864
0.284479 0.8998473 57137.47 0 9794
0.2890323 0.097659 56234.75 0 10056
0.2891282 0.2992038 56549.71 0 10544
0.2891431 0.5019153 56327.5 0 10144
0.2890877 0.7004299 56650.67 0 10128
0.2890662 0.8998774 56270.49 0 10290
0.2935838 0.09712835 55141.19 0 10040
0.2936697 0.2944317 56113.09 0 10304
0.2936623 0.4957926 56585.48 0 10504
0.2936291 0.6967999 55860.39 0 10336
0.2936615 0.8990221 55371.27 0 10460
0.2981673 0.1023622 56547.4 0 11292
0.2981819 0.3061192 56843.72 0 10704
0.2982237 0.5030822 54075.52 0 10832
0.2981931 0.7027973 56572.84 0 10944
0.2982073 0.9008055 57350.05 0 10752
0.3027154 0.1012747 57179.97 0 11096
0.3027374 0.2994778 56344.64 0 10856
0.3028049 0.4991491 55359.42 0 10952
0.3027426 0.6998939 55360.43 0 11048
0.3027245 0.9003493 56120.56 0 10970
0.3072343 0.1010127 57268.51 0 11416
0.3073588 0.300476 56419.29 0 11568
0.3072298 0.4996503 56316.4 0 11400
0.3073363 0.6992499 55959.41 0 11520
0.3072528 0.8998613 56851.67 0 11490
0.311802 0.09723942 57995.32 0 11756
0.3118653 0.2991326 56313.51 0 11896
0.3118838 0.5017089 56579.41 0 11904
0.3118515 0.6996337 55508.76 0 11688
0.3118276 0.8994181 56270.31 0 11898
0.3163757 0.0977706 55879.45 0 11752
0.3164013 0.2952467 56407.63 0 12272
0.3164427 0.4955168 55838.09 0 12328
0.3163993 0.697826 55826.51 0 12056
0.3164191 0.8993582 56681.15 0 12282
0.3209131 0.1022502 55394.96 0 12840
0.3209751 0.3047879 54901.78 0 12376
0.3209489 0.5036509 55373.09 0 12144
0.3209355 0.7027786 56574.47 0 12520
0.320976 0.9009014 55886.86 0 12306
0.3254374 0.102111 57201.67 0 12868
0.3255216 0.3012785 55844 0 12568
0.3255039 0.49951 56552.24 0 12896
0.3254917 0.6994161 55385.87 0 12904
0.325468 0.8996919 55145.36 0 12722
0.3299871 0.09948681 57484.97 0 13296
0.3300876 0.299193 55204.1 0 13064
0.3300066 0.4992632 56225.46 0 13232
0.3300948 0.6995523 55886.77 0 13256
0.3299974 0.9004488 56379.34 0 13218
0.3345796 0.09859787 56991.21 0 13584
0.3346186 0.2999182 57701.28 0 14096
0.3346668 0.5017722 56560.72 0 13752
0.3346149 0.700833 54389.23 0 13512
0.334598 0.8991878 56669.47 0 13850
0.3391452 0.09741342 56708 0 13424
0.3391868 0.2949208 55513.01 0 13920
0.3392033 0.496151 56909.08 0 14008
0.3391655 0.698112 55978.82 0 13872
0.3391993 0.899431 55957.13 0 13938
0.3436987 0.1025428 56319.04 0 14860
0.3437406 0.3045897 55414.86 0 14296
0.3437525 0.5039245 57490.99 0 14296
0.3437471 0.7019001 55730.07 0 14528
0.3437443 0.9009955 55535.19 0 14258
0.3482528 0.101113 57342.96 0 14748
0.3483095 0.3008682 55339.82 0 14480
0.3483437 0.4990684 54746.62 0 14720
0.3482835 0.7000319 56863.36 0 14456
0.3482799 0.9001623 54187.02 0 14716
0.3528073 0.09960042 54957.79 0 15228
0.3528756 0.2995498 57038.82 0 14872
0.3528116 0.4994186 56619.4 0 14984
0.3528499 0.70006 55768.49 0 15280
0.3528207 0.900569 55906.44 0 14984
0.3573519 0.09870717 57037.45 0 15156
0.3573569 0.3000072 55367.24 0 15744
0.357418 0.5008243 54368.06 0 15456
0.3573722 0.6997533 55475.74 0 15384
0.3573546 0.8992224 57326.59 0 15450
0.3618869 0.09806382 57307.98 0 15424
0.3619167 0.2952242 56904.9 0 16064
0.3619399 0.4977446 55829.48 0 15944
0.3619388 0.6982682 55602.95 0 15936
0.3619206 0.8995058 54990.66 0 15954
0.3664249 0.1022913 55264.26 0 16664
0.3664752 0.3054379 56489.11 0 16136
0.3664724 0.5029967 55535.91 0 16088
0.3664612 0.7021517 56158.11 0 16112
0.366474 0.9008014 55295.34 0 16106
0.3709857 0.1010535 56527.55 0 16968
0.3710207 0.3001496 56323.56 0 16392
0.3710403 0.4980508 56280.74 0 16720
0.370993 0.7000905 55067.72 0 16824
0.3710089 0.9004626 55242.54 0 16716
0.3755674 0.09974337 56885.47 0 17244
0.3756308 0.2998958 56860.72 0 17224
0.3755528 0.4999679 55498.33 0 17232
0.3756145 0.6996245 55564.84 0 17352
0.3755816 0.9000231 55318.25 0 17208
0.3801217 0.09881422 57009.83 0 17216
0.3801735 0.2996704 55391.69 0 17928
0.3801767 0.5021448 53721.42 0 17392
0.3801379 0.7001902 55537.37 0 17248
0.3801484 0.8994942 55544.47 0 17562
0.3846576 0.09741622 56045.45 0 17412
0.3847178 0.2953701 54957.33 0 17896
0.3847077 0.4966415 55228.74 0 18160
0.3846988 0.6983368 54686.82 0 18056
0.3847073 0.8994324 54920.01 0 17948
0.3892229 0.1021407 55289.52 0 18928
0.3892468 0.3039577 58230.65 0 18280
0.3892594 0.5024192 56480.9 0 18328
0.3892632 0.7020284 55226.03 0 18360
0.3892569 0.9004481 54824.55 0 18344
0.3937839 0.1011081 56574.7 0 18944
0.3938203 0.3005261 56096.72 0 18616
0.3938606 0.4999754 55669.91 0 18944
0.3937947 0.6999271 55299.17 0 18592
0.3938086 0.9002056 56198.37 0 18866
0.3983358 0.09978926 56814.63 0 19304
0.398408 0.2999573 56532.99 0 19120
0.3983573 0.4994992 55391.9 0 19176
0.3983891 0.6994678 56657.08 0 19592
0.3983531 0.8998002 54991.1 0 19170
0.4028754 0.09950967 55841.17 0 19304
0.4029012 0.2995115 56074.19 0 19856
0.4029231 0.5016291 54559.16 0 19352
0.4028985 0.7000941 55824.94 0 19096
0.4028821 0.8999258 55921.6 0 19580
0.4074396 0.09686761 55916.18 0 19868
0.4074621 0.2959986 55954.49 0 20472
0.4074539 0.4965807 55307.78 0 20632
0.4074469 0.6986773 56063.45 0 20448
0.407471 0.8991108 55739.13 0 20536
0.4120145 0.1026528 56273.31 0 21104
0.4120292 0.304222 56621.04 0 20312
0.4120343 0.5034359 55492.94 0 20536
0.4120372 0.701962 54856.25 0 20592
0.4120452 0.9008522 55074.79 0 20314
0.4165543 0.1006314 56433.55 0 21044
0.4165692 0.3003925 55967.24 0 20712
0.4166467 0.4989731 55681.37 0 21312
0.4165804 0.7001597 55114.43 0 20832
0.416563 0.8997308 55192.49 0 21052
0.4211034 0.1002534 55351.58 0 21688
0.421169 0.2999711 54640.4 0 21672
0.421115 0.5001725 54516.34 0 21064
0.4211562 0.7000681 55911.26 0 21768
0.4211108 0.9008323 55454.68 0 21472
0.4256631 0.099141 55830.37 0 21632
0.4257041 0.2995902 56695.89 0 22280
0.4256985 0.5011255 55897.11 0 22120
0.425685 0.6998987 55797.47 0 21608
0.425669 0.8993633 55233.61 0 22058
0.430215 0.09705907 55979.4 0 22032
0.4302298 0.2966414 56168.72 0 22336
0.4302471 0.4972444 56259.05 0 22600
0.43023 0.6986675 56144.86 0 22576
0.4302392 0.8994227 55637.75 0 22482
0.4347713 0.1023502 56985.35 0 23368
0.4347721 0.3032026 55259.37 0 22976
0.4347962 0.503005 55425.02 0 22752
0.4347745 0.7015027 55700.24 0 22784
0.4347983 0.900597 55176.61 0 22868
0.4393074 0.1010139 56002.56 0 23444
0.4393438 0.3007806 55629.3 0 23056
0.4393475 0.4988469 55698.32 0 23248
0.4393246 0.7001989 55364.77 0 23456
0.4393228 0.9001239 55478.11 0 23224
0.4438616 0.09978738 56970.37 0 24112
0.4439172 0.2993917 55504.31 0 23728
0.4438519 0.5002295 55057.09 0 24136
0.4439251 0.699901 56703.89 0 24248
0.4438598 0.9002148 55447.45 0 23842
0.4484293 0.09986592 55358.02 0 24068
0.4484524 0.2998482 55228.62 0 24976
0.4485105 0.5004473 54843.86 0 24672
0.4484436 0.6999972 55752.67 0 23816
0.4484446 0.8990763 54508 0 24764
0.4529818 0.09691479 55927.66 0 24448
0.4530097 0.2964743 55245.03 0 24856
0.4530304 0.4979441 55064.91 0 24608
0.4529786 0.6988342 54765.88 0 25128
0.4530237 0.9001195 55459.21 0 24808
0.457527 0.1024543 55456.04 0 25840
0.4575479 0.303807 55918.06 0 25184
0.4575316 0.502086 55402.46 0 25144
0.4575364 0.70135 55494.52 0 25232
0.457561 0.9006663 55465.25 0 25194
0.4620852 0.1007922 55763.66 0 26200
0.4621141 0.3004215 54904.41 0 25728
0.4621298 0.4999166 54802.32 0 26248
0.462106 0.700203 55063.94 0 26184
0.4621001 0.900155 55767.96 0 25938
0.4666348 0.09966362 55711.06 0 26360
0.4666884 0.3003107 56170.48 0 26144
0.4666534 0.4999279 55463.61 0 26256
0.4666831 0.7000751 55302.92 0 26328
0.4666414 0.8999737 55539.28 0 26212
0.4711934 0.09965463 55837.01 0 26740
0.4712052 0.2992232 56166.94 0 27480
0.4712568 0.5007916 54949.78 0 27064
0.4711993 0.7002697 54761.26 0 26664
0.4711977 0.8998521 55005.05 0 27152
0.475755 0.09764826 55163.18 0 26952
0.475772 0.296609 55605.55 0 27568
0.4757877 0.4977106 54947.92 0 27432
0.475767 0.6983232 54743.33 0 27792
0.4757844 0.8995365 54474.83 0 27570
0.4802921 0.1024767 55885.98 0 28348
0.4803466 0.3037342 54843.46 0 28008
0.4803237 0.5027981 54786.16 0 27952
0.4803176 0.7018753 54382.69 0 27536
0.4803424 0.9002148 54589.41 0 27850
0.4848354 0.1000262 55901.25 0 28764
0.4848948 0.3000347 55797.91 0 27832
0.4849043 0.4991307 54483.62 0 28456
0.4848588 0.6999645 55154.17 0 28776
0.4848635 0.900442 54937.3 0 28244
0.4894062 0.1001088 55515.95 0 29332
0.4894625 0.3003091 55874.45 0 29096
0.4894056 0.4992009 54408.77 0 29240
0.4894546 0.7000061 55104.27 0 29208
0.4894083 0.9001041 55030.65 0 29248
0.4939626 0.09931782 55755.19 0 29020
0.4939869 0.2988604 55797.81 0 29864
0.4940037 0.5010776 54647.25 0 29376
0.4939755 0.6998443 55148.93 0 29056
0.4939712 0.8998276 54377.3 0 29524
0.498496 0.09818389 55682.55 0 29648
0.4985444 0.2974088 54979.25 0 30440
0.4985322 0.4982348 54414.37 0 30392
0.4985236 0.6987558 54761.17 0 30560
0.4985357 0.8992599 54400.5 0 30296
0.5030399 0.1022862 55446.27 0 31072
0.5030841 0.3031498 55265.83 0 30144
0.5030849 0.5021194 55068.61 0 30448
0.5030733 0.7014283 55837.47 0 30192
0.5030789 0.9005104 54402.01 0 30330
0.5076026 0.1002661 55560.5 0 31824
0.507629 0.3005784 55996.73 0 31080
0.507655 0.4983183 55222.77 0 31320
0.5076168 0.6998953 54582.56 0 31608
0.5076213 0.9000388 55573.02 0 31530
0.5121675 0.09999902 54682.82 0 31712
0.5122194 0.3000393 55836.63 0 31768
0.5121576 0.5006674 55350.14 0 31720
0.5122045 0.6998578 53878.64 0 31800
0.5121772 0.9001008 54487.99 0 31644
0.5167205 0.09950269 55923.33 0 32116
0.5167512 0.2994044 55158.46 0 32824
0.5167716 0.5009234 55498.08 0 32568
0.5167333 0.7001478 54782.18 0 32088
0.5167343 0.8996201 54426.8 0 32568
0.5212802 0.09766443 56027.72 0 32488
0.5213154 0.2970172 55502.3 0 33248
0.5213126 0.4979556 55405.8 0 33024
0.5213015 0.6989624 55418.93 0 33408
0.5213093 0.899658 55401.95 0 33074
0.5258454 0.1020327 56297.77 0 34120
0.5258747 0.3027355 56084.26 0 33264
0.5258588 0.5014904 55130.19 0 33552
0.5258619 0.7010439 55307.06 0 33088
0.5258769 0.900577 54139.96 0 33562
0.5303918 0.1005453 55201.32 0 34312
0.5304149 0.3005344 55508.39 0 33576
0.5304492 0.4996171 55449.07 0 34264
0.5303981 0.7000974 54334.93 0 34368
0.5304139 0.8999114 55227.5 0 33892
0.5349409 0.1001726 56363.72 0 34724
0.5349974 0.2999181 55896.09 0 34872
0.5349627 0.5005258 54966.85 0 34632
0.5349892 0.7000107 55067.35 0 34816
0.53495 0.9005257 54878.65 0 34640
0.5394863 0.09902051 55324.5 0 34800
0.5395307 0.299847 56092.08 0 35688
0.5395412 0.5004574 54997.04 0 34976
0.5395142 0.7003078 54420.23 0 34888
0.5394983 0.8993898 54702.73 0 35282
0.5440356 0.09812155 55976.07 0 35492
0.5440628 0.2972879 55223.19 0 35728
0.5440452 0.4979616 55097.28 0 35952
0.5440485 0.6985693 55081.88 0 35992
0.5440595 0.8999352 54443.88 0 35994
0.5485891 0.1015928 56142.6 0 36852
0.5486158 0.3029684 55081.93 0 36752
0.5486167 0.5021449 55412.67 0 36648
0.5485995 0.7014612 54542.34 0 36264
0.5486286 0.9001447 55048.39 0 36452
0.5531341 0.1011945 55080.26 0 37548
0.5531847 0.300283 55703.07 0 36512
0.5532017 0.4998862 54470.51 0 36984
0.5531563 0.7001599 55444.19 0 37592
0.55316 0.9004217 54463.69 0 36824
0.5576917 0.1003306 55718.21 0 37624
0.5577604 0.3001832 55659.49 0 37816
0.5576968 0.4992806 54068.05 0 37568
0.5577402 0.6998774 55584.41 0 37528
0.5577047 0.8998695 54742.96 0 37812
0.5622583 0.09863437 56624.71 0 38300
0.5622865 0.2997001 55390.53 0 38648
0.5622954 0.5006925 54605.72 0 38536
0.5622795 0.7000478 55207.31 0 38480
0.56227 0.8999516 53835.8 0 38448
0.5668178 0.09835578 55731.7 0 38240
0.5668362 0.2966964 55293.81 0 39200
0.5668477 0.4982361 55340.43 0 39144
0.5668363 0.6989126 55622.26 0 38824
0.5668436 0.8997163 54716.13 0 39170
0.5713894 0.1015618 55455.32 0 40512
0.5714056 0.3027429 54878.44 0 39616
0.5714201 0.5020431 55052.04 0 39768
0.5713914 0.7013541 55167.83 0 39672
0.5714159 0.900096 55443.77 0 39690
0.5759308 0.1008838 55867.37 0 40088
0.5759414 0.3006634 55161.48 0 39224
0.5759595 0.4989946 54183.82 0 39344
0.5759358 0.6994783 54393.99 0 40184
0.5759342 0.900605 55339.63 0 39556
0.5804546 0.1000948 56558.5 0 40724
0.5805015 0.300043 55034.96 0 41080
0.5804489 0.4999481 55173.49 0 41336
0.5804965 0.6998823 54486.45 0 40712
0.5804597 0.8996294 54865.06 0 41056
kedges 129
0
0.004553033
0.009106066
0.0136591
0.01821213
0.02276516
0.0273182
0.03187123
0.03642426
0.0409773
0.04553033
0.05008336
0.05463639
0.05918943
0.06374246
0.06829549
0.07284853
0.07740156
0.08195459
0.08650762
0.09106066
0.09561369
0.1001667
0.1047198
0.1092728
0.1138258
0.1183789
0.1229319
0.1274849
0.132038
0.136591
0.141144
0.1456971
0.1502501
