# k power.real power.imag modes
1.055233 316.2208 0 51382
1.071601 313.7314 0 54810
1.087988 310.4608 0 54866
1.104286 305.5385 0 57378
1.120698 298.3899 0 59244
1.137109 293.3307 0 60716
1.153416 292.4197 0 62058
1.169703 288.5547 0 64004
1.186063 283.234 0 66084
1.202531 281.6019 0 68810
1.218938 277.8436 0 69170
1.235308 276.9904 0 72204
1.251705 269.7842 0 73322
1.268039 271.2592 0 75348
1.284328 268.8407 0 77030
1.300658 265.3122 0 79274
1.316981 262.65 0 81210
1.333327 260.8514 0 83526
1.349778 256.813 0 86280
1.366175 258.2024 0 87332
1.382504 253.9925 0 89392
1.398865 253.8 0 92360
1.415285 251.4107 0 94042
1.43165 248.3217 0 96242
1.447904 249.5254 0 97118
1.464288 245.8046 0 102024
1.480738 244.7472 0 102812
1.497095 242.6533 0 105016
1.513466 241.0167 0 107944
1.529828 240.1083 0 109418
1.546168 239.7181 0 112242
1.562516 237.0592 0 114494
1.578838 236.7994 0 116424
1.595191 238.1209 0 119884
1.611611 235.7894 0 122248
1.62797 234.6185 0 124088
1.644287 234.9086 0 126594
1.660694 231.7617 0 130242
1.67707 231.8334 0 131574
1.693424 230.5431 0 134850
1.709803 230.2734 0 137250
1.726154 229.1426 0 139692
1.742508 229.4794 0 142308
1.758888 227.4726 0 145994
1.77523 227.6475 0 146640
1.791575 227.1661 0 151632
1.807921 227.275 0 152082
1.824274 227.882 0 157314
1.840662 225.8512 0 158660
1.857044 226.7062 0 162260
1.873431 226.3275 0 165018
1.889811 225.288 0 167682
1.906181 224.3544 0 170694
1.922549 224.8802 0 173410
1.938881 224.6001 0 175786
1.955184 224.1755 0 179044
1.971561 224.0607 0 182868
1.987938 223.7422 0 185538
2.004315 223.8299 0 188724
2.020703 223.5041 0 192130
2.037072 224.38 0 194548
2.053478 224.8833 0 199058
2.069771 223.8937 0 198406
2.086065 224.9381 0 205074
# edges 129
# 0
# 0.01636246
# 0.03272492
# 0.04908739
# 0.06544985
# 0.08181231
# 0.09817477
# 0.1145372
# 0.1308997
# 0.1472622
# 0.1636246
# 0.1799871
# 0.1963495
# 0.212712
# 0.2290745
# 0.2454369
# 0.2617994
# 0.2781618
# 0.2945243
# 0.3108868
# 0.3272492
# 0.3436117
# 0.3599742
# 0.3763366
# 0.3926991
# 0.4090615
# 0.425424
# 0.4417865
# 0.4581489
# 0.4745114
# 0.4908739
# 0.5072363
# 0.5235988
# 0.5399612
# 0.5563237
# 0.5726862
# 0.5890486
# 0.6054111
# 0.6217735
# 0.638136
# 0.6544985
# 0.6708609
# 0.6872234
# 0.7035859
# 0.7199483
# 0.7363108
# 0.7526732
# 0.7690357
# 0.7853982
# 0.8017606
# 0.8181231
# 0.8344855
# 0.850848
# 0.8672105
# 0.8835729
# 0.8999354
# 0.9162979
# 0.9326603
# 0.9490228
# 0.9653852
# 0.9817477
# 0.9981102
# 1.014473
# 1.030835
# 1.047198
# 1.06356
# 1.079922
# 1.096285
# 1.112647
# 1.12901
# 1.145372
# 1.161735
# 1.178097
# 1.19446
# 1.210822
# 1.227185
# 1.243547
# 1.25991
# 1.276272
# 1.292634
# 1.308997
# 1.325359
# 1.341722
# 1.358084
# 1.374447
# 1.390809
# 1.407172
# 1.423534
# 1.439897
# 1.456259
# 1.472622
# 1.488984
# 1.505346
# 1.521709
# 1.538071
# 1.554434
# 1.570796
# 1.587159
# 1.603521
# 1.619884
# 1.636246
# 1.652609
# 1.668971
# 1.685334
# 1.701696
# 1.718058
# 1.734421
# 1.750783
# 1.767146
# 1.783508
# 1.799871
# 1.816233
# 1.832596
# 1.848958
# 1.865321
# 1.881683
# 1.898046
# 1.914408
# 1.93077
# 1.947133
# 1.963495
# 1.979858
# 1.99622
# 2.012583
# 2.028945
# 2.045308
# 2.06167
# 2.078033
# 2.094395
# metadata 6
# volume 56623104.0 float64
# N1 262144 int
# N2 262144 int
# Lz 384.0 float64
# Lx 384.0 float64
# Ly 384.0 float64
