128 5
k mu power.real power.imag modes
0.6625482 0.9010191 77589.73 0 4066
0.6786213 0.1012092 77817.99 0 4496
0.6787843 0.300268 75759.82 0 4120
0.6789358 0.4991782 73956.95 0 4368
0.6786544 0.6993794 74108.11 0 4504
0.6787373 0.9008072 79727.25 0 4306
0.6949728 0.1005261 74973.34 0 4480
0.6953052 0.3006078 75681.17 0 4552
0.6949985 0.4995144 76378.83 0 4520
0.6954972 0.6987881 75730.19 0 4600
0.6949443 0.8999144 77907.28 0 4490
0.7114364 0.09662356 77655.8 0 4736
0.7115314 0.2979258 77069.42 0 4952
0.7119191 0.5024826 79036.19 0 4856
0.7116556 0.701113 76525.83 0 4576
0.711479 0.8983512 79798.79 0 4922
0.7278822 0.09445406 73529.22 0 4736
0.7280148 0.2925938 76245.92 0 5056
0.7281631 0.4938383 75166.28 0 4976
0.7279111 0.6970611 74828.01 0 5048
0.7281634 0.8992055 78495.2 0 5012
0.7442137 0.1052674 76453.62 0 5384
0.74451 0.3073747 77762.12 0 5136
0.7444012 0.5057006 77737.86 0 5304
0.7444069 0.70309 75227.06 0 5120
0.7444914 0.9011072 78302.12 0 5154
0.7605101 0.1018165 75165.36 0 5548
0.7607054 0.300802 78311.96 0 5152
0.7609961 0.4991465 77813.39 0 5304
0.7606371 0.6998627 75438.92 0 5456
0.7605891 0.9012123 78800.47 0 5312
0.7768148 0.09983563 78369.89 0 5644
0.7772257 0.3001941 76536.29 0 5712
0.7767799 0.4983983 82157.63 0 5744
0.7771295 0.7004088 73689.87 0 5624
0.7768195 0.8993596 76375.11 0 5722
0.7932173 0.09735189 76330.97 0 5816
0.7933284 0.2986597 76306.86 0 6016
0.7936378 0.5019393 78180.75 0 5848
0.7932059 0.699037 78448.88 0 5824
0.7933003 0.8982948 76141.25 0 5954
0.8095374 0.09599387 75843.91 0 5872
0.8097056 0.2940307 75352.25 0 6296
0.8098435 0.4950613 76783.11 0 6264
0.8097266 0.6971229 76957.29 0 6320
0.8097579 0.8996719 76805.67 0 6194
0.8258599 0.1043851 75503.79 0 6672
0.8262288 0.3065563 76315.74 0 6360
0.8262292 0.5064803 79109 0 6336
0.8261439 0.7038152 77418.31 0 6224
0.8261265 0.9014215 77599.33 0 6346
0.8423448 0.1009867 77813.26 0 6900
0.8425843 0.30063 76405.98 0 6448
0.8428296 0.4960836 76297.67 0 6736
0.8423646 0.6997122 77637.6 0 6816
0.8425029 0.899635 77877.32 0 6746
0.8588113 0.1007162 77342.52 0 6916
0.8590727 0.3004364 77944.53 0 6872
0.8588133 0.4999798 76350.8 0 6880
0.8589934 0.6995299 74716.67 0 6904
0.858855 0.9009919 77780.94 0 6860
0.8752588 0.09711252 76954.74 0 7124
0.8753019 0.2987812 77808.96 0 7448
0.8755877 0.5022589 76192.11 0 7280
0.8752972 0.6995561 78277.49 0 7224
0.8752638 0.8983776 76398.79 0 7304
0.891481 0.09709128 78702.66 0 7020
0.8916369 0.2932564 76927.78 0 7464
0.8917887 0.4960686 76707.09 0 7432
0.8916494 0.6980388 75577.39 0 7392
0.8916732 0.8990959 78055.62 0 7410
0.9077755 0.10217 77487.32 0 8056
0.9080543 0.3060232 76214.47 0 7768
0.9080199 0.5033153 75014.26 0 7704
0.9079288 0.7028244 77126.71 0 7712
0.9080702 0.9010199 77016.07 0 7754
0.9241652 0.1017147 75822.63 0 8176
0.9244001 0.3010697 76038.23 0 7696
0.9245181 0.4984593 76108.52 0 8000
0.9243468 0.6993138 76175.98 0 8184
0.9242884 0.9002274 76549.87 0 7906
0.9404966 0.1007273 77990.22 0 8256
0.9408629 0.3004936 74864.09 0 8328
0.9404101 0.5002598 76498.46 0 8168
0.9407847 0.6992662 78089.13 0 8112
0.940539 0.9010628 75365.2 0 8314
0.9568061 0.09719437 78175.44 0 8444
0.9570929 0.2987636 76566.33 0 8872
0.9571151 0.5013556 76209.25 0 8712
0.9568746 0.7011944 73939.08 0 8624
0.9569561 0.8985794 75768.68 0 8658
0.9731704 0.09705782 77910.5 0 8612
0.9734752 0.2940061 75672.2 0 8928
0.9733407 0.4967015 76894.19 0 8856
0.973339 0.6976113 76273.96 0 8936
0.9734032 0.9001427 76607.51 0 8900
0.9895926 0.102582 77029.05 0 9540
0.989794 0.30683 76574.02 0 9192
0.9897966 0.5039611 75851.27 0 9296
0.9898016 0.7024886 75230.54 0 9184
0.9898309 0.9002939 76560.72 0 9192
1.006014 0.1015472 75169.49 0 9712
1.006113 0.3011852 77143.37 0 9184
1.006426 0.4996927 78637.52 0 9496
1.006085 0.7004533 76739.55 0 9536
1.006096 0.9009006 76881.63 0 9420
1.022321 0.1007839 75987.22 0 9676
1.022609 0.2989876 75849.64 0 9816
1.02242 0.4988526 77307.62 0 9792
1.022603 0.7000266 77131.07 0 9784
1.022389 0.8999911 77891.15 0 9808
1.038672 0.09774804 75245 0 10104
1.039017 0.2993105 77412.36 0 10592
1.039082 0.5018094 78321.12 0 10176
1.038846 0.7004887 79383.24 0 10208
1.038857 0.8996146 77332.96 0 10258
1.05505 0.09732222 77083.92 0 10020
1.055305 0.2942813 77113.19 0 10216
1.055324 0.4956152 76588.85 0 10472
1.055184 0.6968963 77790.56 0 10280
1.055294 0.8991387 75761.95 0 10394
1.071525 0.1021812 74973.68 0 11312
1.071538 0.3060719 75337.77 0 10808
1.071705 0.503374 75916.81 0 10880
1.071602 0.7028263 76837.5 0 10984
1.071639 0.9007111 74000.82 0 10826
1.087884 0.1012747 74418.81 0 11096
1.087962 0.2996739 74080.37 0 10824
1.088181 0.499234 74849.32 0 10920
1.087981 0.6998939 76962.58 0 11048
1.087934 0.9002704 77831.87 0 10978
1.104123 0.1009715 76152.54 0 11416
1.104559 0.3003702 76332.02 0 11584
1.104067 0.4995462 73889.63 0 11408
1.104467 0.6992315 78062.71 0 11488
1.104207 0.8998968 76600.8 0 11482
1.120553 0.097193 74814.96 0 11776
1.120766 0.2991326 75283.67 0 11896
1.120816 0.5017252 75826.53 0 11928
1.120717 0.6996596 77940.19 0 11752
1.120637 0.8994465 77658.19 0 11892
1.137 0.09795842 74595.81 0 11748
1.137067 0.2952467 75722.82 0 12272
1.137227 0.4955041 77582.25 0 12344
1.137081 0.6978125 78367.37 0 12024
1.137165 0.8991775 78378.43 0 12328
1.153281 0.1022387 74978.19 0 12808
1.153504 0.3047879 75189.73 0 12376
1.153426 0.503611 72716.93 0 12120
1.153335 0.7027091 76556.07 0 12496
1.153539 0.9010728 78661.33 0 12258
1.169533 0.102005 76623 0 12888
1.169838 0.3012581 75337.99 0 12560
1.16978 0.49951 75882.89 0 12896
1.169716 0.699428 77861.43 0 12936
1.169652 0.8997076 77994.5 0 12724
1.185878 0.09961416 75647.02 0 13268
1.186247 0.2992139 75859.26 0 13072
1.185961 0.4992632 75023.46 0 13232
1.186298 0.6996243 76775.38 0 13288
1.185934 0.9004774 77067.14 0 13224
1.202391 0.09848404 76959.24 0 13624
1.202535 0.2999182 74717.57 0 14096
1.202709 0.5017722 74978.64 0 13752
1.202542 0.7007651 77117.19 0 13480
1.202476 0.8992306 78640.38 0 13858
1.218818 0.09737481 75141.09 0 13416
1.218971 0.2950395 75685.5 0 13952
1.219017 0.4962255 76140.58 0 14016
1.218862 0.6983205 76648.17 0 13848
1.219016 0.8992631 76223.44 0 13938
1.235174 0.1025704 75001.35 0 14856
1.235336 0.3044953 75739.32 0 14264
1.235351 0.504017 75384.34 0 14312
1.235328 0.7020253 77695.23 0 14552
1.235355 0.9012635 77181.01 0 14220
1.251572 0.1011383 74750.18 0 14808
1.251755 0.300978 74174.06 0 14512
1.25186 0.4989555 78214.17 0 14720
1.251689 0.6999388 78172.56 0 14536
1.25165 0.9002386 76447.42 0 14746
1.267957 0.0994419 75418.17 0 15204
1.268182 0.2995126 75797.83 0 14872
1.267952 0.4996406 76588.83 0 15048
1.268132 0.7001701 75775.73 0 15264
1.267971 0.9004934 78945.46 0 14960
1.284255 0.09885981 74527.28 0 15116
1.284276 0.299866 75098.34 0 15728
1.284513 0.5006481 74942.04 0 15408
1.28434 0.6997308 76709.29 0 15320
1.284256 0.8991834 76897.52 0 15458
1.300531 0.09806382 74565.01 0 15424
1.300646 0.2952914 76586.1 0 16048
1.30073 0.4978123 75616.08 0 15928
1.300718 0.6982682 76471.12 0 15936
1.30066 0.8995319 75593.36 0 15938
1.316848 0.1023826 75769.12 0 16680
1.317037 0.3054809 76241.59 0 16168
1.317014 0.5030467 75208.57 0 16080
1.316966 0.702101 78709.85 0 16120
1.317045 0.900754 76468.54 0 16162
1.333235 0.1009863 77076.78 0 16948
1.333379 0.3000895 75585.92 0 16376
1.333426 0.4979563 75554.27 0 16720
1.333256 0.7000905 77034.93 0 16824
1.333339 0.9004955 76656.22 0 16658
1.349696 0.09969712 75968.53 0 17252
1.349931 0.2999025 75669.38 0 17208
1.349643 0.4999679 77058.97 0 17232
1.349872 0.6997014 76424.67 0 17368
1.34975 0.9000704 76082.77 0 17220
1.366064 0.09883719 74691.94 0 17212
1.366249 0.2996704 76021.95 0 17928
1.36626 0.5021448 75613.8 0 17392
1.366128 0.7001132 75638.36 0 17232
1.36617 0.8994204 77434.54 0 17568
1.382371 0.09736999 75328.58 0 17428
1.382565 0.2953407 74712.63 0 17864
1.382529 0.4966875 75643.4 0 18128
1.382511 0.6983368 76603.04 0 18056
1.382542 0.8995169 76380.18 0 17916
1.39878 0.1022129 76466.88 0 18920
1.398842 0.3039713 75076.52 0 18312
1.398898 0.50239 76680.95 0 18368
1.398929 0.7019338 76769.36 0 18392
1.398881 0.9003578 77726.5 0 18368
1.415164 0.1011597 76500.48 0 18936
1.415295 0.3005501 76539.22 0 18624
1.415464 0.4998438 77812.57 0 18976
1.415235 0.6998847 75715.65 0 18608
1.415264 0.9002383 78360.73 0 18898
1.431526 0.09978104 76084.79 0 19320
1.431782 0.2999337 75574.43 0 19112
1.431617 0.4995604 75504.01 0 19128
1.431731 0.6995107 77046.88 0 19544
1.431595 0.8997672 77744.86 0 19138
1.447831 0.09946997 76269.32 0 19268
1.447919 0.2995356 75726.7 0 19840
1.447998 0.5015979 75899.74 0 19336
1.447917 0.7000941 75870.6 0 19096
1.447857 0.8999156 76338.35 0 19578
1.464223 0.09681154 75260.83 0 19876
1.464314 0.2959926 75284.82 0 20496
1.464281 0.4966138 75348.87 0 20648
1.464269 0.6986523 75895.68 0 20464
1.464349 0.8991304 78393.01 0 20540
1.480666 0.1026649 75302.39 0 21100
1.480733 0.3042105 76296.04 0 20304
1.480742 0.5034942 75310.2 0 20520
1.480765 0.7019894 76085.69 0 20576
1.480788 0.9009117 77859.89 0 20312
1.496986 0.1006468 76225.68 0 21060
1.497046 0.3003925 76362.09 0 20712
1.497318 0.4989203 76098.72 0 21328
1.497098 0.7001528 76153.58 0 20864
1.497023 0.899664 77514.12 0 21052
1.513371 0.1003434 76867.46 0 21768
1.513591 0.3000167 74812.74 0 21712
1.513407 0.5002941 76091.55 0 21128
1.513554 0.699978 78147.12 0 21768
1.513404 0.9005877 76803.27 0 21568
1.52975 0.09902475 75862.23 0 21536
1.5299 0.2996649 75585.26 0 22272
1.529878 0.5010118 74672.88 0 22056
1.529817 0.6999958 76651.04 0 21576
1.529789 0.8996082 76584.37 0 21978
1.546082 0.09704606 76083.69 0 22056
1.546185 0.2964723 74593.53 0 22400
1.546207 0.4972054 75408.06 0 22616
1.546159 0.6986094 76038.38 0 22632
1.546204 0.8994827 76316.44 0 22538
1.562461 0.1024028 75778.75 0 23356
1.562496 0.303275 73861.86 0 22880
1.562555 0.5030479 75922.21 0 22736
1.562491 0.7015675 75515.74 0 22728
1.562581 0.9005218 77363.3 0 22794
1.578749 0.1009836 74663.34 0 23420
1.578892 0.3007806 74931.56 0 23056
1.578905 0.4988753 75636.01 0 23248
1.57884 0.7002216 75457.99 0 23504
1.578805 0.9001243 76863.6 0 23196
1.595096 0.09971414 75231.25 0 24076
1.595322 0.2994284 75454.44 0 23712
1.595081 0.500216 76657.59 0 24104
1.595356 0.6998768 75779.81 0 24152
1.5951 0.9002121 76579.01 0 23840
1.611494 0.09982841 74884.44 0 24052
1.61161 0.2998478 75639.35 0 24960
1.6118 0.5003774 75688.57 0 24632
1.611575 0.6999657 75480.4 0 23856
1.611571 0.8990555 77812.83 0 24748
1.627877 0.09704675 75358.46 0 24528
1.627993 0.2964438 75421.28 0 24888
1.628054 0.4980074 74584.15 0 24680
1.627889 0.6988657 76829.9 0 25136
1.628038 0.9001498 76867.45 0 24856
1.644238 0.1024788 75339.66 0 25840
1.644318 0.3037901 75670.75 0 25200
1.644246 0.5021794 74900.37 0 25168
1.644279 0.7014465 75819.89 0 25208
1.644355 0.9006346 76847.41 0 25178
1.660616 0.1007808 74796.36 0 26192
1.660733 0.3004198 74888.81 0 25728
1.660774 0.4998986 75153.87 0 26232
1.660683 0.700196 75835.3 0 26152
1.660662 0.9001366 76445.97 0 25938
1.676975 0.09966911 74887.71 0 26396
1.677171 0.3002734 77289.18 0 26144
1.677056 0.4998487 75065.57 0 26352
1.677153 0.7001384 75580.64 0 26424
1.676997 0.8999832 75721.3 0 26258
1.69336 0.09963696 75430.05 0 26712
1.693389 0.2993082 74987.82 0 27432
1.693604 0.5008889 74705.47 0 26984
1.693392 0.7002142 76444.36 0 26600
1.693376 0.8998902 76039.34 0 27122
1.709735 0.09769641 75079.74 0 26920
1.709791 0.2965669 75772.35 0 27584
1.709872 0.49768 74334.06 0 27464
1.709783 0.6983744 75085.7 0 27776
1.709831 0.8994024 77658.46 0 27506
1.72604 0.1023549 74930.19 0 28376
1.726227 0.3037002 75654.39 0 27976
1.726177 0.5028135 75772.91 0 27920
1.726127 0.7017788 74798.85 0 27520
1.726203 0.9003029 76385.32 0 27900
1.742389 0.1001821 75422.9 0 28812
1.742581 0.3001181 74908.14 0 27896
1.742641 0.4991109 74659.71 0 28496
1.742452 0.6999519 75018.98 0 28808
1.742481 0.9003813 77479.59 0 28296
1.758811 0.1000182 75733.34 0 29272
1.759017 0.3002603 75178.16 0 29104
1.758815 0.499253 74507.51 0 29192
1.758977 0.7000061 75303.29 0 29208
1.758819 0.9001552 76561.95 0 29218
1.775164 0.09929725 74840.88 0 29004
1.775254 0.2988443 74021.18 0 29776
1.775317 0.5010884 74158.26 0 29344
1.775225 0.6998443 75287.85 0 29056
1.775191 0.8998892 75389.07 0 29460
1.791466 0.09825661 74751.33 0 29696
1.791631 0.2974549 73994.29 0 30520
1.7916 0.4981998 74253.65 0 30456
1.791571 0.6987395 73781.81 0 30568
1.791604 0.8991355 75860.13 0 30392
1.807791 0.1022222 74076.71 0 31008
1.807967 0.3031483 74152.14 0 30144
1.807981 0.5020942 74346.76 0 30472
1.807922 0.701575 75694.53 0 30184
1.807946 0.9005904 76874.92 0 30274
1.824185 0.1002915 73280.16 0 31872
1.824292 0.3005739 74569.86 0 31048
1.824393 0.4983907 74958.51 0 31256
1.824248 0.6998224 75212.29 0 31608
1.824256 0.900093 76971.41 0 31530
1.840598 0.1000316 74515.45 0 31696
1.84078 0.3001163 74087.63 0 31768
1.840562 0.500631 74986.32 0 31736
1.840731 0.6998493 74369.61 0 31784
1.840637 0.9000491 74958.19 0 31676
1.856964 0.09945619 74494.12 0 32148
1.857075 0.2993312 74088.28 0 32856
1.857152 0.5009359 74404.23 0 32584
1.85701 0.7002006 74541.92 0 32120
1.857018 0.8996491 75688 0 32552
1.873346 0.09774001 73907.66 0 32440
1.873473 0.2970807 74700.65 0 33200
1.873467 0.4979092 74580.67 0 32992
1.873413 0.6988802 75347.56 0 33320
1.873453 0.8996274 76031.13 0 33066
1.889749 0.1019697 74063.18 0 34152
1.889854 0.3026577 74084.21 0 33296
1.889793 0.5015387 74974.02 0 33536
1.889801 0.7010545 75123.68 0 33152
1.889858 0.9006526 75039.09 0 33546
1.906106 0.100532 73662.66 0 34356
1.906183 0.3005215 74099.42 0 33592
1.906305 0.4996039 74460.31 0 34344
1.906138 0.7000634 74878.1 0 34448
1.906175 0.8998753 76750.23 0 33954
1.92245 0.1001612 73777.18 0 34664
1.922651 0.2999302 73934.47 0 34856
1.922526 0.5005172 74711.04 0 34552
1.922635 0.7000454 74385.85 0 34728
1.922484 0.9004948 76689.53 0 34610
1.938775 0.09903352 73552.13 0 34816
1.938946 0.2998607 73614.28 0 35720
1.938976 0.5004105 75010.92 0 35040
1.938877 0.7003065 73963.83 0 34896
1.938829 0.899382 75758.77 0 35314
1.955127 0.09814397 72741.4 0 35488
1.955233 0.2972719 73307.91 0 35696
1.95517 0.4980122 75134.9 0 35920
1.955172 0.6985912 73343.94 0 35984
1.95522 0.8999711 77512.48 0 35956
1.971487 0.1016549 72742.6 0 36836
1.971573 0.3028374 73289.43 0 36688
1.971591 0.5021341 74889.36 0 36648
1.971528 0.7014388 75378.67 0 36272
1.971625 0.9001329 76930.46 0 36424
1.987821 0.1010847 73725.32 0 37568
1.98799 0.3003498 73743.87 0 36560
1.988065 0.4998579 74581.16 0 36968
1.987902 0.700123 75236.48 0 37576
1.987913 0.900424 76341.43 0 36866
2.00421 0.1003499 73380.02 0 37648
2.004463 0.3001966 74160.51 0 37904
2.004243 0.4993859 74976.01 0 37688
2.004389 0.6999686 75446.01 0 37608
2.004269 0.8998859 76039.78 0 37876
2.020629 0.09870753 73406.38 0 38312
2.020732 0.299752 72845.14 0 38576
2.020771 0.5006309 74667.42 0 38432
2.020705 0.6999951 75041.89 0 38416
2.020677 0.8999516 74882.31 0 38394
2.037011 0.09830942 72725.49 0 38212
2.037069 0.2966702 73977.45 0 39208
2.037109 0.4981968 74076.45 0 39144
2.037061 0.6988556 74354.83 0 38792
2.037106 0.8997091 75930.1 0 39192
2.053422 0.1015358 73634.56 0 40456
2.05348 0.3027458 73306.29 0 39560
2.053534 0.5021089 74620.41 0 39736
2.053415 0.7013946 74863.53 0 39624
2.053541 0.9001388 75551.45 0 39682
2.069731 0.1008887 72547.39 0 40084
2.069769 0.3007307 73039.39 0 39224
2.069848 0.4989696 74718.26 0 39376
2.069753 0.6994951 75078.28 0 40264
2.069756 0.9004604 75393.44 0 39458
2.085999 0.1001092 72986.42 0 40776
2.086168 0.3000053 73607.67 0 41128
2.085988 0.4999481 74658.82 0 41336
2.086159 0.6998823 75297.02 0 40712
2.086014 0.8997047 74325.21 0 41122
kedges 129
0
0.01636246
0.03272492
0.04908739
0.06544985
0.08181231
0.09817477
0.1145372
0.1308997
0.1472622
0.1636246
0.1799871
0.1963495
0.212712
0.2290745
0.2454369
0.2617994
0.2781618
0.2945243
0.3108868
0.3272492
0.3436117
0.3599742
0.3763366
0.3926991
0.4090615
0.425424
0.4417865
0.4581489
0.4745114
0.4908739
0.5072363
0.5235988
0.5399612
0.5563237
0.5726862
0.5890486
0.6054111
0.6217735
0.638136
0.6544985
0.6708609
0.6872234
0.7035859
0.7199483
0.7363108
0.7526732
0.7690357
0.7853982
0.8017606
0.8181231
0.8344855
0.850848
0.8672105
0.8835729
0.8999354
0.9162979
0.9326603
0.9490228
0.9653852
0.9817477
0.9981102
1.014473
1.030835
1.047198
1.06356
1.079922
1.096285
1.112647
1.12901
1.145372
1.161735
1.178097
1.19446
1.210822
1.227185
1.243547
1.25991
1.276272
1.292634
1.308997
1.325359
1.341722
1.358084
1.374447
1.390809
1.407172
1.423534
1.439897
1.456259
