128 5
k mu power.real power.imag modes
0.153724196222 0.0758454706934 4365.47743056 0.0 180.0
0.155050915576 0.272340963444 3748.84601815 0.0 248.0
0.155331339221 0.474157792516 3864.89550781 0.0 256.0
0.15474939396 0.691241087516 3449.80625 0.0 240.0
0.155152240396 0.897036359708 3705.14010417 0.0 240.0
0.1709145319 0.119736346897 2985.34546703 0.0 364.0
0.17218481889 0.338883807883 3383.14355469 0.0 256.0
0.17162606072 0.532401585771 2937.81602823 0.0 248.0
0.171110736672 0.714464971796 2956.21069336 0.0 256.0
0.172145484927 0.8998668346 3517.55429965 0.0 282.0
0.187010811456 0.104638923332 3302.58242188 0.0 320.0
0.18806016062 0.303339647395 3283.17566964 0.0 280.0
0.188333807602 0.488109046505 2846.47898065 0.0 336.0
0.18726905116 0.694475576991 3053.44140625 0.0 336.0
0.18754963869 0.902844888712 2740.78513072 0.0 306.0
0.202999485731 0.0964596961439 2775.529375 0.0 400.0
0.204456334544 0.292087099233 2586.90915698 0.0 344.0
0.20366456159 0.494378160972 2848.01382212 0.0 416.0
0.20509816083 0.700547548858 2422.99346591 0.0 440.0
0.202932882551 0.899614059603 2996.91824324 0.0 370.0
0.219559557388 0.0849494126356 2485.76022196 0.0 428.0
0.220646574044 0.29999578188 2457.95224472 0.0 568.0
0.221832414639 0.512393928807 2274.1796875 0.0 464.0
0.220666495817 0.700270145523 2148.27040816 0.0 392.0
0.220174831929 0.895737236112 2368.06493191 0.0 514.0
0.235972634978 0.0825829567673 2361.38921734 0.0 444.0
0.237446279938 0.274667351521 2247.78942308 0.0 520.0
0.237324227148 0.479590601885 2175.85564366 0.0 536.0
0.236472773366 0.693045369349 2124.97412109 0.0 512.0
0.237206980754 0.897787533308 2242.98942669 0.0 532.0
0.252724813183 0.114215610747 2262.46351257 0.0 716.0
0.253279499818 0.324138422807 2215.10326087 0.0 552.0
0.253342437117 0.518693985908 1963.96299342 0.0 608.0
0.252961703936 0.708236623605 1747.52479167 0.0 600.0
0.253591894298 0.90099683404 1950.32326858 0.0 592.0
0.268913081891 0.104170559018 1998.32719494 0.0 672.0
0.269684582949 0.303528865663 1803.23113567 0.0 656.0
0.270445471586 0.500094429698 1747.52543605 0.0 688.0
0.269120058381 0.703061296997 1759.20500753 0.0 664.0
0.269472816357 0.903652034173 1762.41326923 0.0 650.0
0.285185318142 0.097434989661 1860.0240625 0.0 800.0
0.286988893735 0.30090846828 1769.36759021 0.0 776.0
0.285278596632 0.498616567448 1588.03600543 0.0 736.0
0.286352500175 0.698991610587 1655.52154126 0.0 824.0
0.285592922815 0.900524662566 1663.72134067 0.0 772.0
0.301923040047 0.0915347300108 1709.91201456 0.0 824.0
0.302657093134 0.298435699652 1590.59347588 0.0 912.0
0.30298878706 0.503393805286 1507.2763587 0.0 920.0
0.302178291338 0.703170460098 1522.98820153 0.0 784.0
0.302355747778 0.897144323468 1685.19668708 0.0 898.0
0.318363844501 0.0891303787299 1689.01332938 0.0 844.0
0.31884353093 0.282956901726 1526.84502033 0.0 984.0
0.319191896364 0.490322646724 1412.47347689 0.0 952.0
0.318766273022 0.693216362476 1538.3455 0.0 1000.0
0.318944758278 0.900077609693 1522.70021186 0.0 944.0
0.334550364611 0.109338653031 1445.87020906 0.0 1148.0
0.335244537324 0.319054458608 1399.5690407 0.0 1032.0
0.335462792562 0.514841495798 1244.83990385 0.0 1040.0
0.33502491038 0.708150385424 1308.27543605 0.0 1032.0
0.33545193814 0.900637873829 1458.20079787 0.0 1034.0
0.351041070536 0.104066327335 1359.95606737 0.0 1232.0
0.351632337438 0.300669759181 1408.66851852 0.0 1080.0
0.352227858017 0.495199308313 1338.2737069 0.0 1160.0
0.351279378754 0.701129215629 1261.17123288 0.0 1168.0
0.351482978458 0.90229608584 1333.72938482 0.0 1146.0
0.367400930798 0.0972255883709 1256.26289683 0.0 1260.0
0.368465221741 0.29927361892 1257.59375 0.0 1232.0
0.36759096384 0.494310754241 1265.2798913 0.0 1288.0
0.368302621834 0.699375928158 1154.46912202 0.0 1344.0
0.367578458005 0.900316138999 1255.11920927 0.0 1252.0
0.383651554946 0.0971390242378 1306.09109848 0.0 1320.0
0.384484953193 0.298180030925 1159.39087302 0.0 1512.0
0.384765902984 0.508063403183 1188.69154095 0.0 1392.0
0.384201673029 0.698970572379 1084.06770833 0.0 1272.0
0.384077374662 0.897538580708 1128.60073324 0.0 1432.0
0.399859834088 0.0900005846113 1163.64663462 0.0 1352.0
0.40075701749 0.284103297462 1066.6902027 0.0 1480.0
0.400705350455 0.488500848018 1067.82225529 0.0 1512.0
0.400487968602 0.695877952981 1042.2982442 0.0 1552.0
0.400559661953 0.898466745905 1135.68622795 0.0 1474.0
0.416543049762 0.107878390437 1067.82764317 0.0 1816.0
0.416853703521 0.313120072383 1183.23305348 0.0 1608.0
0.416953853795 0.509278514535 1030.1138285 0.0 1656.0
0.416958154452 0.706406980753 997.611900253 0.0 1584.0
0.416914496817 0.900236842727 1120.28518908 0.0 1666.0
0.433251894011 0.100659702231 1116.52191558 0.0 1848.0
0.433523988724 0.303063765723 1067.11264535 0.0 1720.0
0.433772922519 0.497808772353 940.281823394 0.0 1744.0
0.433284188754 0.697889752686 956.459542411 0.0 1792.0
0.433373445178 0.901829450545 1052.14557321 0.0 1762.0
0.449599224027 0.0998335211177 1080.25634249 0.0 1892.0
0.450410136771 0.299561133917 957.096875 0.0 1880.0
0.449560903501 0.498040940307 919.920594262 0.0 1952.0
0.450196216102 0.699980336886 948.881072874 0.0 1976.0
0.449653681105 0.900293950914 963.94461275 0.0 1898.0
0.465641138423 0.0972058545751 1008.84599156 0.0 1896.0
0.466268991543 0.297552592657 970.510061553 0.0 2112.0
0.466581163995 0.506279033829 902.554593373 0.0 1992.0
0.46587893288 0.700668963042 870.723981278 0.0 1816.0
0.466004633647 0.897880820173 967.427583252 0.0 2042.0
0.481951544969 0.0916540989211 939.331888247 0.0 2076.0
0.482602187294 0.289088590031 922.571476064 0.0 2256.0
0.482604014307 0.489145829434 896.372139085 0.0 2272.0
0.482211284441 0.697370764123 822.144959332 0.0 2336.0
0.482544539781 0.898953142885 949.680543088 0.0 2228.0
0.498462491969 0.106800265718 995.708667737 0.0 2492.0
0.498790105581 0.311749049588 881.585568182 0.0 2200.0
0.498715230442 0.511055307502 793.183399823 0.0 2256.0
0.498635386554 0.704557455886 785.456590909 0.0 2200.0
0.498883482996 0.90280836129 904.908492028 0.0 2258.0
0.514973964102 0.102638077637 921.018625192 0.0 2604.0
0.514939668585 0.302802552597 840.680079431 0.0 2392.0
0.515587643293 0.496715838176 825.200576923 0.0 2600.0
0.515017689186 0.70017554235 774.071578746 0.0 2616.0
0.515008500971 0.899357393527 832.072683706 0.0 2504.0
0.531245456243 0.0991492350671 910.381326687 0.0 2608.0
0.531827026394 0.300434416303 805.212185651 0.0 2704.0
0.531399210482 0.499798098544 745.991450472 0.0 2544.0
0.531791079116 0.700412309134 748.337349398 0.0 2656.0
0.531267019426 0.900960857764 865.768525592 0.0 2618.0
0.54761828737 0.0974694041832 881.527173913 0.0 2760.0
0.54822046118 0.298951321239 807.224801061 0.0 3016.0
0.548134189036 0.503902113202 765.603637006 0.0 2832.0
0.547756656872 0.698590326557 747.183141691 0.0 2696.0
0.547879424252 0.897172806786 856.980397149 0.0 2946.0
0.56409861078 0.0915258876738 897.922249647 0.0 2836.0
0.564549092828 0.287825764393 826.242905405 0.0 2960.0
0.56455340206 0.490970198217 722.973692602 0.0 3136.0
0.564353063741 0.696378636543 710.252237852 0.0 3128.0
0.564521878938 0.899635397856 808.781728847 0.0 3002.0
0.580519501233 0.105789666192 895.308171324 0.0 3292.0
0.580731388866 0.309802681778 729.20567602 0.0 3136.0
0.580941048087 0.508909423761 667.63380168 0.0 3096.0
0.580700788843 0.704108159793 694.951891447 0.0 3040.0
0.580880463507 0.901353313196 792.411759974 0.0 3108.0
0.5968050081 0.102434291964 834.091681185 0.0 3444.0
0.597177075689 0.301953370089 751.734801489 0.0 3224.0
0.597430973104 0.497735914716 682.18555622 0.0 3344.0
0.596910562113 0.700859972828 678.927839578 0.0 3416.0
0.597007803314 0.900244962307 830.402786145 0.0 3320.0
0.613182168109 0.100542030346 862.197658014 0.0 3544.0
0.613707261741 0.298369466467 738.498556582 0.0 3464.0
0.613191981158 0.498812152098 688.070419521 0.0 3504.0
0.613639954064 0.698718073633 667.614583333 0.0 3600.0
0.613220522835 0.901152860531 794.876145475 0.0 3492.0
0.629671633635 0.0961581478171 841.725766703 0.0 3652.0
0.629670951293 0.299435173881 742.44375 0.0 3880.0
0.630259193262 0.50222024839 665.363624477 0.0 3824.0
0.629862693307 0.700793818624 635.93405837 0.0 3632.0
0.629644345131 0.898851893245 796.529404008 0.0 3792.0
0.645954453038 0.0936420261495 803.111141304 0.0 3680.0
0.64611394453 0.291709175736 708.7925 0.0 4000.0
0.646389816878 0.494808869897 637.015072765 0.0 3848.0
0.646144168649 0.69729842153 653.545528557 0.0 3992.0
0.646194501407 0.899350628753 771.774833589 0.0 3906.0
0.662196735504 0.106334531246 824.178788587 0.0 4276.0
0.662464389461 0.31039056796 694.977416992 0.0 4096.0
0.662410317063 0.505032881021 581.878625 0.0 4000.0
0.662258762783 0.70405446604 618.011426768 0.0 3960.0
0.662548166598 0.901019128977 747.283079193 0.0 4066.0
0.678621338939 0.101209204962 769.743772242 0.0 4496.0
0.678784269037 0.300267997847 676.431917476 0.0 4120.0
0.678935778228 0.499178171595 605.179830586 0.0 4368.0
0.678654430497 0.699379412256 597.770426288 0.0 4504.0
0.678737295516 0.900807240925 744.495645611 0.0 4306.0
0.694972783913 0.100526087289 800.402455357 0.0 4480.0
0.69530523389 0.300607794827 668.771528998 0.0 4552.0
0.6949984791 0.499514416467 585.153097345 0.0 4520.0
0.695497195928 0.698788056581 603.837663043 0.0 4600.0
0.694944327446 0.899914408367 726.570935412 0.0 4490.0
0.711436439003 0.096623561065 737.367345861 0.0 4736.0
0.711531398947 0.297925757235 658.758228998 0.0 4952.0
0.711919139795 0.502482575581 592.367895387 0.0 4856.0
0.711655599567 0.701113016455 586.215472028 0.0 4576.0
0.711479008077 0.898351213981 688.102702154 0.0 4922.0
0.727882208756 0.0944540564543 722.680954392 0.0 4736.0
0.728014842242 0.292593767866 635.944669699 0.0 5056.0
0.728163054327 0.49383829098 553.198904743 0.0 4976.0
0.727911104491 0.697061059309 590.176257924 0.0 5048.0
0.728163449315 0.899205496001 697.430965682 0.0 5012.0
0.744213734437 0.105267409836 705.003064636 0.0 5384.0
0.744509984121 0.307374719728 626.993574766 0.0 5136.0
0.744401217945 0.505700580989 561.320607089 0.0 5304.0
0.744406942651 0.703090037405 576.118261719 0.0 5120.0
0.744491390563 0.901107232794 673.580616997 0.0 5154.0
0.760510117396 0.10181654922 703.966113915 0.0 5548.0
0.760705371451 0.300802044455 627.13742236 0.0 5152.0
0.760996089352 0.499146470971 567.742364253 0.0 5304.0
0.760637124263 0.699862711153 564.614644428 0.0 5456.0
0.760589109577 0.901212308421 656.954442771 0.0 5312.0
0.776814790206 0.0998356275414 684.117425585 0.0 5644.0
0.777225730716 0.300194111003 611.541404062 0.0 5712.0
0.776779879102 0.498398295311 547.515276811 0.0 5744.0
0.777129517002 0.700408765212 549.811877667 0.0 5624.0
0.77681945644 0.899359615147 617.170788186 0.0 5722.0
0.79321728616 0.0973518891324 660.154143741 0.0 5816.0
0.793328410926 0.298659663211 566.559341755 0.0 6016.0
0.793637818416 0.501939349111 534.162192202 0.0 5848.0
0.793205869967 0.699037017649 552.362723214 0.0 5824.0
0.793300324712 0.898294765276 621.255584481 0.0 5954.0
0.809537397784 0.0959938707043 648.616186989 0.0 5872.0
0.809705576797 0.294030664874 575.938969187 0.0 6296.0
0.80984350586 0.495061332695 523.306673052 0.0 6264.0
0.809726573168 0.697122869084 523.983821203 0.0 6320.0
0.809757901962 0.899671884056 607.227841459 0.0 6194.0
0.825859880812 0.104385113111 621.070293765 0.0 6672.0
0.826228756275 0.30655625575 560.938168239 0.0 6360.0
0.826229246427 0.506480321589 502.145083649 0.0 6336.0
0.826143935974 0.703815157355 529.051775386 0.0 6224.0
0.826126457876 0.901421529428 597.912937283 0.0 6346.0
0.842344759685 0.10098666837 606.614057971 0.0 6900.0
0.842584259457 0.300630048842 518.540710298 0.0 6448.0
0.842829636893 0.49608358263 504.317324822 0.0 6736.0
0.842364586085 0.699712196006 515.445385857 0.0 6816.0
0.842502891028 0.899634950139 572.423510228 0.0 6746.0
0.858811280816 0.100716164921 604.674450549 0.0 6916.0
0.859072722364 0.300436384655 549.52080908 0.0 6872.0
0.858813283956 0.499979812149 490.409447674 0.0 6880.0
0.858993447255 0.699529885348 499.739426419 0.0 6904.0
0.858855018289 0.900991949674 576.381268222 0.0 6860.0
0.875258755744 0.0971125187995 591.059025828 0.0 7124.0
0.875301920702 0.298781188631 507.163466702 0.0 7448.0
0.875587675008 0.502258866272 482.567101648 0.0 7280.0
0.875297240905 0.69955608219 497.726951827 0.0 7224.0
0.875263798668 0.898377593872 559.02166621 0.0 7304.0
0.891480976666 0.0970912804694 559.967307692 0.0 7020.0
0.891636883203 0.29325639962 502.628248928 0.0 7464.0
0.891788731799 0.496068560076 494.93369887 0.0 7432.0
0.891649383745 0.698038832256 500.507305195 0.0 7392.0
0.891673227055 0.899095919515 539.880533063 0.0 7410.0
0.907775502752 0.102170004081 543.370469215 0.0 8056.0
0.908054300428 0.306023187483 501.695030896 0.0 7768.0
0.9080199473 0.503315334349 481.666017653 0.0 7704.0
0.907928762285 0.702824403945 498.524831432 0.0 7712.0
0.908070170375 0.901019898216 520.58808357 0.0 7754.0
0.924165181218 0.101714660935 538.08084638 0.0 8176.0
0.924400149723 0.301069661371 483.877079002 0.0 7696.0
0.924518137813 0.498459329963 460.33790625 0.0 8000.0
0.924346756667 0.699313849881 484.362658847 0.0 8184.0
0.924288397887 0.900227427935 518.944788768 0.0 7906.0
0.940496591606 0.100727278248 522.252664729 0.0 8256.0
0.940862861651 0.300493599101 476.253782421 0.0 8328.0
0.940410073135 0.500259787078 457.53825906 0.0 8168.0
0.94078465391 0.699266239148 478.058925049 0.0 8112.0
0.940539042824 0.901062769473 498.891929276 0.0 8314.0
0.95680612481 0.0971943664006 525.102558029 0.0 8444.0
0.95709292291 0.29876356195 455.595130748 0.0 8872.0
0.957115058838 0.501355576559 455.361742424 0.0 8712.0
0.956874553038 0.701194446029 469.185006957 0.0 8624.0
0.956956071924 0.898579412422 484.611804112 0.0 8658.0
0.97317040512 0.0970578226765 496.486530423 0.0 8612.0
0.973475247889 0.294006058112 454.207549283 0.0 8928.0
0.973340695574 0.496701460974 445.822888437 0.0 8856.0
0.973339019285 0.697611321214 445.887253805 0.0 8936.0
0.973403232901 0.900142670321 484.858089888 0.0 8900.0
0.989592555759 0.102581971835 483.355136268 0.0 9540.0
0.989794036064 0.306829972356 448.757887293 0.0 9192.0
0.989796581449 0.503961095378 441.688952238 0.0 9296.0
0.989801579807 0.702488576649 457.60763284 0.0 9184.0
0.989830866236 0.900293855951 455.001387076 0.0 9192.0
1.00601379873 0.101547158503 465.020284185 0.0 9712.0
1.00611272755 0.301185150322 437.661585366 0.0 9184.0
1.00642632358 0.499692692261 435.935051601 0.0 9496.0
1.00608504519 0.700453292403 446.60392198 0.0 9536.0
1.00609631165 0.900900642178 449.193152866 0.0 9420.0
1.02232077088 0.100783913903 458.843530384 0.0 9676.0
1.02260889294 0.298987642307 428.22504075 0.0 9816.0
1.02242038735 0.49885259968 420.781888276 0.0 9792.0
1.02260285572 0.700026613372 442.348221586 0.0 9784.0
1.02238855053 0.899991085732 441.572899674 0.0 9808.0
1.0386724835 0.0977480386532 453.86371734 0.0 10104.0
1.039017277 0.299310479302 426.32430136 0.0 10592.0
1.0390820671 0.501809409978 413.404923349 0.0 10176.0
1.03884565634 0.700488680676 438.156935737 0.0 10208.0
1.03885663483 0.89961455844 446.534997075 0.0 10258.0
1.05504971084 0.0973222177966 445.091716567 0.0 10020.0
1.05530490881 0.294281316847 412.81509397 0.0 10216.0
1.05532393609 0.495615243365 406.930385791 0.0 10472.0
1.05518421106 0.696896251723 429.154523346 0.0 10280.0
1.05529380129 0.899138732348 434.078987878 0.0 10394.0
1.07152451573 0.102181183868 436.853871994 0.0 11312.0
1.07153801359 0.306071915731 395.521373057 0.0 10808.0
1.07170529471 0.503374039075 400.888511029 0.0 10880.0
1.07160203281 0.702826321559 424.826065186 0.0 10984.0
1.07163892567 0.900711106831 422.2838075 0.0 10826.0
1.08788351903 0.10127471282 428.028343547 0.0 11096.0
1.08796225657 0.299673866616 391.230044346 0.0 10824.0
1.08818124275 0.499234047718 391.556776557 0.0 10920.0
1.08798124478 0.699893892157 412.798968139 0.0 11048.0
1.08793424103 0.900270353707 410.829067225 0.0 10978.0
1.10412335655 0.100971488406 415.905921514 0.0 11416.0
1.10455920716 0.300370160079 397.980145028 0.0 11584.0
1.1040671278 0.499546224594 398.769898317 0.0 11408.0
1.10446700421 0.699231458325 399.118993733 0.0 11488.0
1.10420678408 0.899896750444 404.882381118 0.0 11482.0
1.1205528589 0.0971930008103 412.015540082 0.0 11776.0
1.12076600294 0.299132625108 389.141812374 0.0 11896.0
1.12081578848 0.501725164158 394.5629611 0.0 11928.0
1.12071679359 0.699659596989 403.376659292 0.0 11752.0
1.12063707946 0.899446464972 401.272073663 0.0 11892.0
1.13700016746 0.0979584184985 402.472037794 0.0 11748.0
1.1370670347 0.295246715535 377.914276402 0.0 12272.0
1.13722654743 0.495504082563 377.781513286 0.0 12344.0
1.13708145081 0.697812480167 389.400948104 0.0 12024.0
1.13716450424 0.899177511314 384.755515899 0.0 12328.0
1.15328061752 0.102238722454 388.032089319 0.0 12808.0
1.15350418054 0.304787913522 369.907199418 0.0 12376.0
1.15342588676 0.503610995736 381.363778878 0.0 12120.0
1.15333527624 0.70270908436 384.262363956 0.0 12496.0
1.1535394564 0.90107276016 385.590838636 0.0 12258.0
1.16953347841 0.10200496159 378.790308814 0.0 12888.0
1.16983800026 0.301258089227 369.54522293 0.0 12560.0
1.16977955797 0.499509978938 381.301954094 0.0 12896.0
1.16971596561 0.699428009596 378.69364564 0.0 12936.0
1.16965194855 0.899707636306 380.140875511 0.0 12724.0
1.18587788455 0.0996141641858 382.178474525 0.0 13268.0
1.18624739526 0.29921392894 364.948095165 0.0 13072.0
1.18596129247 0.499263224481 362.327539299 0.0 13232.0
1.18629784989 0.699624346007 376.319310656 0.0 13288.0
1.18593433736 0.900477402187 362.619857834 0.0 13224.0
1.20239121159 0.0984840448043 377.155350851 0.0 13624.0
1.20253546839 0.299918195861 356.562074347 0.0 14096.0
1.20270884044 0.501772209369 357.863874346 0.0 13752.0
1.20254155741 0.700765058867 365.177670623 0.0 13480.0
1.2024757448 0.899230599386 363.397099149 0.0 13858.0
1.21881755911 0.0973748079288 373.780299642 0.0 13416.0
1.21897142572 0.295039498367 359.858586583 0.0 13952.0
1.21901659742 0.496225471298 355.581835046 0.0 14016.0
1.21886168265 0.698320534793 362.400129983 0.0 13848.0
1.2190161056 0.899263081206 359.629215095 0.0 13938.0
1.23517380007 0.102570397496 360.84837776 0.0 14856.0
1.23533611811 0.304495263546 351.363853057 0.0 14264.0
1.23535138918 0.504016986718 353.961640581 0.0 14312.0
1.23532777595 0.702025269957 355.492166025 0.0 14552.0
1.23535498144 0.901263468376 353.360372714 0.0 14220.0
1.25157202018 0.101138264836 356.663762831 0.0 14808.0
1.2517551484 0.30097798737 335.459826351 0.0 14512.0
1.25186010923 0.498955453317 347.584986413 0.0 14720.0
1.25168946548 0.699938811604 357.590396258 0.0 14536.0
1.25164994263 0.90023856727 346.597585786 0.0 14746.0
1.26795691877 0.099441901236 352.435082873 0.0 15204.0
1.26818199053 0.299512550187 339.650416891 0.0 14872.0
1.26795225794 0.499640616963 336.16407496 0.0 15048.0
1.26813163641 0.700170067403 347.349056604 0.0 15264.0
1.26797095308 0.900493377288 347.513636364 0.0 14960.0
1.28425453649 0.0988598068869 342.466922466 0.0 15116.0
1.28427626509 0.299865978924 338.840412004 0.0 15728.0
1.28451346751 0.500648053837 327.627336449 0.0 15408.0
1.2843400596 0.699730817487 342.597650131 0.0 15320.0
1.28425573044 0.899183354783 345.119646785 0.0 15458.0
1.30053116449 0.0980638206779 334.928358402 0.0 15424.0
1.30064597253 0.29529135054 329.632041376 0.0 16048.0
1.30072955185 0.497812280174 333.878798343 0.0 15928.0
1.30071755352 0.698268219081 335.70124247 0.0 15936.0
1.30066023855 0.899531944556 334.450809386 0.0 15938.0
1.31684750644 0.102382619209 330.347781775 0.0 16680.0
1.31703685145 0.305480873044 322.425995794 0.0 16168.0
1.31701405262 0.503046709136 330.298911692 0.0 16080.0
1.31696592176 0.702101027433 337.086569479 0.0 16120.0
1.31704473435 0.900754001586 327.292197748 0.0 16162.0
1.33323533188 0.100986295117 323.637744867 0.0 16948.0
1.33337945075 0.300089476986 317.851367855 0.0 16376.0
1.33342611008 0.497956286207 327.399312201 0.0 16720.0
1.33325610884 0.70009049324 326.828607941 0.0 16824.0
1.33333888881 0.900495498059 322.142724217 0.0 16658.0
1.34969550232 0.0996971161802 318.903402504 0.0 17252.0
1.34993070311 0.299902464839 316.529056253 0.0 17208.0
1.3496429431 0.499967876486 321.326920845 0.0 17232.0
1.34987205132 0.699701443102 321.014710963 0.0 17368.0
1.34975024654 0.900070418935 321.901509872 0.0 17220.0
1.36606414 0.0988371867367 322.209069254 0.0 17212.0
1.36624852933 0.299670426063 309.896530567 0.0 17928.0
1.36625989386 0.502144802996 320.143571757 0.0 17392.0
1.36612808184 0.700113203449 321.449570566 0.0 17232.0
1.36617049314 0.899420359856 312.84816143 0.0 17568.0
1.38237118902 0.0973699871145 314.070748221 0.0 17428.0
1.38256487999 0.295340700283 306.15679579 0.0 17864.0
1.38252863222 0.496687531853 310.788062665 0.0 18128.0
1.3825114039 0.698336750018 317.956524147 0.0 18056.0
1.38254170942 0.899516934075 314.65790355 0.0 17916.0
1.39877990915 0.102212908865 307.209725159 0.0 18920.0
1.39884151752 0.303971301284 308.642747925 0.0 18312.0
1.39889762652 0.502389998127 314.903800087 0.0 18368.0
1.39892903869 0.701933791918 311.56453893 0.0 18392.0
1.39888136676 0.900357812176 313.850773084 0.0 18368.0
1.41516423764 0.101159713377 312.399978876 0.0 18936.0
1.41529512902 0.300550051546 299.645430627 0.0 18624.0
1.41546404201 0.49984383029 308.041710582 0.0 18976.0
1.41523489461 0.699884724151 308.535549226 0.0 18608.0
1.41526353961 0.900238312745 309.009339613 0.0 18898.0
1.43152629107 0.0997810365038 295.897670807 0.0 19320.0
1.43178218685 0.299933699988 290.679102135 0.0 19112.0
1.43161675976 0.499560421005 299.328419072 0.0 19128.0
1.43173082613 0.699510689549 301.799145518 0.0 19544.0
1.43159485206 0.899767181245 300.04075661 0.0 19138.0
1.44783116419 0.0994699720706 296.550913432 0.0 19268.0
1.44791931539 0.299535569206 298.239591734 0.0 19840.0
1.44799798537 0.501597909788 298.734536616 0.0 19336.0
1.44791660441 0.700094121642 302.06257855 0.0 19096.0
1.44785686358 0.899915574191 302.226299928 0.0 19578.0
1.46422291586 0.0968115380014 294.105504126 0.0 19876.0
1.46431372498 0.295992607395 293.053327479 0.0 20496.0
1.46428137142 0.496613833007 296.0103642 0.0 20648.0
1.46426884302 0.698652275262 293.240886435 0.0 20464.0
1.46434886379 0.899130423856 292.043646543 0.0 20540.0
1.48066609554 0.10266488503 292.899668246 0.0 21100.0
1.48073325367 0.304210480658 290.418291962 0.0 20304.0
1.48074178533 0.503494230953 295.221637427 0.0 20520.0
1.48076504251 0.701989430337 298.743195956 0.0 20576.0
1.48078836161 0.90091165061 296.055927531 0.0 20312.0
1.49698611028 0.100646809207 294.404843305 0.0 21060.0
1.4970456837 0.300392506268 284.362881421 0.0 20712.0
1.49731795281 0.498920282865 290.175965866 0.0 21328.0
1.49709841623 0.700152750007 289.141391871 0.0 20864.0
1.49702336493 0.899664004153 289.688081892 0.0 21052.0
1.5133712672 0.100343351014 282.599366042 0.0 21768.0
1.51359123466 0.30001667563 280.309460206 0.0 21712.0
1.51340736232 0.500294095163 291.668165468 0.0 21128.0
1.51355412049 0.699978044654 292.311466373 0.0 21768.0
1.51340404821 0.900587675192 286.661767433 0.0 21568.0
1.52975019797 0.0990247476108 283.981542533 0.0 21536.0
1.52990046572 0.299664903041 281.213137572 0.0 22272.0
1.52987778446 0.501011810173 282.194618244 0.0 22056.0
1.5298174114 0.699995815445 283.38487208 0.0 21576.0
1.52978913723 0.899608215673 281.915119665 0.0 21978.0
1.54608226134 0.0970460599353 280.456905151 0.0 22056.0
1.54618529746 0.296472263139 276.293482143 0.0 22400.0
1.54620650399 0.497205362826 276.266205341 0.0 22616.0
1.54615946139 0.69860943582 282.334128667 0.0 22632.0
1.5462044348 0.899482655053 279.880379803 0.0 22538.0
1.56246086336 0.102402803674 276.034851858 0.0 23356.0
1.5624960007 0.303274956773 275.482036713 0.0 22880.0
1.56255461614 0.503047904358 274.231351161 0.0 22736.0
1.56249068233 0.701567513114 279.627309926 0.0 22728.0
1.56258124077 0.900521782016 278.2299728 0.0 22794.0
1.57874940458 0.100983574132 271.038727583 0.0 23420.0
1.57889192184 0.300780615682 275.029103053 0.0 23056.0
