128 5
k mu power.real power.imag modes
0.153724196222 0.0758454706934 4352.26805556 0.0 180.0
0.155050915576 0.272340963444 3912.02746976 0.0 248.0
0.155331339221 0.474157792516 4495.46289062 0.0 256.0
0.15474939396 0.691241087516 4896.946875 0.0 240.0
0.155152240396 0.897036359708 6134.97135417 0.0 240.0
0.1709145319 0.119736346897 3026.90178571 0.0 364.0
0.17218481889 0.338883807883 3611.12939453 0.0 256.0
0.17162606072 0.532401585771 3633.13004032 0.0 248.0
0.171110736672 0.714464971796 4356.68164062 0.0 256.0
0.172145484927 0.8998668346 5851.34707447 0.0 282.0
0.187010811456 0.104638923332 3313.65546875 0.0 320.0
0.18806016062 0.303339647395 3479.346875 0.0 280.0
0.188333807602 0.488109046505 3219.86309524 0.0 336.0
0.18726905116 0.694475576991 4041.42485119 0.0 336.0
0.18754963869 0.902844888712 4288.43055556 0.0 306.0
0.202999485731 0.0964596961439 2791.509375 0.0 400.0
0.204456334544 0.292087099233 2603.27162064 0.0 344.0
0.20366456159 0.494378160972 3374.66676683 0.0 416.0
0.20509816083 0.700547548858 3384.60511364 0.0 440.0
0.202932882551 0.899614059603 4933.92804054 0.0 370.0
0.219559557388 0.0849494126356 2488.0551986 0.0 428.0
0.220646574044 0.29999578188 2622.87984155 0.0 568.0
0.221832414639 0.512393928807 2625.35883621 0.0 464.0
0.220666495817 0.700270145523 2770.80389031 0.0 392.0
0.220174831929 0.895737236112 3954.87281128 0.0 514.0
0.235972634978 0.0825829567673 2360.56855293 0.0 444.0
0.237446279938 0.274667351521 2301.89254808 0.0 520.0
0.237324227148 0.479590601885 2442.78055037 0.0 536.0
0.236472773366 0.693045369349 2595.94189453 0.0 512.0
0.237206980754 0.897787533308 3218.05921053 0.0 532.0
0.252724813183 0.114215610747 2259.69203911 0.0 716.0
0.253279499818 0.324138422807 2328.78985507 0.0 552.0
0.253342437117 0.518693985908 2235.12623355 0.0 608.0
0.252961703936 0.708236623605 2166.95958333 0.0 600.0
0.253591894298 0.90099683404 3179.10050676 0.0 592.0
0.268913081891 0.104170559018 2023.77157738 0.0 672.0
0.269684582949 0.303528865663 1905.01905488 0.0 656.0
0.270445471586 0.500094429698 1869.69494913 0.0 688.0
0.269120058381 0.703061296997 2200.67018072 0.0 664.0
0.269472816357 0.903652034173 2399.20596154 0.0 650.0
0.285185318142 0.097434989661 1860.2975 0.0 800.0
0.286988893735 0.30090846828 1804.59713273 0.0 776.0
0.285278596632 0.498616567448 1674.16711957 0.0 736.0
0.286352500175 0.698991610587 2082.98270631 0.0 824.0
0.285592922815 0.900524662566 2278.81476684 0.0 772.0
0.301923040047 0.0915347300108 1707.0629551 0.0 824.0
0.302657093134 0.298435699652 1638.88569079 0.0 912.0
0.30298878706 0.503393805286 1587.0923913 0.0 920.0
0.302178291338 0.703170460098 1715.04815051 0.0 784.0
0.302355747778 0.897144323468 2150.52686526 0.0 898.0
0.318363844501 0.0891303787299 1696.17594787 0.0 844.0
0.31884353093 0.282956901726 1536.84578252 0.0 984.0
0.319191896364 0.490322646724 1480.1353729 0.0 952.0
0.318766273022 0.693216362476 1770.061 0.0 1000.0
0.318944758278 0.900077609693 2037.68458686 0.0 944.0
0.334550364611 0.109338653031 1437.97103659 0.0 1148.0
0.335244537324 0.319054458608 1392.18689438 0.0 1032.0
0.335462792562 0.514841495798 1268.5453125 0.0 1040.0
0.33502491038 0.708150385424 1450.01368702 0.0 1032.0
0.33545193814 0.900637873829 1854.99637331 0.0 1034.0
0.351041070536 0.104066327335 1360.86099838 0.0 1232.0
0.351632337438 0.300669759181 1357.42361111 0.0 1080.0
0.352227858017 0.495199308313 1302.84116379 0.0 1160.0
0.351279378754 0.701129215629 1365.14554795 0.0 1168.0
0.351482978458 0.90229608584 1552.81457243 0.0 1146.0
0.367400930798 0.0972255883709 1248.30357143 0.0 1260.0
0.368465221741 0.29927361892 1214.25892857 0.0 1232.0
0.36759096384 0.494310754241 1255.69526398 0.0 1288.0
0.368302621834 0.699375928158 1197.55394345 0.0 1344.0
0.367578458005 0.900316138999 1445.7110623 0.0 1252.0
0.383651554946 0.0971390242378 1299.94583333 0.0 1320.0
0.384484953193 0.298180030925 1182.18716931 0.0 1512.0
0.384765902984 0.508063403183 1133.03573994 0.0 1392.0
0.384201673029 0.698970572379 1078.33254717 0.0 1272.0
0.384077374662 0.897538580708 1365.54748603 0.0 1432.0
0.399859834088 0.0900005846113 1158.43823964 0.0 1352.0
0.40075701749 0.284103297462 1018.15033784 0.0 1480.0
0.400705350455 0.488500848018 1031.41798942 0.0 1512.0
0.400487968602 0.695877952981 1003.44619845 0.0 1552.0
0.400559661953 0.898466745905 1155.55054274 0.0 1474.0
0.416543049762 0.107878390437 1052.07172357 0.0 1816.0
0.416853703521 0.313120072383 1119.51072761 0.0 1608.0
0.416953853795 0.509278514535 923.299290459 0.0 1656.0
0.416958154452 0.706406980753 999.890467172 0.0 1584.0
0.416914496817 0.900236842727 1140.54419268 0.0 1666.0
0.433251894011 0.100659702231 1100.20028409 0.0 1848.0
0.433523988724 0.303063765723 1002.94934593 0.0 1720.0
0.433772922519 0.497808772353 862.847835436 0.0 1744.0
0.433284188754 0.697889752686 863.758649554 0.0 1792.0
0.433373445178 0.901829450545 1016.25815834 0.0 1762.0
0.449599224027 0.0998335211177 1067.58443446 0.0 1892.0
0.450410136771 0.299561133917 884.849069149 0.0 1880.0
0.449560903501 0.498040940307 796.260502049 0.0 1952.0
0.450196216102 0.699980336886 873.924089069 0.0 1976.0
0.449653681105 0.900293950914 1011.75856164 0.0 1898.0
0.465641138423 0.0972058545751 1006.58755274 0.0 1896.0
0.466268991543 0.297552592657 912.302556818 0.0 2112.0
0.466581163995 0.506279033829 789.984563253 0.0 1992.0
0.46587893288 0.700668963042 711.454157489 0.0 1816.0
0.466004633647 0.897880820173 869.664666993 0.0 2042.0
0.481951544969 0.0916540989211 912.577251927 0.0 2076.0
0.482602187294 0.289088590031 876.802083333 0.0 2256.0
0.482604014307 0.489145829434 712.433428697 0.0 2272.0
0.482211284441 0.697370764123 698.007170377 0.0 2336.0
0.482544539781 0.898953142885 925.533550269 0.0 2228.0
0.498462491969 0.106800265718 979.711677368 0.0 2492.0
0.498790105581 0.311749049588 799.963863636 0.0 2200.0
0.498715230442 0.511055307502 702.815436613 0.0 2256.0
0.498635386554 0.704557455886 667.269659091 0.0 2200.0
0.498883482996 0.90280836129 814.37804473 0.0 2258.0
0.514973964102 0.102638077637 903.694892473 0.0 2604.0
0.514939668585 0.302802552597 747.41722408 0.0 2392.0
0.515587643293 0.496715838176 665.096538462 0.0 2600.0
0.515017689186 0.70017554235 652.539373089 0.0 2616.0
0.515008500971 0.899357393527 740.920427316 0.0 2504.0
0.531245456243 0.0991492350671 894.948332055 0.0 2608.0
0.531827026394 0.300434416303 736.143028846 0.0 2704.0
0.531399210482 0.499798098544 600.877751572 0.0 2544.0
0.531791079116 0.700412309134 584.321347892 0.0 2656.0
0.531267019426 0.900960857764 728.774159664 0.0 2618.0
0.54761828737 0.0974694041832 862.501449275 0.0 2760.0
0.54822046118 0.298951321239 720.635195623 0.0 3016.0
0.548134189036 0.503902113202 586.51227048 0.0 2832.0
0.547756656872 0.698590326557 579.243787092 0.0 2696.0
0.547879424252 0.897172806786 654.085879158 0.0 2946.0
0.56409861078 0.0915258876738 880.572461213 0.0 2836.0
0.564549092828 0.287825764393 720.050337838 0.0 2960.0
0.56455340206 0.490970198217 577.442841199 0.0 3136.0
0.564353063741 0.696378636543 544.259910486 0.0 3128.0
0.564521878938 0.899635397856 635.846185876 0.0 3002.0
0.580519501233 0.105789666192 876.549513973 0.0 3292.0
0.580731388866 0.309802681778 626.559550383 0.0 3136.0
0.580941048087 0.508909423761 536.537144703 0.0 3096.0
0.580700788843 0.704108159793 514.904934211 0.0 3040.0
0.580880463507 0.901353313196 597.214567246 0.0 3108.0
0.5968050081 0.102434291964 799.535351336 0.0 3444.0
0.597177075689 0.301953370089 637.296681141 0.0 3224.0
0.597430973104 0.497735914716 544.688883074 0.0 3344.0
0.596910562113 0.700859972828 489.390002927 0.0 3416.0
0.597007803314 0.900244962307 601.388328313 0.0 3320.0
0.613182168109 0.100542030346 832.459226862 0.0 3544.0
0.613707261741 0.298369466467 625.223296767 0.0 3464.0
0.613191981158 0.498812152098 519.637521404 0.0 3504.0
0.613639954064 0.698718073633 477.303541667 0.0 3600.0
0.613220522835 0.901152860531 576.688251718 0.0 3492.0
0.629671633635 0.0961581478171 819.059419496 0.0 3652.0
0.629670951293 0.299435173881 621.273969072 0.0 3880.0
0.630259193262 0.50222024839 493.924686192 0.0 3824.0
0.629862693307 0.700793818624 475.460971916 0.0 3632.0
0.629644345131 0.898851893245 538.949828586 0.0 3792.0
0.645954453038 0.0936420261495 780.281793478 0.0 3680.0
0.64611394453 0.291709175736 608.4225 0.0 4000.0
0.646389816878 0.494808869897 487.65927105 0.0 3848.0
0.646144168649 0.69729842153 456.679296092 0.0 3992.0
0.646194501407 0.899350628753 488.891065028 0.0 3906.0
0.662196735504 0.106334531246 806.705565949 0.0 4276.0
0.662464389461 0.31039056796 588.413330078 0.0 4096.0
0.662410317063 0.505032881021 456.549 0.0 4000.0
0.662258762783 0.70405446604 461.464772727 0.0 3960.0
0.662548166598 0.901019128977 494.971071077 0.0 4066.0
0.678621338939 0.101209204962 744.883007117 0.0 4496.0
0.678784269037 0.300267997847 560.215898058 0.0 4120.0
0.678935778228 0.499178171595 453.607858288 0.0 4368.0
0.678654430497 0.699379412256 440.533969805 0.0 4504.0
0.678737295516 0.900807240925 474.650487692 0.0 4306.0
0.694972783913 0.100526087289 769.322321429 0.0 4480.0
0.69530523389 0.300607794827 560.618354569 0.0 4552.0
0.6949984791 0.499514416467 430.540431416 0.0 4520.0
0.695497195928 0.698788056581 403.040625 0.0 4600.0
0.694944327446 0.899914408367 430.760885301 0.0 4490.0
0.711436439003 0.096623561065 718.293918919 0.0 4736.0
0.711531398947 0.297925757235 539.753634895 0.0 4952.0
0.711919139795 0.502482575581 429.902285832 0.0 4856.0
0.711655599567 0.701113016455 401.011991914 0.0 4576.0
0.711479008077 0.898351213981 426.008329947 0.0 4922.0
0.727882208756 0.0944540564543 703.832559122 0.0 4736.0
0.728014842242 0.292593767866 548.322883703 0.0 5056.0
0.728163054327 0.49383829098 428.138565113 0.0 4976.0
0.727911104491 0.697061059309 379.35427397 0.0 5048.0
0.728163449315 0.899205496001 402.342527933 0.0 5012.0
0.744213734437 0.105267409836 680.575455052 0.0 5384.0
0.744509984121 0.307374719728 524.800136293 0.0 5136.0
0.744401217945 0.505700580989 399.51022813 0.0 5304.0
0.744406942651 0.703090037405 381.894921875 0.0 5120.0
0.744491390563 0.901107232794 396.57290454 0.0 5154.0
0.760510117396 0.10181654922 676.212959625 0.0 5548.0
0.760705371451 0.300802044455 515.552503882 0.0 5152.0
0.760996089352 0.499146470971 417.186085973 0.0 5304.0
0.760637124263 0.699862711153 363.010309751 0.0 5456.0
0.760589109577 0.901212308421 374.470867846 0.0 5312.0
0.776814790206 0.0998356275414 659.947377746 0.0 5644.0
0.777225730716 0.300194111003 496.122942927 0.0 5712.0
0.776779879102 0.498398295311 405.274721448 0.0 5744.0
0.777129517002 0.700408765212 378.234352774 0.0 5624.0
0.77681945644 0.899359615147 353.92869626 0.0 5722.0
0.79321728616 0.0973518891324 640.148899587 0.0 5816.0
0.793328410926 0.298659663211 476.039852061 0.0 6016.0
0.793637818416 0.501939349111 385.954428865 0.0 5848.0
0.793205869967 0.699037017649 362.123368819 0.0 5824.0
0.793300324712 0.898294765276 361.44474303 0.0 5954.0
0.809537397784 0.0959938707043 625.310626703 0.0 5872.0
0.809705576797 0.294030664874 474.156210292 0.0 6296.0
0.80984350586 0.495061332695 387.838362069 0.0 6264.0
0.809726573168 0.697122869084 350.674050633 0.0 6320.0
0.809757901962 0.899671884056 347.548837585 0.0 6194.0
0.825859880812 0.104385113111 601.226169065 0.0 6672.0
0.826228756275 0.30655625575 453.469418239 0.0 6360.0
0.826229246427 0.506480321589 363.37405303 0.0 6336.0
0.826143935974 0.703815157355 351.885965617 0.0 6224.0
0.826126457876 0.901421529428 338.642333754 0.0 6346.0
0.842344759685 0.10098666837 584.483913043 0.0 6900.0
0.842584259457 0.300630048842 436.305327233 0.0 6448.0
0.842829636893 0.49608358263 363.44785481 0.0 6736.0
0.842364586085 0.699712196006 335.952391432 0.0 6816.0
0.842502891028 0.899634950139 325.055736733 0.0 6746.0
0.858811280816 0.100716164921 578.463201272 0.0 6916.0
0.859072722364 0.300436384655 440.917127474 0.0 6872.0
0.858813283956 0.499979812149 357.992514535 0.0 6880.0
0.858993447255 0.699529885348 323.152085747 0.0 6904.0
0.858855018289 0.900991949674 324.612062682 0.0 6860.0
0.875258755744 0.0971125187995 569.637914093 0.0 7124.0
0.875301920702 0.298781188631 417.034438776 0.0 7448.0
0.875587675008 0.502258866272 357.225274725 0.0 7280.0
0.875297240905 0.69955608219 320.109184662 0.0 7224.0
0.875263798668 0.898377593872 313.910151972 0.0 7304.0
0.891480976666 0.0970912804694 542.339173789 0.0 7020.0
0.891636883203 0.29325639962 415.232315113 0.0 7464.0
0.891788731799 0.496068560076 347.09714747 0.0 7432.0
0.891649383745 0.698038832256 310.571496212 0.0 7392.0
0.891673227055 0.899095919515 305.783704453 0.0 7410.0
0.907775502752 0.102170004081 521.135799404 0.0 8056.0
0.908054300428 0.306023187483 403.470745366 0.0 7768.0
0.9080199473 0.503315334349 336.196196781 0.0 7704.0
0.907928762285 0.702824403945 308.694891079 0.0 7712.0
0.908070170375 0.901019898216 296.772665721 0.0 7754.0
0.924165181218 0.101714660935 514.831335616 0.0 8176.0
0.924400149723 0.301069661371 394.311135655 0.0 7696.0
0.924518137813 0.498459329963 336.00171875 0.0 8000.0
0.924346756667 0.699313849881 307.45601173 0.0 8184.0
0.924288397887 0.900227427935 301.363489755 0.0 7906.0
0.940496591606 0.100727278248 500.343265504 0.0 8256.0
0.940862861651 0.300493599101 391.782420749 0.0 8328.0
0.940410073135 0.500259787078 319.773567581 0.0 8168.0
0.94078465391 0.699266239148 291.877249753 0.0 8112.0
0.940539042824 0.901062769473 282.018823671 0.0 8314.0
0.95680612481 0.0971943664006 500.999822359 0.0 8444.0
0.95709292291 0.29876356195 390.252028855 0.0 8872.0
0.957115058838 0.501355576559 324.422549357 0.0 8712.0
0.956874553038 0.701194446029 288.470257421 0.0 8624.0
0.956956071924 0.898579412422 275.033754909 0.0 8658.0
0.97317040512 0.0970578226765 479.665640966 0.0 8612.0
0.973475247889 0.294006058112 370.806115591 0.0 8928.0
0.973340695574 0.496701460974 320.883355917 0.0 8856.0
0.973339019285 0.697611321214 296.956915846 0.0 8936.0
0.973403232901 0.900142670321 278.463651685 0.0 8900.0
0.989592555759 0.102581971835 466.249737945 0.0 9540.0
0.989794036064 0.306829972356 351.724706266 0.0 9192.0
0.989796581449 0.503961095378 320.907756024 0.0 9296.0
0.989801579807 0.702488576649 299.249891115 0.0 9184.0
0.989830866236 0.900293855951 273.163674935 0.0 9192.0
1.00601379873 0.101547158503 443.473692339 0.0 9712.0
1.00611272755 0.301185150322 360.199749564 0.0 9184.0
1.00642632358 0.499692692261 317.613521483 0.0 9496.0
1.00608504519 0.700453292403 281.751730285 0.0 9536.0
1.00609631165 0.900900642178 264.869214437 0.0 9420.0
1.02232077088 0.100783913903 439.716308392 0.0 9676.0
1.02260889294 0.298987642307 351.604828851 0.0 9816.0
1.02242038735 0.49885259968 311.939031863 0.0 9792.0
1.02260285572 0.700026613372 278.225827882 0.0 9784.0
1.02238855053 0.899991085732 272.389274062 0.0 9808.0
1.0386724835 0.0977480386532 435.472832542 0.0 10104.0
1.039017277 0.299310479302 340.27317787 0.0 10592.0
1.0390820671 0.501809409978 299.884286557 0.0 10176.0
1.03884565634 0.700488680676 282.499412226 0.0 10208.0
1.03885663483 0.89961455844 255.729991226 0.0 10258.0
1.05504971084 0.0973222177966 424.457684631 0.0 10020.0
1.05530490881 0.294281316847 339.745325959 0.0 10216.0
1.05532393609 0.495615243365 301.666825821 0.0 10472.0
1.05518421106 0.696896251723 269.842655642 0.0 10280.0
1.05529380129 0.899138732348 262.111819319 0.0 10394.0
1.07152451573 0.102181183868 416.870668317 0.0 11312.0
1.07153801359 0.306071915731 323.646026092 0.0 10808.0
1.07170529471 0.503374039075 295.665808824 0.0 10880.0
1.07160203281 0.702826321559 273.163191916 0.0 10984.0
1.07163892567 0.900711106831 253.925387955 0.0 10826.0
1.08788351903 0.10127471282 406.897215213 0.0 11096.0
1.08796225657 0.299673866616 325.054254435 0.0 10824.0
1.08818124275 0.499234047718 286.93228022 0.0 10920.0
1.08798124478 0.699893892157 257.933607893 0.0 11048.0
1.08793424103 0.900270353707 250.792380215 0.0 10978.0
1.10412335655 0.100971488406 397.190259285 0.0 11416.0
1.10455920716 0.300370160079 321.450578384 0.0 11584.0
1.1040671278 0.499546224594 285.93079418 0.0 11408.0
1.10446700421 0.699231458325 262.022545265 0.0 11488.0
1.10420678408 0.899896750444 246.123062184 0.0 11482.0
1.1205528589 0.0971930008103 394.46204144 0.0 11776.0
1.12076600294 0.299132625108 319.454522529 0.0 11896.0
1.12081578848 0.501725164158 285.280977532 0.0 11928.0
1.12071679359 0.699659596989 264.82379595 0.0 11752.0
1.12063707946 0.899446464972 247.261226034 0.0 11892.0
1.13700016746 0.0979584184985 381.960120872 0.0 11748.0
1.1370670347 0.295246715535 305.293350717 0.0 12272.0
1.13722654743 0.495504082563 275.071006157 0.0 12344.0
1.13708145081 0.697812480167 255.683549568 0.0 12024.0
1.13716450424 0.899177511314 243.171804023 0.0 12328.0
1.15328061752 0.102238722454 370.891825422 0.0 12808.0
1.15350418054 0.304787913522 305.670531674 0.0 12376.0
1.15342588676 0.503610995736 273.372029703 0.0 12120.0
1.15333527624 0.70270908436 254.74571863 0.0 12496.0
1.1535394564 0.90107276016 241.772740251 0.0 12258.0
1.16953347841 0.10200496159 359.195996276 0.0 12888.0
1.16983800026 0.301258089227 303.176393312 0.0 12560.0
1.16977955797 0.499509978938 267.71196495 0.0 12896.0
1.16971596561 0.699428009596 253.410907545 0.0 12936.0
1.16965194855 0.899707636306 234.653705596 0.0 12724.0
1.18587788455 0.0996141641858 367.649495026 0.0 13268.0
1.18624739526 0.29921392894 308.226897185 0.0 13072.0
1.18596129247 0.499263224481 273.83060006 0.0 13232.0
1.18629784989 0.699624346007 249.714498043 0.0 13288.0
1.18593433736 0.900477402187 238.194835148 0.0 13224.0
1.20239121159 0.0984840448043 363.02473576 0.0 13624.0
1.20253546839 0.299918195861 295.978540011 0.0 14096.0
1.20270884044 0.501772209369 268.29862929 0.0 13752.0
1.20254155741 0.700765058867 241.545641691 0.0 13480.0
1.2024757448 0.899230599386 236.37200534 0.0 13858.0
1.21881755911 0.0973748079288 359.379695886 0.0 13416.0
1.21897142572 0.295039498367 295.250179186 0.0 13952.0
1.21901659742 0.496225471298 269.753371147 0.0 14016.0
1.21886168265 0.698320534793 246.550837666 0.0 13848.0
1.2190161056 0.899263081206 233.256995265 0.0 13938.0
1.23517380007 0.102570397496 349.250201939 0.0 14856.0
1.23533611811 0.304495263546 295.229563937 0.0 14264.0
1.23535138918 0.504016986718 263.582762717 0.0 14312.0
1.23532777595 0.702025269957 247.203786421 0.0 14552.0
1.23535498144 0.901263468376 233.689732771 0.0 14220.0
1.25157202018 0.101138264836 341.003106429 0.0 14808.0
1.2517551484 0.30097798737 286.592699146 0.0 14512.0
1.25186010923 0.498955453317 259.722537364 0.0 14720.0
1.25168946548 0.699938811604 244.845246285 0.0 14536.0
1.25164994263 0.90023856727 229.957463041 0.0 14746.0
1.26795691877 0.099441901236 338.020784004 0.0 15204.0
1.26818199053 0.299512550187 277.422337278 0.0 14872.0
1.26795225794 0.499640616963 260.136363636 0.0 15048.0
1.26813163641 0.700170067403 244.038063417 0.0 15264.0
1.26797095308 0.900493377288 231.946340241 0.0 14960.0
1.28425453649 0.0988598068869 326.836861604 0.0 15116.0
1.28427626509 0.299865978924 281.995740081 0.0 15728.0
1.28451346751 0.500648053837 255.327329958 0.0 15408.0
1.2843400596 0.699730817487 239.607914491 0.0 15320.0
1.28425573044 0.899183354783 226.030210894 0.0 15458.0
1.30053116449 0.0980638206779 319.875842842 0.0 15424.0
1.30064597253 0.29529135054 279.80028664 0.0 16048.0
1.30072955185 0.497812280174 246.077536414 0.0 15928.0
1.30071755352 0.698268219081 246.733841616 0.0 15936.0
1.30066023855 0.899531944556 224.887438825 0.0 15938.0
1.31684750644 0.102382619209 315.266067146 0.0 16680.0
1.31703685145 0.305480873044 273.637153637 0.0 16168.0
1.31701405262 0.503046709136 251.500621891 0.0 16080.0
1.31696592176 0.702101027433 243.909460298 0.0 16120.0
1.31704473435 0.900754001586 221.811765252 0.0 16162.0
1.33323533188 0.100986295117 312.744984659 0.0 16948.0
1.33337945075 0.300089476986 274.056271373 0.0 16376.0
1.33342611008 0.497956286207 250.044946172 0.0 16720.0
1.33325610884 0.70009049324 234.002808488 0.0 16824.0
1.33333888881 0.900495498059 228.906321287 0.0 16658.0
1.34969550232 0.0996971161802 311.969394853 0.0 17252.0
1.34993070311 0.299902464839 271.229050442 0.0 17208.0
1.3496429431 0.499967876486 245.173166202 0.0 17232.0
1.34987205132 0.699701443102 236.291815408 0.0 17368.0
1.34975024654 0.900070418935 226.021602787 0.0 17220.0
1.36606414 0.0988371867367 311.05118522 0.0 17212.0
1.36624852933 0.299670426063 265.198655734 0.0 17928.0
1.36625989386 0.502144802996 243.788235971 0.0 17392.0
1.36612808184 0.700113203449 233.102918988 0.0 17232.0
1.36617049314 0.899420359856 222.869635132 0.0 17568.0
1.38237118902 0.0973699871145 300.925063117 0.0 17428.0
1.38256487999 0.295340700283 265.930474698 0.0 17864.0
1.38252863222 0.496687531853 247.652112754 0.0 18128.0
1.3825114039 0.698336750018 229.249376938 0.0 18056.0
1.38254170942 0.899516934075 225.058551016 0.0 17916.0
1.39877990915 0.102212908865 298.174682875 0.0 18920.0
1.39884151752 0.303971301284 264.273673001 0.0 18312.0
1.39889762652 0.502389998127 247.825457317 0.0 18368.0
1.39892903869 0.701933791918 231.342676164 0.0 18392.0
1.39888136676 0.900357812176 223.445666376 0.0 18368.0
1.41516423764 0.101159713377 297.948457964 0.0 18936.0
1.41529512902 0.300550051546 261.464373926 0.0 18624.0
1.41546404201 0.49984383029 237.738195616 0.0 18976.0
1.41523489461 0.699884724151 232.104659286 0.0 18608.0
1.41526353961 0.900238312745 223.175309557 0.0 18898.0
1.43152629107 0.0997810365038 287.695496894 0.0 19320.0
1.43178218685 0.299933699988 257.190037673 0.0 19112.0
1.43161675976 0.499560421005 240.048332288 0.0 19128.0
1.43173082613 0.699510689549 226.255679492 0.0 19544.0
1.43159485206 0.899767181245 219.58203574 0.0 19138.0
1.44783116419 0.0994699720706 287.491099232 0.0 19268.0
1.44791931539 0.299535569206 258.844052419 0.0 19840.0
1.44799798537 0.501597909788 238.086057096 0.0 19336.0
1.44791660441 0.700094121642 229.195852535 0.0 19096.0
1.44785686358 0.899915574191 220.135279395 0.0 19578.0
1.46422291586 0.0968115380014 281.894495874 0.0 19876.0
1.46431372498 0.295992607395 254.477459016 0.0 20496.0
1.46428137142 0.496613833007 234.229441108 0.0 20648.0
1.46426884302 0.698652275262 226.305316654 0.0 20464.0
1.46434886379 0.899130423856 217.807351509 0.0 20540.0
1.48066609554 0.10266488503 281.925924171 0.0 21100.0
1.48073325367 0.304210480658 251.209416864 0.0 20304.0
1.48074178533 0.503494230953 232.898854776 0.0 20520.0
1.48076504251 0.701989430337 222.085196345 0.0 20576.0
1.48078836161 0.90091165061 222.914976369 0.0 20312.0
1.49698611028 0.100646809207 283.851234568 0.0 21060.0
1.4970456837 0.300392506268 249.741309386 0.0 20712.0
1.49731795281 0.498920282865 229.475853338 0.0 21328.0
1.49709841623 0.700152750007 220.278901457 0.0 20864.0
1.49702336493 0.899664004153 216.959243777 0.0 21052.0
1.5133712672 0.100343351014 276.012587284 0.0 21768.0
1.51359123466 0.30001667563 245.737334193 0.0 21712.0
1.51340736232 0.500294095163 230.697510413 0.0 21128.0
1.51355412049 0.699978044654 226.394845645 0.0 21768.0
1.51340404821 0.900587675192 224.253338279 0.0 21568.0
1.52975019797 0.0990247476108 272.643852155 0.0 21536.0
1.52990046572 0.299664903041 249.045213721 0.0 22272.0
1.52987778446 0.501011810173 232.89340769 0.0 22056.0
1.5298174114 0.699995815445 224.378012607 0.0 21576.0
1.52978913723 0.899608215673 223.170602421 0.0 21978.0
1.54608226134 0.0970460599353 272.915533188 0.0 22056.0
1.54618529746 0.296472263139 247.076160714 0.0 22400.0
1.54620650399 0.497205362826 229.536633357 0.0 22616.0
1.54615946139 0.69860943582 226.115721103 0.0 22632.0
1.5462044348 0.899482655053 219.939147218 0.0 22538.0
1.56246086336 0.102402803674 268.938773763 0.0 23356.0
1.5624960007 0.303274956773 244.614248252 0.0 22880.0
1.56255461614 0.503047904358 234.881025686 0.0 22736.0
1.56249068233 0.701567513114 223.14906723 0.0 22728.0
1.56258124077 0.900521782016 218.657936299 0.0 22794.0
1.57874940458 0.100983574132 265.140435525 0.0 23420.0
1.57889192184 0.300780615682 242.341733171 0.0 23056.0
1.5789051551 0.498875306954 227.600997935 0.0 23248.0
