# 4971 particles out of bounds
# BoxSize: [ 1400.  3000.  1788.]
# mean position vector: [-939.76097107  -41.09667969  764.32239914]
# column 1: index of out-of-bounds particles (starting at 0)
# column 2: out of range flag for 'x' dimension (1 if out-of-bounds)
# column 3: out of range flag for 'y' dimension (1 if out-of-bounds)
# column 4: out of range flag for 'z' dimension (1 if out-of-bounds)
10392 1 0 0
10466 1 0 0
10518 1 0 0
10574 1 0 0
10692 1 0 0
10710 1 0 0
10723 1 0 0
10870 1 0 0
10933 1 0 0
11035 1 0 0
11124 1 0 0
11167 1 0 0
11191 1 0 0
11315 1 0 0
11368 1 0 0
11474 1 0 0
11582 1 0 0
11663 1 0 0
11747 1 0 0
11831 1 0 0
11878 1 0 0
11941 1 0 0
11971 1 0 0
12021 1 0 0
12031 1 0 0
12047 1 0 0
12115 1 0 0
12172 1 0 0
12231 1 0 0
12263 1 0 0
12285 1 0 0
12349 1 0 0
12582 1 0 0
12587 1 0 0
12841 1 0 0
12957 1 0 0
12991 1 0 0
13005 1 0 0
13020 1 0 0
13099 1 0 0
13360 1 0 0
13513 1 0 0
13514 1 0 0
13537 1 0 0
13596 0 1 0
13634 1 0 0
13823 1 0 0
13886 1 0 0
13976 1 0 0
14071 1 0 0
14090 1 0 0
14244 1 0 0
14301 1 0 0
14306 1 0 0
14384 1 0 0
14424 1 0 0
14466 1 0 0
14535 1 0 0
14667 1 0 0
14748 1 0 0
14752 1 0 0
14773 1 0 0
14862 1 0 0
14901 1 0 0
14943 1 0 0
14959 1 0 0
15091 1 0 0
15134 1 0 0
15240 1 0 0
15274 1 0 0
15522 1 0 0
15647 1 0 0
15705 0 1 0
15754 1 0 0
15797 1 0 0
15798 1 0 0
15801 1 0 0
15867 1 0 0
15892 1 0 0
15893 1 0 0
15897 1 0 0
15908 1 0 0
16005 1 0 0
16021 1 0 0
16026 1 0 0
16119 1 0 0
16193 1 0 0
16216 1 0 0
16287 1 0 0
16293 1 0 0
16378 1 0 0
16405 1 0 0
16417 1 0 0
16419 0 1 0
16445 1 0 0
16552 1 0 0
16588 1 0 0
16658 0 1 0
16713 1 0 0
16931 1 0 0
17182 1 0 0
17203 1 0 0
17243 1 0 0
17344 1 0 0
17369 1 0 0
17449 1 0 0
17476 1 0 0
17502 1 0 0
17526 1 0 0
17749 1 0 0
17759 1 0 0
17948 1 0 0
17959 1 0 0
17976 1 0 0
18224 1 0 0
18490 1 0 0
18605 1 0 0
18639 1 0 0
18678 1 0 0
18773 1 0 0
18788 1 0 0
19017 1 0 0
19097 1 0 0
19152 1 0 0
19163 1 0 0
19227 1 0 0
19231 1 0 0
19234 1 0 0
19397 1 0 0
19526 1 0 0
19537 1 0 0
19552 1 0 0
19646 1 0 0
19647 1 0 0
19693 1 0 0
19742 1 0 0
19805 1 0 0
20125 1 0 0
20171 1 0 0
20326 1 0 0
20328 1 0 0
20363 1 0 0
20381 1 0 0
20457 1 0 0
20544 1 0 0
20557 1 0 0
20653 1 0 0
20733 1 0 0
20794 0 1 0
20869 1 0 0
21003 1 0 0
21034 1 0 0
21121 1 0 0
21185 1 0 0
21229 1 0 0
21279 1 0 0
21284 1 0 0
21319 1 0 0
21436 1 0 0
21558 1 0 0
21568 1 0 0
21794 1 0 0
21809 1 0 0
21865 1 0 0
21992 1 0 0
22325 1 0 0
22350 1 0 0
22397 1 0 0
22501 1 0 0
22564 1 0 0
22620 1 0 0
22661 1 0 0
22689 1 0 0
22698 0 1 0
22777 1 0 0
22790 1 0 0
22803 1 0 0
22891 1 0 0
23145 1 0 0
23396 1 0 0
23431 1 0 0
23527 1 0 0
23640 1 0 0
23643 1 0 0
23658 1 0 0
23665 1 0 0
23680 1 0 0
23831 1 0 0
24041 1 0 0
24099 1 0 0
24499 1 0 0
24600 1 0 0
24684 1 0 0
24905 1 0 0
24990 1 0 0
25021 1 0 0
25057 1 0 0
25066 1 0 0
25079 1 0 0
25221 1 0 0
25257 1 0 0
25271 1 0 0
25290 1 0 0
25298 1 0 0
25315 1 0 0
25337 1 0 0
25383 1 0 0
25499 1 0 0
25520 1 0 0
25598 1 0 0
25630 1 0 0
25805 1 0 0
25817 1 0 0
25970 1 0 0
25987 1 0 0
26033 1 0 0
26053 1 0 0
26147 1 0 0
26161 1 0 0
26271 1 0 0
26535 1 0 0
26619 1 0 0
26620 1 0 0
26658 1 0 0
26720 1 0 0
26761 1 0 0
26766 1 0 0
26867 1 0 0
26998 1 0 0
27044 1 0 0
27139 1 0 0
27211 1 0 0
27315 1 0 0
27321 1 0 0
27335 1 0 0
27419 1 0 0
27468 1 0 0
27533 1 0 0
27645 1 0 0
27689 1 0 0
27760 0 1 0
27777 1 0 0
27798 1 0 0
27803 0 1 0
27834 1 0 0
27868 1 0 0
27877 1 0 0
28051 1 0 0
28096 1 0 0
28195 1 0 0
28229 1 0 0
28285 1 0 0
28357 1 0 0
28358 1 0 0
28374 1 0 0
28417 1 0 0
28488 1 0 0
28512 1 0 0
28578 1 0 0
28610 1 0 0
28768 1 0 0
28934 1 0 0
28949 1 0 0
28976 1 0 0
28985 1 0 0
29063 1 0 0
29143 1 0 0
29212 0 1 0
29336 1 0 0
29377 1 0 0
29475 1 0 0
29496 1 0 0
29514 1 0 0
29545 1 0 0
29641 1 0 0
29726 1 0 0
29756 1 0 0
29815 1 0 0
29993 1 0 0
30053 1 0 0
30139 1 0 0
30166 1 0 0
30296 1 0 0
30558 1 0 0
30566 1 0 0
30647 1 0 0
30707 1 0 0
30849 1 0 0
30972 1 0 0
30997 1 0 0
31021 1 0 0
31089 1 0 0
31118 1 0 0
31260 1 0 0
31329 1 0 0
31331 1 0 0
31365 1 0 0
31414 0 1 0
31486 1 0 0
31518 1 0 0
31568 1 0 0
31629 1 0 0
31666 1 0 0
31708 1 0 0
31870 1 0 0
31889 1 0 0
31967 1 0 0
32020 1 0 0
32045 1 0 0
32091 1 0 0
32284 1 0 0
32316 1 0 0
32332 1 0 0
32338 1 0 0
32383 1 0 0
32388 0 1 0
32595 1 0 0
32903 1 0 0
32954 1 0 0
33064 1 0 0
33232 1 0 0
33242 1 0 0
33344 1 0 0
33378 1 0 0
33613 1 0 0
33622 1 0 0
33658 0 1 0
33695 1 0 0
33815 1 0 0
33877 1 0 0
33973 1 0 0
34035 1 0 0
34146 1 0 0
34161 1 0 0
34210 1 0 0
34297 1 0 0
34325 1 0 0
34339 1 0 0
34348 1 0 0
34400 1 0 0
34401 1 0 0
34409 1 0 0
34483 1 0 0
34659 1 0 0
34705 1 0 0
34717 1 0 0
34795 1 0 0
34826 1 0 0
34869 1 0 0
35005 1 0 0
35115 1 0 0
35242 1 0 0
35255 1 0 0
35294 1 0 0
35325 1 0 0
35336 1 0 0
35391 1 0 0
35469 1 0 0
35537 1 0 0
35552 0 1 0
35596 1 0 0
35658 1 0 0
35736 1 0 0
35873 1 0 0
36095 1 0 0
36116 1 0 0
36167 1 0 0
36245 1 0 0
36259 0 1 0
36273 1 0 0
36484 1 0 0
36567 1 0 0
36657 1 0 0
36743 1 0 0
36950 1 0 0
36988 1 0 0
37056 1 0 0
37110 1 0 0
37117 1 0 0
37126 1 0 0
37133 1 0 0
37217 0 1 0
37277 1 0 0
37329 1 0 0
37398 1 0 0
37441 1 0 0
37483 1 0 0
37508 1 0 0
37524 1 0 0
37775 1 0 0
37779 0 1 0
37853 1 0 0
37996 1 0 0
38027 1 0 0
38081 1 0 0
38116 1 0 0
38158 1 0 0
38269 1 0 0
38301 1 0 0
38361 1 0 0
38619 1 0 0
38624 1 0 0
38649 1 0 0
38730 1 0 0
38739 1 0 0
38747 1 0 0
38804 1 0 0
38832 1 0 0
38915 1 0 0
38967 1 0 0
38968 1 0 0
38993 1 0 0
39124 1 0 0
39192 1 0 0
39250 1 0 0
39336 1 0 0
39343 1 0 0
39383 1 0 0
39396 1 0 0
39420 0 1 0
39484 1 0 0
39503 1 0 0
39582 0 1 0
39640 1 0 0
39667 1 0 0
39700 1 0 0
39780 1 0 0
39863 1 0 0
39870 1 0 0
40015 1 0 0
40016 1 0 0
40041 1 0 0
40045 1 0 0
40056 1 0 0
40109 1 0 0
40208 1 0 0
40211 1 0 0
40335 1 0 0
40466 1 0 0
40468 1 0 0
40474 1 0 0
40567 1 0 0
40726 1 0 0
40892 1 0 0
41013 1 0 0
41100 1 0 0
41123 1 0 0
41181 1 0 0
41190 0 1 0
41218 1 0 0
41359 1 0 0
41559 1 0 0
41563 1 0 0
41605 1 0 0
41614 1 0 0
41637 1 0 0
41645 1 0 0
41716 1 0 0
41717 1 0 0
41916 1 0 0
42027 1 0 0
42041 1 0 0
42070 1 0 0
42178 1 0 0
42200 1 0 0
42218 1 0 0
42506 1 0 0
42806 1 0 0
42927 1 0 0
42948 1 0 0
42957 0 1 0
42993 1 0 0
43092 1 0 0
43171 1 0 0
43214 1 0 0
43258 0 1 0
43276 1 0 0
43299 1 0 0
43575 1 0 0
43587 1 0 0
43667 1 0 0
43688 1 0 0
43714 1 0 0
43815 1 0 0
43830 1 0 0
43862 1 0 0
44008 1 0 0
44059 1 0 0
44080 1 0 0
44125 1 0 0
44281 0 1 0
44286 1 0 0
44316 1 0 0
44496 1 0 0
44516 1 0 0
44530 1 0 0
44612 0 1 0
44677 1 0 0
44732 1 0 0
44748 1 0 0
44798 1 0 0
44823 1 0 0
44885 1 0 0
45018 1 0 0
45078 1 0 0
45136 1 0 0
45157 1 0 0
45273 1 0 0
45333 1 0 0
45360 1 0 0
45409 1 0 0
45536 0 1 0
45722 1 0 0
45743 1 0 0
45763 1 0 0
45797 1 0 0
45829 1 0 0
45883 1 0 0
45905 1 0 0
45976 1 0 0
45988 1 0 0
46031 1 0 0
46087 1 0 0
46168 1 0 0
46209 1 0 0
46256 1 0 0
46365 1 0 0
46419 1 0 0
46454 1 0 0
46567 1 0 0
46718 1 0 0
46807 1 0 0
46826 1 0 0
46884 1 0 0
46953 1 0 0
47130 1 0 0
47173 1 0 0
47200 1 0 0
47253 1 0 0
47278 1 0 0
47368 1 0 0
47384 0 1 0
47397 1 0 0
47417 1 0 0
47442 1 0 0
47488 1 0 0
47505 0 1 0
47519 1 0 0
47608 1 0 0
47612 1 0 0
47687 1 0 0
47689 1 0 0
47733 1 0 0
47767 1 0 0
47787 1 0 0
47825 1 0 0
47874 1 0 0
47948 1 0 0
47964 1 0 0
48059 1 0 0
48311 1 0 0
48352 1 0 0
48394 1 0 0
48411 1 0 0
48485 0 1 0
48487 1 0 0
48653 1 0 0
48659 1 0 0
48789 1 0 0
48819 1 0 0
48968 0 1 0
48997 1 0 0
49029 1 0 0
49044 1 0 0
49281 1 0 0
49317 1 0 0
49392 1 0 0
49406 1 0 0
49590 1 0 0
49651 1 0 0
49685 1 0 0
49797 1 0 0
49824 1 0 0
49832 1 0 0
49893 1 0 0
49966 1 0 0
50133 1 0 0
50354 1 0 0
50378 1 0 0
50383 1 0 0
50395 1 0 0
50406 1 0 0
50501 1 0 0
50617 1 0 0
50642 1 0 0
50749 1 0 0
50756 1 0 0
50777 1 0 0
50884 1 0 0
50915 1 0 0
51110 1 0 0
51169 1 0 0
51208 1 0 0
51281 1 0 0
51380 1 0 0
51390 0 1 0
51446 1 0 0
51586 1 0 0
51606 1 0 0
51644 1 0 0
51735 1 0 0
51740 1 0 0
51752 1 0 0
51781 1 0 0
51837 1 0 0
51907 1 0 0
51919 1 0 0
51929 1 0 0
51987 1 0 0
52031 1 0 0
52066 1 0 0
52117 1 0 0
52176 1 0 0
52196 1 0 0
52225 1 0 0
52334 1 0 0
52444 1 0 0
52508 1 0 0
52692 1 0 0
52738 1 0 0
52897 1 0 0
53011 1 0 0
53236 1 0 0
53315 1 0 0
53449 1 0 0
53450 1 0 0
53469 1 0 0
53501 1 0 0
53534 1 0 0
53583 1 0 0
53617 1 0 0
53655 1 0 0
53740 1 0 0
53779 1 0 0
53784 1 0 0
53935 1 0 0
53956 1 0 0
54109 0 1 0
54128 1 0 0
54146 1 0 0
54265 1 0 0
54388 0 1 0
54669 1 0 0
54754 1 0 0
54828 1 0 0
54837 1 0 0
54971 1 0 0
55032 1 0 0
55144 1 0 0
55206 1 0 0
55259 1 0 0
55464 1 0 0
55541 1 0 0
55561 1 0 0
55595 1 0 0
55628 1 0 0
55825 0 1 0
55854 1 0 0
55918 1 0 0
56033 1 0 0
56111 1 0 0
56234 1 0 0
56294 1 0 0
56297 0 1 0
56435 1 0 0
56493 1 0 0
56520 1 0 0
56557 1 0 0
56560 1 0 0
56585 1 0 0
56623 1 0 0
56627 1 0 0
56656 1 0 0
56749 1 0 0
56764 0 1 0
56820 1 0 0
56832 0 1 0
56876 1 0 0
56880 1 0 0
56992 1 0 0
57003 1 0 0
57005 1 0 0
57044 1 0 0
57050 1 0 0
57061 1 0 0
57133 1 0 0
57176 1 0 0
57223 1 0 0
57333 1 0 0
57351 1 0 0
57426 1 0 0
57442 1 0 0
57454 1 0 0
57519 1 0 0
57526 1 0 0
57609 1 0 0
57767 1 0 0
57771 1 0 0
57831 1 0 0
57989 1 0 0
58012 1 0 0
58167 1 0 0
58213 1 0 0
58392 1 0 0
58393 1 0 0
58395 1 0 0
58704 0 1 0
58806 1 0 0
58898 1 0 0
58931 1 0 0
59010 1 0 0
59023 1 0 0
59079 1 0 0
59130 1 0 0
59246 1 0 0
59413 1 0 0
59591 1 0 0
59602 1 0 0
59661 1 0 0
59783 1 0 0
59841 0 1 0
59852 1 0 0
59960 1 0 0
60038 1 0 0
60091 1 0 0
60201 1 0 0
60240 1 0 0
60257 1 0 0
60345 1 0 0
60398 1 0 0
60416 1 0 0
60518 1 0 0
60583 1 0 0
60638 1 0 0
60863 1 0 0
60917 1 0 0
61017 1 0 0
61023 1 0 0
61030 1 0 0
61085 1 0 0
61239 1 0 0
61459 1 0 0
61521 1 0 0
61586 1 0 0
61611 1 0 0
61644 1 0 0
61727 1 0 0
61764 1 0 0
61807 1 0 0
61848 1 0 0
61866 1 0 0
61878 1 0 0
61900 1 0 0
61929 1 0 0
61979 1 0 0
61993 1 0 0
61999 1 0 0
62067 1 0 0
62071 1 0 0
62115 1 0 0
62428 1 0 0
62457 1 0 0
62467 1 0 0
62507 1 0 0
62771 1 0 0
62778 1 0 0
62827 1 0 0
62828 1 0 0
62948 1 0 0
63354 1 0 0
63360 1 0 0
63520 1 0 0
63759 1 0 0
63861 1 0 0
63865 0 1 0
63880 1 0 0
63896 1 0 0
63916 1 0 0
64010 1 0 0
64038 1 0 0
64058 1 0 0
64105 1 0 0
64162 1 0 0
64233 1 0 0
64243 1 0 0
64305 1 0 0
64468 1 0 0
64501 1 0 0
64541 1 0 0
64563 1 0 0
64582 1 0 0
64611 1 0 0
64683 0 1 0
64723 1 0 0
64778 1 0 0
64840 1 0 0
64912 1 0 0
64946 1 0 0
65129 1 0 0
65220 1 0 0
65251 1 0 0
65253 1 0 0
65311 1 0 0
65334 1 0 0
65451 1 0 0
65480 1 0 0
65528 1 0 0
65580 1 0 0
65616 1 0 0
65622 1 0 0
65883 1 0 0
65900 1 0 0
65909 1 0 0
65910 1 0 0
66017 0 1 0
66121 1 0 0
66180 1 0 0
66211 1 0 0
66293 1 0 0
66347 1 0 0
66349 1 0 0
66355 1 0 0
66379 1 0 0
66433 1 0 0
66502 1 0 0
66506 1 0 0
66598 1 0 0
66650 1 0 0
66674 1 0 0
66729 1 0 0
66765 1 0 0
66786 1 0 0
66879 1 0 0
66898 1 0 0
66947 1 0 0
67010 1 0 0
67074 1 0 0
67137 1 0 0
67156 1 0 0
67168 1 0 0
67226 1 0 0
67529 1 0 0
67751 1 0 0
67825 0 1 0
67891 1 0 0
67892 1 0 0
67912 1 0 0
68146 1 0 0
68207 1 0 0
68248 1 0 0
68430 1 0 0
68482 1 0 0
68528 1 0 0
68552 1 0 0
68597 1 0 0
68613 1 0 0
68626 1 0 0
68632 1 0 0
68653 1 0 0
68673 1 0 0
68721 1 0 0
68769 1 0 0
68947 1 0 0
68991 1 0 0
69188 1 0 0
69270 1 0 0
69319 1 0 0
69330 1 0 0
69435 1 0 0
69467 1 0 0
69596 1 0 0
69651 1 0 0
69652 1 0 0
69653 1 0 0
69715 1 0 0
69732 1 0 0
69734 1 0 0
69747 1 0 0
69811 1 0 0
69843 1 0 0
70026 1 0 0
70031 1 0 0
70115 1 0 0
70256 1 0 0
70281 1 0 0
70389 1 0 0
70414 1 0 0
70429 1 0 0
70430 1 0 0
70438 0 1 0
70471 1 0 0
70473 1 0 0
70493 1 0 0
70641 1 0 0
70710 1 0 0
70711 1 0 0
70730 1 0 0
70859 1 0 0
70923 0 1 0
71010 1 0 0
71015 1 0 0
71068 1 0 0
71279 1 0 0
71350 1 0 0
71408 1 0 0
71413 1 0 0
71431 1 0 0
71507 1 0 0
71524 1 0 0
71558 1 0 0
71563 1 0 0
71574 1 0 0
71587 1 0 0
71751 1 0 0
71812 1 0 0
71814 1 0 0
71855 0 1 0
72036 1 0 0
72123 1 0 0
72184 1 0 0
72231 1 0 0
72242 1 0 0
72331 0 1 0
72475 1 0 0
72518 1 0 0
72584 1 0 0
72589 1 0 0
72610 1 0 0
72666 1 0 0
72750 1 0 0
72752 1 0 0
72871 0 1 0
72888 1 0 0
73007 1 0 0
73154 1 0 0
73224 1 0 0
73311 1 0 0
73385 1 0 0
73483 1 0 0
73543 1 0 0
73613 1 0 0
73728 0 1 0
73790 1 0 0
73846 1 0 0
73908 1 0 0
73996 1 0 0
74047 1 0 0
74218 1 0 0
74288 0 1 0
74290 1 0 0
74293 1 0 0
74303 1 0 0
74344 1 0 0
74359 1 0 0
74400 1 0 0
74490 1 0 0
74592 1 0 0
74711 1 0 0
74717 1 0 0
74755 1 0 0
74765 1 0 0
74780 1 0 0
74823 1 0 0
74901 1 0 0
74911 1 0 0
74946 1 0 0
74969 1 0 0
75049 1 0 0
75300 1 0 0
75388 1 0 0
75461 1 0 0
75464 1 0 0
75517 1 0 0
75616 1 0 0
75645 1 0 0
75821 1 0 0
75849 1 0 0
76002 1 0 0
76166 1 0 0
76193 1 0 0
76291 1 0 0
76354 1 0 0
76409 1 0 0
76423 1 0 0
76442 1 0 0
76614 1 0 0
76664 1 0 0
76690 1 0 0
76715 1 0 0
76761 1 0 0
76838 1 0 0
76950 1 0 0
77002 1 0 0
77062 0 1 0
77259 1 0 0
77329 1 0 0
77382 1 0 0
77474 1 0 0
77593 1 0 0
77759 0 1 0
77823 1 0 0
77848 1 0 0
77929 1 0 0
78036 1 0 0
78221 1 0 0
78271 1 0 0
78367 1 0 0
78431 1 0 0
78503 1 0 0
78570 1 0 0
78712 1 0 0
78799 1 0 0
78904 1 0 0
78946 1 0 0
79120 0 1 0
79158 1 0 0
79309 1 0 0
79338 1 0 0
79346 1 0 0
79404 1 0 0
79580 1 0 0
79618 1 0 0
79729 1 0 0
79825 1 0 0
79944 1 0 0
79955 1 0 0
80266 1 0 0
80319 1 1 0
80323 1 0 0
80345 1 0 0
80449 1 0 0
80472 1 0 0
80481 1 0 0
80516 1 0 0
80546 1 0 0
80940 1 0 0
80966 1 0 0
80979 1 0 0
80996 1 0 0
80999 1 0 0
81037 1 0 0
81201 1 0 0
81231 1 0 0
81270 1 0 0
81526 1 0 0
81531 1 0 0
81541 1 0 0
81622 1 0 0
81724 1 0 0
81831 1 0 0
81844 1 0 0
81909 1 0 0
81937 1 0 0
81942 1 0 0
82045 1 0 0
82049 1 0 0
82136 1 0 0
82174 1 0 0
82209 1 0 0
82331 1 0 0
82335 1 0 0
82441 1 0 0
82447 1 0 0
82575 1 0 0
82593 1 0 0
82833 1 0 0
82928 1 0 0
83112 1 0 0
83165 1 0 0
83204 1 0 0
83268 1 0 0
83344 1 0 0
83413 1 0 0
83414 1 0 0
83429 1 0 0
83453 1 0 0
83553 1 0 0
83637 1 0 0
83668 1 0 0
83773 1 0 0
83817 1 0 0
83858 1 0 0
83893 1 0 0
84042 1 0 0
84094 1 0 0
84173 1 0 0
84215 1 0 0
84376 0 1 0
84446 1 0 0
84489 1 0 0
84540 1 0 0
84571 1 0 0
84610 0 1 0
84626 1 0 0
84688 1 0 0
84695 1 0 0
84721 1 0 0
84757 1 0 0
84782 1 0 0
84789 1 0 0
84856 1 0 0
84858 1 0 0
84938 1 0 0
85008 1 0 0
85009 1 0 0
85081 1 0 0
85108 1 0 0
85187 1 0 0
85218 1 0 0
85360 1 0 0
85366 1 0 0
85429 1 0 0
85553 1 0 0
85594 1 0 0
85921 1 0 0
85963 1 0 0
85968 1 0 0
86012 1 0 0
86045 0 1 0
86085 0 1 0
86122 1 0 0
86169 1 0 0
86658 1 0 0
86779 1 0 0
86801 0 1 0
87184 1 0 0
87218 1 0 0
87291 1 0 0
87337 1 0 0
87368 0 1 0
87425 1 0 0
87561 1 0 0
87640 1 0 0
87712 1 0 0
87742 1 0 0
87757 1 0 0
87846 1 0 0
87869 1 0 0
87938 0 1 0
87995 1 0 0
88022 1 0 0
88178 1 0 0
88343 1 0 0
88515 1 0 0
88557 1 0 0
88620 1 0 0
88804 1 0 0
88928 1 0 0
89154 1 0 0
89171 1 0 0
89415 0 1 0
89527 1 0 0
89556 1 0 0
89690 1 0 0
89719 1 0 0
89721 1 0 0
89862 1 0 0
89882 0 1 0
89913 1 0 0
89926 1 0 0
89929 1 0 0
89965 1 0 0
90044 1 0 0
90081 1 0 0
90099 1 0 0
90202 1 0 0
90224 1 0 0
90231 1 0 0
90332 1 0 0
90493 1 0 0
90498 1 0 0
90500 1 0 0
90830 1 0 0
90860 1 0 0
90865 1 0 0
90916 1 0 0
90974 1 0 0
90992 1 0 0
91215 1 0 0
91232 1 0 0
91255 1 0 0
91279 1 0 0
91288 1 0 0
91414 1 0 0
91511 1 0 0
91569 1 0 0
91617 1 0 0
91639 1 0 0
91728 1 0 0
91744 0 1 0
91770 1 0 0
91887 1 0 0
92044 1 0 0
92063 1 0 0
92104 1 0 0
92133 0 1 0
92164 1 0 0
92168 1 0 0
92228 1 0 0
92339 1 0 0
92464 1 0 0
92481 1 0 0
92492 1 0 0
92514 1 0 0
92544 1 0 0
92716 1 0 0
92780 1 0 0
92813 1 0 0
92822 1 0 0
92940 0 1 0
93111 1 0 0
93113 1 0 0
93160 1 0 0
93201 1 0 0
93240 1 0 0
93313 1 0 0
93420 1 0 0
93434 1 0 0
93493 1 0 0
93515 1 0 0
93600 1 0 0
93721 1 0 0
94049 1 0 0
94085 1 0 0
94125 0 1 0
94331 1 0 0
94352 1 0 0
94369 1 0 0
94411 0 1 0
94415 1 0 0
94689 1 0 0
94732 1 0 0
94736 1 0 0
94838 1 0 0
94860 1 0 0
94902 1 0 0
95126 1 0 0
95152 1 0 0
95165 1 0 0
95279 1 0 0
95393 0 1 0
95543 1 0 0
95547 0 1 0
95611 1 0 0
95627 1 0 0
95770 1 0 0
95809 1 0 0
95823 1 0 0
95827 1 0 0
95841 0 1 0
95984 1 0 0
96143 1 0 0
96156 1 0 0
96174 1 0 0
96251 1 0 0
96264 1 0 0
96295 1 0 0
96515 1 0 0
96548 1 0 0
96644 1 0 0
96679 1 0 0
96725 1 0 0
96798 1 0 0
96877 1 0 0
96890 0 1 0
96903 1 0 0
96951 1 0 0
97071 1 0 0
97116 1 0 0
97169 1 0 0
97344 0 1 0
97416 1 0 0
97523 1 0 0
97576 1 0 0
97622 1 0 0
97790 1 0 0
98023 1 0 0
98029 1 0 0
98202 1 0 0
98228 1 0 0
98234 1 0 0
98235 1 0 0
98259 1 0 0
98334 1 0 0
98424 1 0 0
98430 1 0 0
98465 1 0 0
98549 1 0 0
98786 1 0 0
98925 1 0 0
98927 1 0 0
99047 1 0 0
99112 1 0 0
99149 1 0 0
99346 1 0 0
99493 1 0 0
99497 1 0 0
99510 1 0 0
99535 1 0 0
99651 1 0 0
99755 1 0 0
99763 1 0 0
99986 1 0 0
100038 1 0 0
100099 1 0 0
100192 1 0 0
100206 1 0 0
100294 1 0 0
100341 1 0 0
100342 1 0 0
100389 1 0 0
100396 1 0 0
100425 1 0 0
100436 1 0 0
100447 1 0 0
100622 0 1 0
100732 1 0 0
100834 1 0 0
100843 1 0 0
100867 1 0 0
100895 0 1 0
100906 1 0 0
100907 1 0 0
100955 1 0 0
100963 1 0 0
100993 0 1 0
101105 1 0 0
101113 1 0 0
101192 1 0 0
101197 1 0 0
101271 1 0 0
