128 5
k mu power.real power.imag modes
0.0427363365889 0.0741966622679 59588.826087 0.0 184.0
0.0432168447723 0.270307891568 55828.4916667 0.0 240.0
0.0432226309786 0.474157810211 61364.4375 0.0 256.0
0.0430607008437 0.691241089503 64508.8416667 0.0 240.0
0.0431546524229 0.897887310706 67538.1942149 0.0 242.0
0.0474427544094 0.116882013864 68020.4942529 0.0 348.0
0.0479122953257 0.338883822784 53337.6484375 0.0 256.0
0.0476872379659 0.534514019266 60436.609375 0.0 256.0
0.0476806191427 0.718157412544 83357.516129 0.0 248.0
0.0479013508463 0.899866844745 69495.1843972 0.0 282.0
0.051976390928 0.107039841834 61548.8823529 0.0 340.0
0.0523297844189 0.303339646544 52528.1392857 0.0 280.0
0.0524059277737 0.488109042247 68980.172619 0.0 336.0
0.0521096482518 0.69447561247 66271.7142857 0.0 336.0
0.0522036256341 0.903475761414 72301.2987013 0.0 308.0
0.056505503528 0.0974340384657 54329.4141414 0.0 396.0
0.0570877058867 0.290141883366 61089.2712766 0.0 376.0
0.0566718777498 0.494378162691 55837.2884615 0.0 416.0
0.0570707911795 0.700547560779 67369.0 0.0 440.0
0.0564782352227 0.89906849291 67734.4728261 0.0 368.0
0.0610948334161 0.0849494145852 52529.8738318 0.0 428.0
0.0615932752473 0.301365301877 53826.0181159 0.0 552.0
0.0617944531764 0.509599853555 58896.8416667 0.0 480.0
0.0614028500051 0.700270157688 64474.75 0.0 392.0
0.0613407988734 0.894572134738 69949.3433962 0.0 530.0
0.0656854657988 0.0818456074755 55188.9330357 0.0 448.0
0.0661459623112 0.27431665219 60733.9047619 0.0 504.0
0.0661086778228 0.481160433934 62060.6807692 0.0 520.0
0.0658394932747 0.691613922669 55578.5230769 0.0 520.0
0.0661011054198 0.897143088081 66999.7547893 0.0 522.0
0.0703348191769 0.114857270811 54646.0 0.0 712.0
0.070477773098 0.324138420647 56564.8369565 0.0 552.0
0.070495285682 0.518694003162 60501.6184211 0.0 608.0
0.0704176364517 0.709699302912 65280.5135135 0.0 592.0
0.0705879353521 0.902713546167 65562.9624573 0.0 586.0
0.0748279879668 0.104870837004 51189.4880952 0.0 672.0
0.0750426662768 0.303528859303 61019.304878 0.0 656.0
0.075326768786 0.500421716591 58492.8426966 0.0 712.0
0.0750012574182 0.70319100495 62160.8735632 0.0 696.0
0.0749536122303 0.903917471568 66632.0498442 0.0 642.0
0.079342857153 0.0973334190384 58338.9698492 0.0 796.0
0.0798791757196 0.301239331006 59750.3877551 0.0 784.0
0.0794486224316 0.498239469327 58660.1011236 0.0 712.0
0.0797727822956 0.698713191832 62891.0505051 0.0 792.0
0.079441684722 0.900082110746 56112.1028278 0.0 778.0
0.0839912658467 0.0915347271174 58330.6019417 0.0 824.0
0.0842376528061 0.29812686897 57160.2212389 0.0 904.0
0.0843099228714 0.503393803472 57080.0173913 0.0 920.0
0.084084394711 0.703170458273 57671.7346939 0.0 784.0
0.0841236344657 0.897144328778 57038.2405345 0.0 898.0
0.0885783872514 0.0887099496739 58602.2641509 0.0 848.0
0.0887216791753 0.282956896638 53133.5934959 0.0 984.0
0.0888186147233 0.490322648728 61194.0756303 0.0 952.0
0.088700181067 0.693216362476 59747.096 0.0 1000.0
0.0887451065551 0.900288875713 61211.3826638 0.0 946.0
0.0930922754914 0.109338652356 56931.4634146 0.0 1148.0
0.0932854370669 0.319054457915 57456.7286822 0.0 1032.0
0.0933287209113 0.515491552253 61483.8091603 0.0 1048.0
0.093241226743 0.708995324094 59837.515625 0.0 1024.0
0.0933074618457 0.901321500598 59338.7701375 0.0 1018.0
0.0976482874126 0.103043276841 54367.8059211 0.0 1216.0
0.0978455207966 0.300669760616 57941.8666667 0.0 1080.0
0.0980112304975 0.495199298653 58399.0896552 0.0 1160.0
0.0977473065053 0.701129230734 55780.9657534 0.0 1168.0
0.0977737999645 0.901674365833 58739.7590361 0.0 1162.0
0.102207389721 0.0982863103101 50608.2445141 0.0 1276.0
0.102529454251 0.299273616501 59134.3376623 0.0 1232.0
0.102286180678 0.494310749058 55948.1801242 0.0 1288.0
0.102429683843 0.699466766017 55266.1463415 0.0 1312.0
0.102282700423 0.900316148139 54648.9904153 0.0 1252.0
0.106762823809 0.0968455508847 53949.8851964 0.0 1324.0
0.106987119667 0.298180023671 57957.3703704 0.0 1512.0
0.107065295008 0.508063399586 53475.0172414 0.0 1392.0
0.106854586513 0.69888915021 56193.6748466 0.0 1304.0
0.106877051024 0.897681484661 55789.0990237 0.0 1434.0
0.111271258211 0.0902676478205 52956.9792285 0.0 1348.0
0.111514998932 0.284103289488 52843.1675676 0.0 1480.0
0.111500619147 0.488500852118 55299.3227513 0.0 1512.0
0.111440131306 0.695877962198 56764.1391753 0.0 1552.0
0.111463051046 0.898328789226 56132.0108696 0.0 1472.0
0.115907631404 0.107878389617 55508.5022026 0.0 1816.0
0.116040608069 0.312263692952 52300.097561 0.0 1640.0
0.116054238058 0.507944379075 54656.4411765 0.0 1632.0
0.115990343601 0.704818820182 56256.5074627 0.0 1608.0
0.116010989703 0.900236840723 56672.1632653 0.0 1666.0
0.120577434534 0.100749411792 52779.4206009 0.0 1864.0
0.120642946782 0.303990068129 52047.625 0.0 1664.0
0.120702031248 0.497129198198 57378.3302752 0.0 1744.0
0.12056603582 0.697889761201 57331.7857143 0.0 1792.0
0.120590871371 0.90216576363 54271.046538 0.0 1762.0
0.125124412067 0.0997373361005 54227.8464819 0.0 1876.0
0.125319468509 0.299250607193 57075.5875 0.0 1920.0
0.125114637147 0.498078382233 55170.6463415 0.0 1968.0
0.12527199174 0.69998033761 52878.9068826 0.0 1976.0
0.125140785011 0.899623604777 53832.2800418 0.0 1914.0
0.129569708358 0.0972058540092 50279.9662447 0.0 1896.0
0.129761664353 0.297642960234 54873.0992366 0.0 2096.0
0.129885142424 0.506523400545 52281.4023904 0.0 2008.0
0.129635877284 0.700668971969 54819.5286344 0.0 1816.0
0.129724654051 0.897104523736 52144.1321672 0.0 2058.0
0.134113031053 0.0914778394911 54669.0307692 0.0 2080.0
0.134289305578 0.289088589978 49626.9929078 0.0 2256.0
0.134321981456 0.489237085411 55533.5785714 0.0 2240.0
0.134188759347 0.697038435692 53160.1228669 0.0 2344.0
0.134312061601 0.899538984524 54190.6303361 0.0 2202.0
0.138670208549 0.106227093818 53354.8189233 0.0 2452.0
0.138793768666 0.311749049317 54802.7854545 0.0 2200.0
0.138772933301 0.511055320607 49354.7092199 0.0 2256.0
0.138758597855 0.704939056922 51644.3394161 0.0 2192.0
0.138807010816 0.902711464447 54857.557744 0.0 2234.0
0.143267744486 0.103389000802 53967.1212121 0.0 2640.0
0.143287560762 0.302802552447 52545.6655518 0.0 2392.0
0.143467866366 0.496715846887 52148.7261538 0.0 2600.0
0.143309269613 0.700175541621 52940.3730887 0.0 2616.0
0.14329127939 0.899871051926 52064.4694687 0.0 2522.0
0.147824824108 0.0991492317075 49604.5030675 0.0 2608.0
0.147973181236 0.300779708572 51644.797619 0.0 2688.0
0.147867608745 0.49979809995 55103.5345912 0.0 2544.0
0.147976649005 0.70041230303 52916.3855422 0.0 2656.0
0.14782341029 0.900843056865 54264.1042146 0.0 2610.0
0.152380740016 0.0976399047165 51918.1565217 0.0 2760.0
0.152536175103 0.298653023853 51174.7440633 0.0 3032.0
0.152543446263 0.503951719328 51866.140056 0.0 2856.0
0.152447207189 0.698675855164 51706.7155425 0.0 2728.0
0.152441041786 0.89732771509 52282.1887305 0.0 2946.0
0.156953013451 0.0909056612152 51899.2113475 0.0 2820.0
0.157091922172 0.287825764071 51570.5513514 0.0 2960.0
0.157099177902 0.490851370247 53420.005168 0.0 3096.0
0.157060465417 0.696280411356 52135.379845 0.0 3096.0
0.157041375557 0.900277331743 53325.2883187 0.0 2962.0
0.16152243253 0.106235603948 49121.3656174 0.0 3304.0
0.161600710895 0.309862556614 50324.5954198 0.0 3144.0
0.161635492589 0.50902404533 51400.1948718 0.0 3120.0
0.161592189901 0.704382848142 52384.2638522 0.0 3032.0
0.161600161398 0.900617949027 51980.1090679 0.0 3154.0
0.166053801323 0.102414451909 49264.8951049 0.0 3432.0
0.166176639312 0.301875311047 50903.7661692 0.0 3216.0
0.166241662532 0.497735920563 50122.6889952 0.0 3344.0
0.166096852346 0.700859967104 53595.9531616 0.0 3416.0
0.166111255541 0.899953341672 52476.9655172 0.0 3306.0
0.170612183277 0.100567562344 49557.3093363 0.0 3556.0
0.170770716791 0.298369468222 49639.7413395 0.0 3464.0
0.170627334415 0.498812156793 48394.5570776 0.0 3504.0
0.170751987 0.698718072044 52232.0622222 0.0 3600.0
0.170624001905 0.901424239448 52153.5151169 0.0 3506.0
0.175184491577 0.0966616499493 49510.420354 0.0 3616.0
0.175193197948 0.299153278282 50411.002079 0.0 3848.0
0.175339164093 0.501821601518 49913.3446809 0.0 3760.0
0.175224847056 0.700716069862 50345.5964126 0.0 3568.0
0.175199233889 0.898854147487 50216.0633914 0.0 3786.0
0.179720454655 0.0930762581006 46426.627957 0.0 3720.0
0.179770610872 0.292039526833 50782.9365079 0.0 4032.0
0.179827419009 0.495313288975 50690.9366053 0.0 3912.0
0.179761478475 0.697421965632 51203.8027613 0.0 4056.0
0.179806060324 0.899399133257 52387.1722024 0.0 3914.0
0.184265691014 0.106235153124 48687.211215 0.0 4280.0
0.184328754538 0.310460011924 51749.3176471 0.0 4080.0
0.184318475678 0.5052224381 51905.3972056 0.0 4008.0
0.184285070068 0.704265116559 51182.6477733 0.0 3952.0
0.184362365623 0.901067797882 52002.2300885 0.0 4068.0
0.188835683762 0.101299330247 50059.3837934 0.0 4492.0
0.188870572116 0.300238657159 49491.860735 0.0 4136.0
0.188921260364 0.499178170885 50815.2600733 0.0 4368.0
0.188842973505 0.699379415537 49236.4582593 0.0 4504.0
0.188858239814 0.90092390709 51704.8768657 0.0 4288.0
0.193379441093 0.100414702825 51282.5330948 0.0 4472.0
0.193476238234 0.300607800798 51092.5202109 0.0 4552.0
0.193382393324 0.499223538286 50000.1776199 0.0 4504.0
0.193513890151 0.69879586016 49913.1418564 0.0 4568.0
0.193368182896 0.899762535645 50796.5486019 0.0 4506.0
0.197953209319 0.0964472130691 47067.1573604 0.0 4728.0
0.197991343519 0.297925764842 49328.6817447 0.0 4952.0
0.198091623745 0.502741728265 47967.4876847 0.0 4872.0
0.198010313816 0.701089144788 49312.8784722 0.0 4608.0
0.197976765528 0.898351214853 48875.5205201 0.0 4922.0
0.202539628952 0.0948827207983 47868.0806045 0.0 4764.0
0.202574382729 0.292529212668 48336.4754358 0.0 5048.0
0.202619283721 0.493838290262 48132.9581994 0.0 4976.0
0.202541746637 0.697157715766 47827.1224165 0.0 5032.0
0.202618487456 0.899165264575 52198.655489 0.0 5010.0
0.20709047375 0.105171622571 47448.5122859 0.0 5372.0
0.2071644471 0.307415096979 48177.5427683 0.0 5144.0
0.207137728574 0.505700578697 47812.0271493 0.0 5304.0
0.207117842236 0.703022499817 48391.9623824 0.0 5104.0
0.207161938212 0.901145590656 47769.6167572 0.0 5156.0
0.211627030388 0.10189086356 47849.3572969 0.0 5564.0
0.211660052952 0.300288441149 48752.24375 0.0 5120.0
0.211755432312 0.499146471781 48758.9984917 0.0 5304.0
0.211642626879 0.699838171287 48334.7346939 0.0 5488.0
0.211635087394 0.90117096946 49350.7583082 0.0 5296.0
0.216165003219 0.0996856768007 48790.7954545 0.0 5632.0
0.216258814159 0.30065530771 48356.545961 0.0 5744.0
0.216147443523 0.498398297344 48536.3119777 0.0 5744.0
0.216244737463 0.700408766229 48768.9786629 0.0 5624.0
0.216153251554 0.899437977545 47267.8355401 0.0 5740.0
0.220748702499 0.0978026535486 47367.5588836 0.0 5876.0
0.220758477972 0.298517062924 49614.938992 0.0 6032.0
0.220850648766 0.501873264142 47073.6326531 0.0 5880.0
0.220737614895 0.699050461889 48222.4087193 0.0 5872.0
0.220757760088 0.898313540746 49241.368984 0.0 5984.0
0.225286421481 0.0955899143925 47717.0247934 0.0 5808.0
0.225315010453 0.294155847742 45381.1057325 0.0 6280.0
0.225359306294 0.49508836896 47306.0641849 0.0 6232.0
0.225332185265 0.697095649203 47802.4183673 0.0 6272.0
0.225335491353 0.899627787693 48700.4115547 0.0 6162.0
0.229807360185 0.104330548954 46345.6622754 0.0 6680.0
0.229901336688 0.306637085589 45954.1387137 0.0 6344.0
0.229921633502 0.506183612776 46847.2010114 0.0 6328.0
0.229886828334 0.703428950279 47475.8624204 0.0 6280.0
0.229884514336 0.901620131774 48426.8695379 0.0 6362.0
0.234394121857 0.101035610594 48641.9315148 0.0 6892.0
0.234464003388 0.300411046139 47279.3054187 0.0 6496.0
0.234532036526 0.496004230423 47727.9190476 0.0 6720.0
0.234407441989 0.699683100337 46391.2924528 0.0 6784.0
0.234440890114 0.899442951676 48749.2326895 0.0 6730.0
0.238974923128 0.101006949973 45418.3306358 0.0 6920.0
0.239072732844 0.30076678459 44017.9976771 0.0 6888.0
0.23897141154 0.499946844661 46187.8183935 0.0 6872.0
0.239034810229 0.69947983285 45631.8246828 0.0 6936.0
0.238993175659 0.901045254932 47535.8186574 0.0 6882.0
0.243556706811 0.0968599013729 46966.896861 0.0 7136.0
0.243569435839 0.298645527157 45916.373102 0.0 7376.0
0.243639229256 0.502124836822 46649.4840834 0.0 7288.0
0.243570982018 0.699604482155 46670.1134594 0.0 7192.0
0.243558436747 0.898400691079 46647.347432 0.0 7282.0
0.248063922193 0.0968651860082 44595.9290212 0.0 6988.0
0.248095503376 0.293153672118 46212.0085653 0.0 7472.0
0.248140105508 0.496172412183 47379.6108108 0.0 7400.0
0.248108634049 0.698105651276 45941.8678223 0.0 7384.0
0.248107795984 0.899366539906 45738.9341285 0.0 7378.0
0.252594074288 0.102327880751 44580.0515362 0.0 8072.0
0.252676052314 0.306025119072 45774.5066667 0.0 7800.0
0.252664205857 0.503084896856 46608.1157025 0.0 7744.0
0.252638740675 0.702548281455 45680.7046632 0.0 7720.0
0.252673491183 0.900487117242 46293.662484 0.0 7810.0
0.257154370494 0.101776502988 45693.7921569 0.0 8160.0
0.257224299247 0.301070989298 45430.2045929 0.0 7664.0
0.257257262477 0.498543737583 45186.4578313 0.0 7968.0
0.257204999653 0.699137240853 44782.6287953 0.0 8168.0
0.257197801249 0.90031479937 45827.8773131 0.0 7890.0
0.261699185424 0.100668182732 43652.9361702 0.0 8272.0
0.261800942862 0.300522932213 45415.3633749 0.0 8344.0
0.261684458496 0.500242370651 45758.9016553 0.0 8216.0
0.261779105833 0.699443810392 44810.8661417 0.0 8128.0
0.261724263672 0.900781047793 43893.6745746 0.0 8346.0
0.266246220787 0.0972990425238 44147.2340426 0.0 8460.0
0.266321511205 0.298763563079 44180.6023445 0.0 8872.0
0.266344391418 0.501450041957 44903.2727273 0.0 8712.0
0.266262940503 0.701188623353 44518.3058387 0.0 8632.0
0.266291618907 0.898842776482 45305.2371899 0.0 8626.0
0.270800388511 0.0969094510359 43771.6018605 0.0 8600.0
0.270880072748 0.294006057564 44315.3584229 0.0 8928.0
0.270850655688 0.496658773014 43714.299184 0.0 8824.0
0.270846238442 0.697526343294 43976.7448523 0.0 8936.0
0.270861597402 0.900030287041 45475.2948574 0.0 8906.0
0.275365805066 0.102776280797 45083.1006711 0.0 9536.0
0.275424973122 0.307094414321 44686.3075586 0.0 9208.0
0.275425632795 0.504109215388 44970.2852234 0.0 9312.0
0.275429021259 0.702724676219 43332.6927763 0.0 9192.0
0.275430664216 0.900330383343 44617.602092 0.0 9178.0
0.27992552111 0.101189121299 42991.2228193 0.0 9676.0
0.279965693596 0.300909701585 44725.8115183 0.0 9168.0
0.280052968797 0.499540004675 44035.2101266 0.0 9480.0
0.279957826298 0.700308030493 44023.2806723 0.0 9520.0
0.279950892007 0.900836240067 44491.7662062 0.0 9410.0
0.284475468282 0.10107068086 44052.7311475 0.0 9760.0
0.28456318405 0.299103277359 43450.783455 0.0 9864.0
0.284507212669 0.498752936405 43879.5114007 0.0 9824.0
0.28456893585 0.700090763584 43668.8142741 0.0 9864.0
0.284479006075 0.899847289993 43904.3071268 0.0 9794.0
0.289032321734 0.0976589955745 42682.0556881 0.0 10056.0
0.289128220543 0.29920376593 42923.8421851 0.0 10544.0
0.289143118102 0.501915270762 43935.0599369 0.0 10144.0
0.289087699158 0.700429852917 44106.5971564 0.0 10128.0
0.289066215055 0.899877378753 42339.8965986 0.0 10290.0
0.293583767229 0.097128347884 42322.1003984 0.0 10040.0
0.293669686138 0.294431681276 41868.0217391 0.0 10304.0
0.29366233895 0.495792646628 43396.3747144 0.0 10504.0
0.293629100402 0.696799946551 43335.7337461 0.0 10336.0
0.293661489644 0.899022092692 43243.1969407 0.0 10460.0
0.298167271148 0.102362161793 42091.0974141 0.0 11292.0
0.2981818687 0.306119233581 42894.6606876 0.0 10704.0
0.298223693645 0.503082209887 42855.6454948 0.0 10832.0
0.298193090644 0.702797289785 43425.3157895 0.0 10944.0
0.298207269782 0.900805455455 41729.4375 0.0 10752.0
0.302715415244 0.101274711297 41693.6005768 0.0 11096.0
0.302737444398 0.299477779534 43137.6212233 0.0 10856.0
0.302804851767 0.49914906685 42628.0146092 0.0 10952.0
0.302742606548 0.699893890905 41474.1491673 0.0 11048.0
0.302724519407 0.90034934655 41342.2235187 0.0 10970.0
0.307234326118 0.101012708848 41559.1814996 0.0 11416.0
0.307358794502 0.300475950702 41386.1853389 0.0 11568.0
0.307229787069 0.499650338365 42289.8357895 0.0 11400.0
0.307336270602 0.699249933039 43357.6777778 0.0 11520.0
0.307252838588 0.899861312099 41832.5806789 0.0 11490.0
0.31180201227 0.097239421145 41933.4685267 0.0 11756.0
0.311865326235 0.299132621962 41599.9300605 0.0 11896.0
0.311883761778 0.501708876041 41681.5430108 0.0 11904.0
0.311851458587 0.699633690244 40898.4093087 0.0 11688.0
0.311827568321 0.899418069848 41755.8473693 0.0 11898.0
0.316375706271 0.0977706047557 42177.2579986 0.0 11752.0
0.316401265416 0.295246712494 41809.3011734 0.0 12272.0
0.31644270909 0.495516788391 41417.6898118 0.0 12328.0
0.316399311814 0.697825977798 41584.5653616 0.0 12056.0
0.316419095349 0.89935820826 41403.0105846 0.0 12282.0
0.320913059401 0.102250191319 41352.2691589 0.0 12840.0
0.320975077349 0.304787914543 40413.5798319 0.0 12376.0
0.320948862354 0.503650914991 40457.9393939 0.0 12144.0
0.320935464629 0.70277859361 40614.0984026 0.0 12520.0
0.320976032114 0.900901419892 40879.6957582 0.0 12306.0
0.325437363211 0.102110963457 40460.0609263 0.0 12868.0
0.325521607068 0.301278503115 40769.7873966 0.0 12568.0
0.32550387909 0.499509976904 40081.7369727 0.0 12896.0
0.3254916883 0.699416115464 40420.8555487 0.0 12904.0
0.325468003052 0.899691877941 41130.6649898 0.0 12722.0
0.329987073033 0.0994868086327 40906.6281588 0.0 13296.0
0.330087625353 0.299193032054 40919.7428047 0.0 13064.0
0.330006621607 0.499263225581 41374.050786 0.0 13232.0
0.330094788869 0.699552343743 40755.5534098 0.0 13256.0
0.329997358817 0.900448814104 40029.1553942 0.0 13218.0
0.334579560787 0.0985978673732 39389.8233216 0.0 13584.0
0.334618568843 0.299918194355 39563.8683314 0.0 14096.0
0.334666809053 0.501772209057 39752.6748109 0.0 13752.0
0.334614934513 0.700832996974 39737.1320308 0.0 13512.0
0.334597977774 0.899187797829 39349.3903249 0.0 13850.0
0.339145193891 0.097413417624 39131.1918951 0.0 13424.0
0.33918679879 0.294920812821 39183.2689655 0.0 13920.0
0.339203322618 0.496150974152 39784.0228441 0.0 14008.0
0.339165520692 0.698111983938 39641.4948097 0.0 13872.0
0.33919925677 0.899431036815 39036.5837279 0.0 13938.0
0.34369871407 0.10254278772 38941.9240915 0.0 14860.0
0.343740629863 0.304589656049 38701.855624 0.0 14296.0
0.343752498675 0.503924482717 38965.0990487 0.0 14296.0
0.34374712808 0.701900126289 39205.246696 0.0 14528.0
0.343744257182 0.900995454174 39758.8306915 0.0 14258.0
0.348252847698 0.101112955386 38188.1638188 0.0 14748.0
0.348309463674 0.300868216379 38143.478453 0.0 14480.0
0.348343685788 0.499068381281 38379.426087 0.0 14720.0
0.348283544983 0.700031902721 38943.5085778 0.0 14456.0
0.348279900187 0.900162280529 38695.6412068 0.0 14716.0
0.352807309924 0.0996004196331 38623.4620436 0.0 15228.0
0.35287562989 0.299549809061 39326.4593868 0.0 14872.0
0.352811612217 0.499418621307 38324.5702082 0.0 14984.0
0.352849949826 0.700060014918 39902.6596859 0.0 15280.0
0.352820679092 0.900569023102 37930.9770422 0.0 14984.0
0.357351925842 0.0987071688618 38616.7453154 0.0 15156.0
0.357356943099 0.300007191396 37452.7723577 0.0 15744.0
0.357418001022 0.500824283847 38291.8757764 0.0 15456.0
0.357372247578 0.699753269979 38867.7691108 0.0 15384.0
0.357354553687 0.89922241606 37822.1566343 0.0 15450.0
0.361886933979 0.098063821073 36968.1576763 0.0 15424.0
0.361916663489 0.295224175139 37557.3904382 0.0 16064.0
0.361939877586 0.497744608541 38150.2538886 0.0 15944.0
0.361938803116 0.698268220307 37927.0281124 0.0 15936.0
0.361920611832 0.899505756038 37177.890435 0.0 15954.0
0.366424857404 0.102291263074 37144.2803649 0.0 16664.0
0.36647522946 0.305437880899 38202.5899851 0.0 16136.0
0.366472367844 0.502996690234 37607.47091 0.0 16088.0
0.366461187571 0.702151730553 37191.83714 0.0 16112.0
0.366473969752 0.900801390606 36902.5327207 0.0 16106.0
0.370985711396 0.101053526341 36815.6454503 0.0 16968.0
0.371020706355 0.300149553946 36602.1825281 0.0 16392.0
0.371040310529 0.498050794234 37733.8334928 0.0 16720.0
0.370993008911 0.700090497151 37500.7779363 0.0 16824.0
0.371008881201 0.900462607842 36473.1696578 0.0 16716.0
0.375567413606 0.0997433704762 35732.3126885 0.0 17244.0
0.375630773088 0.299895758151 36971.5856944 0.0 17224.0
0.375552820268 0.49996787246 37255.450325 0.0 17232.0
0.375614468433 0.699624515943 36722.7883817 0.0 17352.0
0.375581590174 0.90002313665 36311.6169224 0.0 17208.0
0.380121676258 0.0988142243855 35708.605948 0.0 17216.0
0.380173505004 0.299670427752 36020.6407854 0.0 17928.0
0.380176666182 0.502144800213 36695.4369825 0.0 17392.0
0.380137916799 0.700190218736 37367.458256 0.0 17248.0
0.380148409555 0.899494196774 36652.3612345 0.0 17562.0
0.384657649036 0.0974162198195 36934.6124512 0.0 17412.0
0.384717807207 0.295370071101 36398.5480554 0.0 17896.0
0.384707680069 0.496641536142 36930.8546256 0.0 18160.0
0.384698829809 0.698336753795 36479.9468321 0.0 18056.0
0.384707299999 0.899432401655 35839.2476042 0.0 17948.0
0.389222850448 0.102140684671 34904.4970414 0.0 18928.0
0.389246768307 0.303957661849 35761.8380744 0.0 18280.0
0.389259407883 0.502419154673 35693.4683544 0.0 18328.0
0.389263217187 0.702028366579 36207.8605664 0.0 18360.0
0.389256882358 0.900448072648 34354.1770606 0.0 18344.0
0.393783890693 0.101108077917 34871.0810811 0.0 18944.0
0.393820267175 0.300526088599 35466.2518264 0.0 18616.0
0.393860617514 0.499975409661 35118.1351351 0.0 18944.0
0.393794673868 0.699927116528 36009.4974182 0.0 18592.0
0.39380855873 0.900205575458 35384.3909679 0.0 18866.0
0.398335818576 0.0997892575704 34534.0008288 0.0 19304.0
0.398407995913 0.299957295853 34724.9405858 0.0 19120.0
0.398357298469 0.499499175379 34864.667501 0.0 19176.0
0.398389084308 0.699467770028 35891.9951 0.0 19592.0
0.398353083008 0.899800187346 34729.181012 0.0 19170.0
0.402875356744 0.0995096742309 34053.3709076 0.0 19304.0
0.402901156908 0.299511501546 34992.5414988 0.0 19856.0
0.402923080881 0.501629097987 34511.6262919 0.0 19352.0
0.40289853997 0.70009412364 34197.0506912 0.0 19096.0
0.402882147039 0.89992579973 34167.5767109 0.0 19580.0
0.407439582948 0.0968676126604 33263.5941212 0.0 19868.0
0.407462057528 0.295998597777 33299.2700274 0.0 20472.0
0.40745394011 0.496580706647 34087.7425359 0.0 20632.0
0.407446909177 0.698677304998 35474.5164319 0.0 20448.0
0.407470981179 0.899110774308 32950.6225166 0.0 20536.0
0.412014464759 0.102652832955 33566.8294162 0.0 21104.0
0.412029233257 0.304221954541 33173.9046869 0.0 20312.0
0.412034285164 0.503435850376 33584.2181535 0.0 20536.0
0.412037214639 0.70196198778 34271.9440559 0.0 20592.0
0.412045233439 0.900852157972 33058.0604509 0.0 20314.0
0.41655434972 0.100631427411 33373.500095 0.0 21044.0
0.416569232964 0.300392510331 33084.7493241 0.0 20712.0
0.416646736274 0.498973094509 33882.5045045 0.0 21312.0
0.416580387124 0.700159667984 33602.4423963 0.0 20832.0
0.416563021625 0.899730817981 33375.6291089 0.0 21052.0
0.421103448115 0.100253393144 32426.3548506 0.0 21688.0
0.421169044435 0.299971062562 32911.084533 0.0 21672.0
0.421115030581 0.500172471631 33473.2031903 0.0 21064.0
0.421156197589 0.700068079343 33319.7500919 0.0 21768.0
0.42111079447 0.900832274143 32434.8077496 0.0 21472.0
0.42566305739 0.0991409967327 31782.8284024 0.0 21632.0
0.42570407657 0.299590246446 32223.0549372 0.0 22280.0
0.425698547909 0.501125545441 32733.5001808 0.0 22120.0
0.425684987837 0.699898686024 32405.9829693 0.0 21608.0
0.425668998241 0.899363282131 31966.679844 0.0 22058.0
