# r corr modes
156.7418 0.0005860581 137010
158.2407 0.0006874304 139886
159.7403 0.0006291692 142194
161.2415 0.0006765378 146042
162.74 0.0006467896 146634
164.2382 0.0006009735 151598
165.7363 0.0004954802 152042
167.2362 0.0004319925 157506
168.7391 0.0004100222 158582
170.2405 0.0004471988 162258
171.7421 0.0002583236 164882
173.2441 0.0002207461 167898
174.7438 0.0001282314 170246
176.2444 0.0001450615 173858
177.7426 2.147504e-05 175578
179.2372 6.535363e-06 179246
180.7385 -0.0001279298 182682
182.2398 -0.0001061213 185690
183.7395 -5.884357e-05 188174
185.2419 -4.074251e-05 192666
186.7444 0.000240105 194498
188.248 0.0003104186 199002
189.7421 0.000354312 198566
191.2364 0.0002435786 205074
192.7373 0.0002453527 204563
194.2381 -8.145714e-05 204212
195.7403 -0.0001657419 201468
197.2391 7.669869e-06 199988
198.7417 0.000229647 198720
200.2472 0.0003591025 197216
201.7429 0.0002748033 192504
203.2384 -5.835235e-05 192800
204.7403 -0.0001005635 190796
206.2412 -0.0002704874 188040
207.7395 -0.0002192457 186320
209.2384 -0.0004819576 183552
210.74 -0.0007646518 182756
212.2398 -0.00100666 178980
213.7369 -0.001069018 176900
215.2381 -0.001189353 175892
216.7389 -0.001028252 171504
218.24 -0.0009700674 171488
219.7413 -0.001166061 166440
221.2418 -0.001059083 166040
222.7445 -0.0010484 162128
224.2443 -0.001304494 159660
225.7408 -0.0009944517 156476
227.2393 -0.001043942 154308
228.7371 -0.0009307326 150932
230.2398 -0.001145087 149604
231.7433 -0.0009968334 145160
233.2402 -0.000855872 142676
234.7388 -0.0008936618 139284
236.2367 -0.0009963027 136652
237.7369 -0.001179652 133488
239.2401 -0.001226901 130676
240.7359 -0.001374904 126312
242.2359 -0.001581878 124280
243.7408 -0.001583134 121028
245.2366 -0.001583957 115980
246.7371 -0.001503607 114848
248.2443 -0.001546233 110364
249.7428 -0.001980582 106136
251.2357 -0.002529649 103056
252.7322 -0.00247247 99092
254.2377 -0.002168634 96932
255.7375 -0.002419373 91332
257.2331 -0.002485711 88460
258.7354 -0.002789936 85080
260.2407 -0.00279459 80444
261.7362 -0.002589155 76844
263.2341 -0.00285964 72492
264.7349 -0.002675977 69104
266.2318 -0.002537394 64272
267.7272 -0.00288935 60584
269.2265 -0.00295329 56604
270.7284 -0.00292187 52112
272.2303 -0.002779529 48419
273.7274 -0.002856109 44412
275.2248 -0.00290555 41768
276.7273 -0.002883501 38784
278.2263 -0.002951173 36116
279.7197 -0.003357673 33492
281.2268 -0.003128162 31796
282.7388 -0.00321273 29156
284.2323 -0.003176946 26886
285.7207 -0.003209462 25022
287.2361 -0.003007484 23838
288.7462 -0.002838183 21278
290.221 -0.002566274 19550
291.7269 -0.002390443 18846
293.2537 -0.002044986 16898
294.7442 -0.002228121 15192
296.2116 -0.002156682 13862
297.7182 -0.001792869 13224
299.2467 -0.001479931 11798
300.7371 -0.0001413475 10352
302.2228 0.0003173519 9648
303.7413 -0.0004295208 8624
305.251 -0.0002813295 7638
306.7087 0.0002801873 6440
308.2003 -9.004322e-05 6264
309.7676 6.075904e-05 5360
311.2826 0.0007186123 4436
312.6607 0.001700606 3456
314.144 -0.0005791294 3632
315.7727 -0.0007149821 2952
317.3281 -0.0009625199 2216
318.619 -0.00287409 1512
320.0932 -0.003003877 1688
321.7884 -0.003316028 1256
323.4339 -0.005065652 810
324.6595 -0.009515503 404
326.0372 -0.01081351 456
327.7343 -0.01301744 248
329.4162 -0.0222525 104
330.8262 -0.02071342 18
331.8134 -0.02145088 7
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
nan nan 0
# edges 257
# 0
# 1.5
# 3
# 4.5
# 6
# 7.5
# 9
# 10.5
# 12
# 13.5
# 15
# 16.5
# 18
# 19.5
# 21
# 22.5
# 24
# 25.5
# 27
# 28.5
# 30
# 31.5
# 33
# 34.5
# 36
# 37.5
# 39
# 40.5
# 42
# 43.5
# 45
# 46.5
# 48
# 49.5
# 51
# 52.5
# 54
# 55.5
# 57
# 58.5
# 60
# 61.5
# 63
# 64.5
# 66
# 67.5
# 69
# 70.5
# 72
# 73.5
# 75
# 76.5
# 78
# 79.5
# 81
# 82.5
# 84
# 85.5
# 87
# 88.5
# 90
# 91.5
# 93
# 94.5
# 96
# 97.5
# 99
# 100.5
# 102
# 103.5
# 105
# 106.5
# 108
# 109.5
# 111
# 112.5
# 114
# 115.5
# 117
# 118.5
# 120
# 121.5
# 123
# 124.5
# 126
# 127.5
# 129
# 130.5
# 132
# 133.5
# 135
# 136.5
# 138
# 139.5
# 141
# 142.5
# 144
# 145.5
# 147
# 148.5
# 150
# 151.5
# 153
# 154.5
# 156
# 157.5
# 159
# 160.5
# 162
# 163.5
# 165
# 166.5
# 168
# 169.5
# 171
# 172.5
# 174
# 175.5
# 177
# 178.5
# 180
# 181.5
# 183
# 184.5
# 186
# 187.5
# 189
# 190.5
# 192
# 193.5
# 195
# 196.5
# 198
# 199.5
# 201
# 202.5
# 204
# 205.5
# 207
# 208.5
# 210
# 211.5
# 213
# 214.5
# 216
# 217.5
# 219
# 220.5
# 222
# 223.5
# 225
# 226.5
# 228
# 229.5
# 231
# 232.5
# 234
# 235.5
# 237
# 238.5
# 240
# 241.5
# 243
# 244.5
# 246
# 247.5
# 249
# 250.5
# 252
# 253.5
# 255
# 256.5
# 258
# 259.5
# 261
# 262.5
# 264
# 265.5
# 267
# 268.5
# 270
# 271.5
# 273
# 274.5
# 276
# 277.5
# 279
# 280.5
# 282
# 283.5
# 285
# 286.5
# 288
# 289.5
# 291
# 292.5
# 294
# 295.5
# 297
# 298.5
# 300
# 301.5
# 303
# 304.5
# 306
# 307.5
# 309
# 310.5
# 312
# 313.5
# 315
# 316.5
# 318
# 319.5
# 321
# 322.5
# 324
# 325.5
# 327
# 328.5
# 330
# 331.5
# 333
# 334.5
# 336
# 337.5
# 339
# 340.5
# 342
# 343.5
# 345
# 346.5
# 348
# 349.5
# 351
# 352.5
# 354
# 355.5
# 357
# 358.5
# 360
# 361.5
# 363
# 364.5
# 366
# 367.5
# 369
# 370.5
# 372
# 373.5
# 375
# 376.5
# 378
# 379.5
# 381
# 382.5
# 384
# metadata 6
# volume 56623104.0 float64
# N1 262144 int
# N2 262144 int
# Lz 384.0 float64
# Lx 384.0 float64
# Ly 384.0 float64
